source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Instrui que a Segurança Interna auditasse as pessoas vindo ao nosso país com MUITO CUIDADO Os tribunais estão difi _ t co ZBy2NJSOgt,fortuna et al,2019,0,0,0.0,0.06712065637111664
twitter,-,isso definitivamente muito meu sonho,leite et al,2020,0,0,0.0,2.8645448765018955e-05
instagram,-,parabéns,vargas et al,2021,0,0,0.0,2.1491012375918217e-05
instagram,-,Inútil ambos,vargas et al,2021,1,0,1.0,0.9999583959579468
twitter,-,estão superando os indianos pqp,leite et al,2020,0,0,0.0,3.026861850230489e-05
twitter,-,sua vagabunda t co dgv70nnzpx,leite et al,2020,1,1,1.0,0.9999580383300781
twitter,-,votem no meu amigo squad,leite et al,2020,0,0,0.0,2.3180933567346074e-05
twitter,-,isso a amanda por isso ela só pega feio,leite et al,2020,0,0,1.0,0.99994957447052
twitter,1.65848126035922e+18,eu tão cansada dessa agonia dessa ansiedade horrível que me chorar sim outro também pensando no que acontecer desde janeiro pensando nisso e parece tão perto de uma resposta e a b segurando que ódio,oliveira et al,2023,0,0,0.0,0.00011704226926667616
instagram,-,bolsomerda,vargas et al,2021,1,1,0.0,0.11087773740291595
instagram,-,Essa vergonha o vocês parecem duas adolescentes vão trabalhar foi isso que o povo as elegeu,vargas et al,2021,1,0,1.0,0.9999555349349976
instagram,-,Verdade Ele deveria calado Só prejudica o governo do pai dele,vargas et al,2021,0,0,0.0,2.2967529730522074e-05
twitter,-,Placas na praia soltar pombinhas brancas ou abraço na lagoa t co F4L9zQKsFe,fortuna et al,2019,0,0,1.0,0.9998257756233215
twitter,-,meu filho vem primeiro ele minha prioridade,leite et al,2020,0,0,0.0,2.591839620436076e-05
twitter,-,Continuando os trabalhos vem com esse cu apertado o tesão está gritando quero enterrar minha pica com força nessa rabeta gostosa seu filho da puta tesudo do caralho t co r4fVaW7kTP,leite et al,2020,1,0,1.0,0.9999403953552246
twitter,-,Tem atualizar o vocabulário também tem que falar hola galerinha do canal vamos falar de assunto diferentinho hoje ações Logo depois da vinheta solta a vinheta editor Música do Pablo vitar na hora da vinheta para ajudar no engajamento rsrs,leite et al,2020,0,0,0.0,2.4075685360003263e-05
twitter,1.6584854284614e+18,meu maior ódio jurokkkkkkkkhkkk,oliveira et al,2023,0,0,1.0,0.9999024868011475
twitter,1.65852022263738e+18,deveria estar enorme na entrada do básico da ufpa,oliveira et al,2023,0,0,0.0,0.0008841883391141891
twitter,-,foca a graça hj,leite et al,2020,0,0,0.0,3.1605606636730954e-05
twitter,1.65848576830487e+18,ebenso,oliveira et al,2023,0,0,0.0,2.332444637431763e-05
instagram,-,Nojo dessa nossa política,vargas et al,2021,1,0,1.0,0.9999594688415527
twitter,-,nat em quadra silêncio por favor,leite et al,2020,0,0,0.0,2.476693771313876e-05
twitter,-,isto está aborrecido para caralho,leite et al,2020,0,0,0.0,0.044104792177677155
twitter,1.65848623904419e+18,isso se chama cartel sua cidade deve está cheio disso o governador a precisa fiscalizar isso,oliveira et al,2023,0,0,1.0,0.9998149275779724
twitter,-,igual no que eu super bêbada voltando casa tinha uma poça enorme dagua na rua eu comecei a arrumando meu cabelo por ela kkkkk narciso me tira dessaaa,leite et al,2020,0,0,1.0,0.9992764592170715
twitter,1.65848981501108e+18,eu voto em cola velcro hahahahaha,oliveira et al,2023,1,1,0.0,3.614114029915072e-05
twitter,-,Terminar a EUSavesLives em Portimão simbólico Trata se de um reconhecimento pela contribuição fundamental de Portugal e apoio ao longo de muitos anos ao nosso sistema europeu coletivo de resposta a desastres Obrigado Portimão EUprotects t co GvcX3uhITx,leite et al,2020,0,0,0.0,3.0267985493992455e-05
twitter,-,tnc tem que virar babar de preso,leite et al,2020,0,0,1.0,0.9999361038208008
twitter,-,isto um lomotif de vdd o resto resto,leite et al,2020,0,0,1.0,0.9999582767486572
twitter,-,meu deus passada a vagabunda e qm achando,leite et al,2020,1,1,1.0,0.999956488609314
instagram,-,Assim cm o Brasil se tornara uma Venezuela Por que o metodo de governo ja se parece bastante Ambos ditadores que oprimem adversarios e os dois presidentes acham que as cabecinhas deles so tem ideias geniais Mas em ambas so tem merda,vargas et al,2021,1,0,1.0,0.999559223651886
twitter,-,de novo toma no cu,leite et al,2020,0,0,1.0,0.9999481439590454
twitter,-,vó me manter assim as outras pessoas não tem a com isso o que dá vontade de se a porra de um cuzao do caralho,leite et al,2020,1,0,1.0,0.9999574422836304
twitter,-,site da essa está ridículo de lento,leite et al,2020,0,0,1.0,0.9999498128890991
instagram,-,Fonte datafolha tem a mesma credibilidade que aliança pelo Brasil 38,vargas et al,2021,0,0,0.0,3.052201645914465e-05
twitter,-,O SUS está sucateado não consegue atender o cidadão com problemas graves de saúde não tem medicamento os t co 2rM5BJMsAA,fortuna et al,2019,0,0,1.0,0.9983900785446167
twitter,-,kpoper futebolista achei a maior aberracao do mundo otaku kpoper em 2º,leite et al,2020,1,1,1.0,0.999956488609314
twitter,-,na moral casa do caralho t co d75kctqjpz,leite et al,2020,1,1,1.0,0.9999535083770752
twitter,-,eu tenho um dom de sumir palheta que puta merda,leite et al,2020,0,0,1.0,0.9999451637268066
twitter,1.65848388518399e+18,eu estou num nível assundo do raluca que qualquer um envolvido já pegando ódio kkkkkk,oliveira et al,2023,0,0,1.0,0.9999399185180664
twitter,1.65849056397979e+18,manda avisar os maiorais,oliveira et al,2023,0,0,0.0,9.881198639050126e-05
twitter,-,Eu prefiro me prevenir acontecer de engravidar sabendo que vou poder da uma vida boa aos meus filhos Na hora de transar as vaca no pelo sentir um leitinho quente no útero dps que passa aperto pedindo a liberação do aborto as bonita não prevenir,leite et al,2020,1,1,0.0,0.010368001647293568
twitter,-,Vencedora do concurso A seguidora tiver uma bunda parecida passar em nossa sede para retirar o grosso prêmio t co row0tGIUPp,fortuna et al,2019,1,1,1.0,0.840606153011322
twitter,-,caralho à tartaruga mt forte wtf,leite et al,2020,0,0,1.0,0.9999526739120483
twitter,-,feminismo loucura utópica uma aberração de mentes perturbadas com um tarja preta intravenosa elas _,fortuna et al,2019,0,0,1.0,0.9999581575393677
twitter,1.65848659554324e+18,daqui para o meu aniversário eu saio correndo doido kkkkkkkk e nem meme,oliveira et al,2023,0,0,0.0,0.00038511966704390943
twitter,-,pessoa mais incrivel que existe tmnc te amo muito memo porra te amo demais você foda t co wsbmxi82tb,leite et al,2020,0,0,1.0,0.9999454021453857
twitter,-,3 eu não tenho auto estima Esqueci ela no útero dizem que eu sou bonita porem eu me acho bonita Apenas uma ga _,fortuna et al,2019,1,1,1.0,0.9688342809677124
twitter,1.65848997120276e+18,cada uma viu,oliveira et al,2023,0,0,0.0,2.2829126464785077e-05
twitter,1.6584857051764e+18,fico até desanimada que isso lek,oliveira et al,2023,0,0,0.0,2.973191840283107e-05
twitter,-,professora de português surtada dms já chegou hj dando visto minha filha já passei de ano,leite et al,2020,0,0,1.0,0.9998080134391785
instagram,-,mais que merecido,vargas et al,2021,0,0,0.0,2.3421229343512096e-05
twitter,-,tem isso,leite et al,2020,0,0,0.0,0.004730693995952606
twitter,-,direito para o tabaco cambada de não fumadores ahahahha t co qpuh7blyr6,leite et al,2020,0,0,1.0,0.9999523162841797
twitter,1.65848614059969e+18,hdspm t amo tory lanez alone at prom mi álbum favorito,oliveira et al,2023,0,0,0.0,7.885096420068294e-05
twitter,-,garota toxica vsf,leite et al,2020,1,1,1.0,0.999947190284729
twitter,-,no tt garoto engraçado ganha de garoto bonito na rua já e feio e pagando de retardado,leite et al,2020,0,0,1.0,0.9999324083328247
twitter,1.6584900050172e+18,e esse povo não entendeu que quem manda no valor dos ingressos não ela e sim os organizadores com eles que essa galera tem que ir reclamar e xingar,oliveira et al,2023,0,0,0.0,3.6910136259393767e-05
twitter,-,fudido do campo pqp em,leite et al,2020,0,0,1.0,0.9999567270278931
twitter,-,谩udio do marreco,leite et al,2020,0,0,1.0,0.9999524354934692
twitter,-,caralho tem uma mina que assim comigo na escola fudeu vaza fia t co q7ejsaxlu9,leite et al,2020,1,0,1.0,0.9998898506164551
twitter,-,aaaa miúda anima te porra,leite et al,2020,0,0,1.0,0.9999380111694336
instagram,-,Gente e o que tem a se comemorar pela invasão da Polônia Prezado deputado o Sr sabe por quem a Polônia foi invadida,vargas et al,2021,0,0,0.0,3.257922435295768e-05
twitter,-,Esse a instituição mais abominada país pela pessoas de bem claro porquê bandidos adoram em compensação a lavajato a mais amada estamos com amado procurador que Deus o proteja dos infames e invejosos,leite et al,2020,1,1,1.0,0.9999353885650635
twitter,1.65848561428585e+18,eu amo kkkkk cresci vendo eles com meu pai entre outros de ação,oliveira et al,2023,0,0,0.0,2.420144301140681e-05
twitter,-,Uma MulherDeVerdade usar silicone Mas usará seu cérebro em primeiro lugar,fortuna et al,2019,1,1,1.0,0.9931206107139587
twitter,-,se foder muito triste,leite et al,2020,0,0,1.0,0.9999470710754395
twitter,-,O Iran estava nos seus últimos suspiros pronto prum colapso quando os EUA veio com um salva vidas na forma de acordo c Iran 150 bilhões,fortuna et al,2019,0,0,0.0,0.003986245486885309
twitter,-,coloquei ela acima de mim pensei mais nela fiz os caralho ela feliz e oq ela me deu em troca,leite et al,2020,0,0,0.0,4.835292565985583e-05
twitter,-,mds os fãs do bts espumando nas minhas mentions so postei falando que justin e o homem mais lindo do mundo kkkķkk mo Não sabe respeitar a opinião alheia se não concorda e acha tal famoso mais bonito e opinião sua então respeita a dos outroskkkk,leite et al,2020,0,0,1.0,0.7906806468963623
twitter,-,me sentindo gorda não vo come,leite et al,2020,0,0,1.0,0.6829596161842346
instagram,-,Tira esse ameba do Wellington Dias daí Governador vira casaca,vargas et al,2021,1,0,1.0,0.9999527931213379
twitter,-,já saiu no meu iptv vou hj gostosinho,leite et al,2020,0,0,0.0,5.392076855059713e-05
twitter,-,caralho explodindo de amor estou,leite et al,2020,0,0,1.0,0.999729335308075
twitter,-,o ali de mineiro,leite et al,2020,0,0,0.0,0.0008749435655772686
twitter,1.65848559354499e+18,o que eu devo quais atitudes tomar cara que bgl difícil,oliveira et al,2023,0,0,1.0,0.7458111643791199
twitter,-,qria pegar um shopping hj mas acho vou uma segurada pprt ter莽a meu niver qro botar fuder,leite et al,2020,0,0,1.0,0.9999529123306274
twitter,-,refugiados que a imprensa não mostra t co 01MHqDPgLx,fortuna et al,2019,0,0,1.0,0.998236894607544
instagram,-,MAIS UMA CANALHA DA GLOBO LIXO,vargas et al,2021,1,0,1.0,0.9999594688415527
twitter,-,quero ir em arraial cortar o cabelo mas porra nessa chuva foda,leite et al,2020,0,0,1.0,0.9999086856842041
twitter,-,uga buga sopa de macaco uma delícia,leite et al,2020,0,0,1.0,0.999946117401123
twitter,-,2 75 de miopia no direito e 3 5 no esquerdo 2 5 de astigmatismo nos dois,leite et al,2020,0,0,0.0,0.2966845631599426
twitter,-,bom flor,leite et al,2020,0,0,0.0,3.1335799576481804e-05
twitter,1.65848573139078e+18,elas são o poder o momento,oliveira et al,2023,0,0,0.0,7.683033618377522e-05
twitter,1.65848590722441e+18,trate as pessoas na mesma intensidade que elas te trata e você verá a importância que tem para elas,oliveira et al,2023,0,0,0.0,2.619606129883323e-05
twitter,-,Trabalho de 3ª a 5ª Não devo satisfação a ninguém Parabéns pela postura sr Dep Federal És a cara do pai t co WoTj8yVfT2,fortuna et al,2019,0,0,0.0,2.7206593586015515e-05
twitter,-,Feliz das mulheres nós,fortuna et al,2019,0,0,0.0,2.2416508727474138e-05
twitter,1.65848606168385e+18,o que vale eles gente o troco no fim do mês não tem santo nem amizade nesse jogo e o sr sabe disso salve se quem poder,oliveira et al,2023,0,0,0.0,5.222786057856865e-05
twitter,1.65848961175114e+18,eu quero o presente misterioso,oliveira et al,2023,0,0,0.0,2.782335832307581e-05
twitter,-,pessoal daqui de casa tem o dom me tirar do sério puta merda véi,leite et al,2020,0,0,1.0,0.9999558925628662
twitter,1.65849032815923e+18,incrível como da certo mim vtnc,oliveira et al,2023,0,0,0.0,3.075904896832071e-05
twitter,-,vagabunda,leite et al,2020,1,1,1.0,0.9999587535858154
instagram,-,anta,vargas et al,2021,1,0,1.0,0.9988693594932556
twitter,-,putinha do fogo insaciável kkkkkkkkk pqp,leite et al,2020,1,1,1.0,0.9999557733535767
instagram,-,novo Brasilllll,vargas et al,2021,0,0,0.0,5.545116073335521e-05
instagram,-,Esses maldito destruíram o Brasil prender o Lula por ódio que a população estava cada mais em igualdade,vargas et al,2021,1,0,1.0,0.9999552965164185
twitter,-,pqp lembrei que eu esqueci de pegar meus 1 REAL na pizzaria desgraçaaa e a moça me falou eu não esquecer e esqueci só por causa que eu sai as pressas de,leite et al,2020,0,0,1.0,0.9998395442962646
twitter,1.6584841311296e+18,minha primeira inspiração de make goth foi da siouxsie,oliveira et al,2023,0,0,0.0,3.874876711051911e-05
twitter,-,eu queria dedicar esse tweet à minha sapatonice obrigada vida por ser sapatão bjs,fortuna et al,2019,1,1,0.0,4.59825896541588e-05
twitter,-,kkkkkkkkk aaaooo aooooo corre que o corno puto,leite et al,2020,0,0,1.0,0.999958872795105
twitter,-,que dó da branca privilegiada que não conseguiu passar em engenharia mas o papai pagar,fortuna et al,2019,0,0,0.0,0.00011634923430392519
twitter,-,porra sim,leite et al,2020,0,0,1.0,0.9999451637268066
instagram,-,Curtem os comentários fortalece a união Os ricos se incomodam tanto que aparecem comentar,vargas et al,2021,0,0,0.0,2.3232874809764326e-05
twitter,-,hm ridículo,leite et al,2020,0,0,1.0,0.9999560117721558
instagram,-,Gostoso te amo,vargas et al,2021,0,0,0.0,2.7470723580336198e-05
instagram,-,Diva concordo com você o concurso,vargas et al,2021,0,0,0.0,2.4769418814685196e-05
instagram,-,Fiquei feliz com isso mas sim contrariada tbm não gosto de concursos de beleza uma conquista da pele porém estamos presos a uma mulher magra traços finos bem no padrão modelo Até qdo as mulheres mais lindas serão as do padrão modelo Que bom que para além do corpo ela teve uma presença discursiva importante tbm,vargas et al,2021,0,0,0.0,2.3188715204014443e-05
twitter,-,uma voz dentro de mim gritando ô idiota a outra voz diz calma minha fia não se afoba não,leite et al,2020,0,0,1.0,0.9999562501907349
twitter,1.65848566640846e+18,ensina a prima já vou criar nos cpf dos idosos de casa,oliveira et al,2023,0,0,0.0,3.0168332159519196e-05
twitter,-,feia fedorenta,leite et al,2020,1,1,1.0,0.9999498128890991
twitter,1.6584737293186e+18,pescoço de frango a 260 00 o kg essa a mais nova contra bolsonaro não cansam de tentar achar pelo em ovo ops no cabeça de ovo,oliveira et al,2023,0,0,1.0,0.9999426603317261
twitter,1.65848655267747e+18,que ódio juro,oliveira et al,2023,0,0,0.0,3.943017145502381e-05
twitter,-,troxa,leite et al,2020,1,1,1.0,0.9999555349349976
instagram,-,Marginais gente suja Deveriam ser expulsos do país,vargas et al,2021,1,0,1.0,0.99996018409729
twitter,-,Graças a essa campanha idiota eu provei o barbeador da BIC e achei melhor que o Gillette e por uns 40 mais barato Gillette mais,leite et al,2020,0,0,1.0,0.9999399185180664
twitter,-,que porra essa que mundo atualizando status no face e da da erro wtf,leite et al,2020,0,0,1.0,0.9999575614929199
twitter,-,encaixar nos seus valores se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona eles e o que eles querem vida deles ok não mudar 1 na aparência que minha mãe já começa sair de perto batendo as coisas chorando,leite et al,2020,0,0,0.0,2.7100377337774262e-05
twitter,-,se você entra numa universidade federal você só esquecer seu cpf em caso de alzheimer caso contrário mais se usa,leite et al,2020,0,0,0.0,0.048284757882356644
twitter,-,ok outra pergunta importante qual seu músico mineiro favorito,leite et al,2020,0,0,0.0,2.745511483226437e-05
twitter,-,Só isso ele não foi Flamengo Mauro Teu clubismo te cega as vezes O cara o maior campeão da história entre jogadores de futebol ele tem mais títulos que Pelé e o melhor lateral direito do mundo,leite et al,2020,1,1,1.0,0.9998360872268677
twitter,1.65848058630101e+18,eu sou totalmente adepta a educação respeitosa mas tem algumas coisas que não queremos que as crianças passem que no fim causam um problema maior no futuro quando não tem ngm blinda las e resolver por elas,oliveira et al,2023,0,0,0.0,2.5380333681823686e-05
twitter,-,você minha namorada minha menina minha mulher lembras te amo muito aaaaaaaa porra eu te amo demais vida t co ygwjw9h64l,leite et al,2020,0,0,1.0,0.9999359846115112
instagram,-,A mãe da menina Rir,vargas et al,2021,0,0,0.0,5.6189361202996224e-05
twitter,-,Foi no sufoco mas o importante que ganhamos Lorenne jogou demais cara Estamos em Tóquio 2020 caralho Brasil x República Dominicana VoleiNaGlobo,leite et al,2020,0,0,0.0,0.00013617171498481184
twitter,-,Rubro negro tão diferenciado que não de frescura em reconhecer e parabenizar grande contratação de outros times Contratações como Rafinha Filipe Luís e Daniel Alves devem ser festejadas por por elevarem e MUITO o nível do tão criticado futebol brasileiro,leite et al,2020,0,0,0.0,2.3931950636324473e-05
twitter,-,anda por muito filho da puta à solta,leite et al,2020,1,0,1.0,0.9999586343765259
twitter,-,caralho irmão olha que perfeita,leite et al,2020,0,0,0.0,6.3708248490002e-05
twitter,-,felizmente não tenho irmão da sua laia puxa saco fdp,leite et al,2020,1,1,1.0,0.9999585151672363
twitter,1.65848648118134e+18,acho que se confundiu isso são os próprios ratunidenses que mal sabem a geografia do próprio país,oliveira et al,2023,1,1,0.0,4.871768760494888e-05
twitter,-,dps o vale alimentação não dura e sei,leite et al,2020,0,0,0.0,2.5707555323606357e-05
twitter,-,PARA QUEM NÃO SABE AMOR E SEXO AQUELE PROGRAMINHA LACRADOR QUE APANHA DA PRAÇA NOSSA NA AUDIÊNCIA _ t co 5mkhB0Jez8,fortuna et al,2019,0,0,1.0,0.9999514818191528
twitter,-,não deu http t co U3W6dbL51q,fortuna et al,2019,0,0,0.0,0.3027491271495819
twitter,-,e com as crianças eles fazem isso povo maldito mesmo t co GA0Ql2TaYn,fortuna et al,2019,0,0,1.0,0.999957799911499
twitter,1.65848992769549e+18,pensei que fosse a,oliveira et al,2023,0,0,0.0,4.119703226024285e-05
instagram,-,Hipócritas,vargas et al,2021,1,0,1.0,0.9999579191207886
twitter,1.65848636087613e+18,até hoje não superei as músicas da ayesha erotica terem saído do spoty,oliveira et al,2023,0,0,1.0,0.9998329877853394
instagram,-,Oque tem ave Rio Grande do Sul com Roraima kkkkkk,vargas et al,2021,0,0,0.0,3.4022610634565353e-05
instagram,-,Tipico da esquerda contra até convir abre exceção,vargas et al,2021,1,1,1.0,0.9999572038650513
twitter,-,eu amo a vic num tanto que pqp,leite et al,2020,0,0,0.0,0.007465417962521315
twitter,-,puta que pariu eu e o tardelli somos iguais,leite et al,2020,0,0,1.0,0.999956488609314
twitter,-,que piranha gostosa馃槏 t co zmakuz8xcn,leite et al,2020,1,0,1.0,0.9999464750289917
instagram,-,Esse babaca só estar caducando,vargas et al,2021,1,0,1.0,0.9999606609344482
twitter,-,cuba,fortuna et al,2019,0,0,1.0,0.985650360584259
twitter,-,O pior que temos um senado acovardado que gostam de críticas seletivas pensando em holofotes da imprensa esquedirtas como o Alcolumbre disse se o Moro fosse senador já teria sido cassado E contra esses pulhas estão de 4 engavetando Tropa de FDP,leite et al,2020,1,1,1.0,0.9999589920043945
instagram,-,Aquele que o bem e não já pecou,vargas et al,2021,0,0,0.0,6.468213541666046e-05
twitter,1.65848364960675e+18,vsf tinha psicóloga 10 horas e não consegui acordar por caralho ódio,oliveira et al,2023,0,0,0.0,8.615364640718326e-05
instagram,-,Viva argentina,vargas et al,2021,0,0,0.0,2.6551848350209184e-05
twitter,-,enfia essa corrente no cu vou repassar oq,leite et al,2020,1,0,1.0,0.9999501705169678
twitter,-,querendo pegar o bofe do outro vadia,leite et al,2020,1,1,1.0,0.9999256134033203
twitter,-,tema mais lógicas Quero refutar isso t co tzpH6Lzs2d,fortuna et al,2019,0,0,0.0,3.1533767469227314e-05
instagram,-,Concordo plenamente os filhos do Presidente deveriam ser mais inteligente Será que não percebe que com isto só atrapalham o pai e isto que os inimigos querem,vargas et al,2021,0,0,0.0,2.2362315576174296e-05
twitter,-,rolezinho dos influencers vale do paraíba,leite et al,2020,0,0,0.0,0.003305383725091815
twitter,1.65849045278459e+18,nossa eu sou muito zoada as vezes por amar a tailândia e estar aprendendo tailandês mas sigo firme,oliveira et al,2023,0,0,0.0,2.5253484636778012e-05
twitter,-,as pessoas mudam pior ou revelam o lixo que são uma que eu queria mt saber,leite et al,2020,0,0,0.0,0.00013144852709956467
twitter,-,porra mlk morrendo,leite et al,2020,0,0,1.0,0.999948263168335
twitter,-,humano normal sabe ser obrigado a participar de uma errada ex Sexta mundo pagar pizza festa obrigatória etc Mas o que deixa puto humanos defendendo seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos Ah MANO,leite et al,2020,0,0,1.0,0.9999455213546753
instagram,-,Verdade Então a pessoa da esquerda já ser presa por publicando que o PR não até,vargas et al,2021,1,1,1.0,0.9790388941764832
twitter,1.65848991137946e+18,essa boa kkkkkk kkk,oliveira et al,2023,0,0,0.0,0.0004558192740660161
twitter,-,Há que saber aceitar as mudanças certo,fortuna et al,2019,0,0,0.0,2.235975807707291e-05
twitter,-,Bate ao outro e não ao mesmo t co 47O0NPX8uZ,fortuna et al,2019,0,0,1.0,0.8300008773803711
twitter,1.65848986028043e+18,ele tem 15 audi vender uma ele nem perceber,oliveira et al,2023,0,0,1.0,0.9805727005004883
twitter,-,me apaixonar s贸 por homem n茫o vale a 谩gua bebi t谩 me deixando s贸 a ca莽amba de lixo,leite et al,2020,0,0,1.0,0.9999215602874756
twitter,-,sério que vocês acham essa raça de gato feia gente olha que fofa t co sqcwhvafkx,leite et al,2020,0,0,1.0,0.9998526573181152
twitter,1.65849026584865e+18,meu paaaai bebadooooo de endoscopia gritou no meu do hospital oiiiii filhaaaa eu não sabia enfiar a cara,oliveira et al,2023,0,0,0.0,0.052345119416713715
instagram,-,Um dos melhores episódios do Panelaço,vargas et al,2021,0,0,1.0,0.9999269247055054
twitter,-,tem uns problemas que só se resolve mandando tomar no cu mesmo,leite et al,2020,1,0,1.0,0.9999357461929321
twitter,1.65849026403251e+18,muito lindo,oliveira et al,2023,0,0,0.0,2.374979158048518e-05
twitter,-,Namora com o Gb Não o planeta sabe a gente nn namora mais vocês insiste em essa pergunta idiota t co 2Otffam9qc,leite et al,2020,0,0,1.0,0.9999234676361084
twitter,-,eu só quero um fuzil 7 62 só isso,fortuna et al,2019,0,0,0.0,0.009027273394167423
