source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Há que saber aceitar as mudanças certo,fortuna et al,2019,0,0,0.0,2.235975807707291e-05
twitter,1.6584860262168e+18,eu não consigo ser sua amiga o amor da minha vida mas o tipo de pessoa que eu não quero ser e eu não quero ele o homem da minha vida ele ser por muito tempo mas eu descobri com o tempo que existem amores que são impossíveis de serem vividos,oliveira et al,2023,0,0,0.0,5.030863030697219e-05
twitter,-,eu do risada de cuidado ser o novo bi rebaixado de sp hein,leite et al,2020,1,1,0.0,0.068690724670887
twitter,-,maluco esquerdista enrustido e acordou de chico não tenho paciência esse tipo de babaca,leite et al,2020,1,1,1.0,0.9999604225158691
twitter,1.65848584474606e+18,quem tem inveja dela mds,oliveira et al,2023,0,0,0.0,2.9840681236237288e-05
twitter,-,gaúcho mineiro carioca amoooooooo esses sotaques,leite et al,2020,0,0,0.0,4.670061753131449e-05
twitter,-,garota toxica vsf,leite et al,2020,1,1,1.0,0.999947190284729
twitter,-,quando eu bebo só mando mensagem merda pros outros pqp,leite et al,2020,0,0,1.0,0.9999223947525024
twitter,-,ado ado qm esse tweet e não me der desafios para o gta sa viado e bolsonaro,leite et al,2020,1,1,1.0,0.9999197721481323
instagram,-,Eu acho pouco quem mandou arminha,vargas et al,2021,0,0,0.0,2.7870839403476566e-05
twitter,-,eu sou muito chata porra,leite et al,2020,1,0,1.0,0.9999552965164185
twitter,-,pqp pqp pqp,leite et al,2020,0,0,1.0,0.9999299049377441
twitter,-,O gay do meu primo ontem assistiu vingadores na tv da casa da minha tia e nem me chamou mesmo que eu não iria estava ocupada poderia me chamado,leite et al,2020,1,1,1.0,0.9981030225753784
twitter,-,Rubro negro tão diferenciado que não de frescura em reconhecer e parabenizar grande contratação de outros times Contratações como Rafinha Filipe Luís e Daniel Alves devem ser festejadas por por elevarem e MUITO o nível do tão criticado futebol brasileiro,leite et al,2020,0,0,0.0,2.3931950636324473e-05
twitter,-,toma no cu meu filho já 2019 para c esse porra,leite et al,2020,1,1,1.0,0.9999558925628662
twitter,1.6584900803596e+18,a pergunta que paciência,oliveira et al,2023,0,0,0.0,2.840269917214755e-05
twitter,-,só chover que a porra da net ruim vsf,leite et al,2020,0,0,1.0,0.9999563694000244
twitter,1.65848614059969e+18,hdspm t amo tory lanez alone at prom mi álbum favorito,oliveira et al,2023,0,0,0.0,7.885096420068294e-05
twitter,-,que eu queria era presa do lado de fora maravilha,leite et al,2020,0,0,1.0,0.9997497200965881
twitter,1.65848886078618e+18,kkkkkkkkkkkkkkk eu tbm explodiria o crânio do bolsonaro se eu tivesse uma 12,oliveira et al,2023,1,0,1.0,0.9999048709869385
instagram,-,arminha,vargas et al,2021,0,0,0.0,0.00011255960271228105
twitter,1.65848412981679e+18,eu mereço isso cara,oliveira et al,2023,0,0,0.0,2.2230702597880736e-05
twitter,-,feliz só vou as caras na escola na quarta feira hehe,leite et al,2020,0,0,0.0,2.7027848773286678e-05
twitter,-,puta que pariu eu tava esperando ksso fo ate nervosa,leite et al,2020,0,0,1.0,0.9999521970748901
twitter,-,vo postar um print de nossas videochamadas de domingo aq,leite et al,2020,0,0,0.0,3.303587072878145e-05
instagram,-,Que beleza de governo para os trabalhadores Era isso o que vocês da imbecil direita que também são trabalhadores queriam,vargas et al,2021,1,1,1.0,0.9999581575393677
twitter,-,esse love school me dá uma raiva pqp,leite et al,2020,0,0,1.0,0.999950647354126
twitter,1.65848634065118e+18,jackson wang dançando funk está fixado na minha mente,oliveira et al,2023,0,0,0.0,0.00011755253945011646
twitter,-,eu de madrugada quando minha mãe entra no quarto e eu mexendo no celular t co ovszb3an9n,leite et al,2020,0,0,0.0,0.00012167001841589808
twitter,-,tem gente que acha que sou estrela cadente toda vez que me v锚 pede alguma,leite et al,2020,0,0,0.0,0.00010018487955676392
twitter,-,se você entra numa universidade federal você só esquecer seu cpf em caso de alzheimer caso contrário mais se usa,leite et al,2020,0,0,0.0,0.048284757882356644
instagram,-,uma cara de pau mesmo,vargas et al,2021,1,0,1.0,0.999958872795105
twitter,-,Prender corrupto e ilícito trabalhar pelo povo que são pagos para isso Ao invés de ficarem tentando voltar ao poder,leite et al,2020,0,0,1.0,0.8203881978988647
twitter,1.65848600953185e+18,mais um na força do ódio,oliveira et al,2023,0,0,1.0,0.9997751116752625
instagram,-,Parabéns mulher de verdade,vargas et al,2021,0,0,0.0,2.3587232135469094e-05
twitter,1.65848972625145e+18,eu tb,oliveira et al,2023,0,0,0.0,2.3894119294709526e-05
twitter,1.65848058630101e+18,eu sou totalmente adepta a educação respeitosa mas tem algumas coisas que não queremos que as crianças passem que no fim causam um problema maior no futuro quando não tem ngm blinda las e resolver por elas,oliveira et al,2023,0,0,0.0,2.5380333681823686e-05
twitter,-,De acordo com 99 dos afegãos são a FAVOR da Sharia a absurda lei islâmica Mas o malvadão _ t co XjoBF5JO5I,fortuna et al,2019,0,0,1.0,0.9999576807022095
twitter,-,sério que vocês acham essa raça de gato feia gente olha que fofa t co sqcwhvafkx,leite et al,2020,0,0,1.0,0.9998526573181152
instagram,-,Parabéns Benedita,vargas et al,2021,0,0,0.0,2.253531783935614e-05
twitter,1.65848614182862e+18,esquecer o rio de janeiro se prender lugar a criminalidade continua em alta esse lugar amaldiçoado,oliveira et al,2023,1,1,1.0,0.9991759657859802
twitter,-,Hoje o talho do Mota não só não vandalizado como encontrar um porco e dois presuntos embrulhados em papel azul e _,fortuna et al,2019,0,0,1.0,0.9999184608459473
instagram,-,Vermes parasita,vargas et al,2021,1,0,1.0,0.9999510049819946
twitter,-,fuder comigo fuder meu psicólogico fácil,leite et al,2020,1,0,1.0,0.9999523162841797
instagram,-,Estamos juntos contra esse bandido terrorista,vargas et al,2021,1,0,1.0,0.9999585151672363
instagram,-,Até que enfim alguém com mais juizo,vargas et al,2021,0,0,0.0,3.292977999080904e-05
twitter,1.65848631688206e+18,grande quem o l e quem não também,oliveira et al,2023,0,0,0.0,2.5918743631336838e-05
twitter,1.65849002284327e+18,comuna kkkkk,oliveira et al,2023,0,0,1.0,0.9999526739120483
twitter,-,hur dur nA SoNseEina tEm Só ViLao eu SEI CORNO SE TIVESSE LIDO O CARALHO DO LIVRO TB IA SABER INFERNO PARA DE QUERER SE ACHAR O DIFERENTAO SO TEM GENTE ARROGANTE NESSE CARALHO DESSA CASA,leite et al,2020,1,1,1.0,0.9999496936798096
twitter,-,dps o vale alimentação não dura e sei,leite et al,2020,0,0,0.0,2.5707555323606357e-05
twitter,-,precisava,leite et al,2020,0,0,0.0,4.324989640736021e-05
twitter,1.65848580525668e+18,jamais never,oliveira et al,2023,0,0,0.0,3.429804201005027e-05
twitter,1.65848592736965e+18,só consigo pensar em como o pessoal das antigas vivia sem fogo e sem celular hein meu celular quebrou,oliveira et al,2023,0,0,0.0,0.00014634168474003673
twitter,1.65848659373971e+18,esse home jura que me conhecer pessoalmente depois de um match o cara completamente monossilabico quando algo passivo agressivo gente sério os boys dos apps hoje parecem que tão te fazendo um favor favor não encher meu saco,oliveira et al,2023,1,1,1.0,0.9999525547027588
twitter,-,só maria hj,leite et al,2020,0,0,0.0,4.896935206488706e-05
twitter,-,e não tem segredo basta explicar a elas o amor tem limites de raças etnia género físico e etc isso _,fortuna et al,2019,0,0,0.0,3.03840988635784e-05
twitter,-,1 3 dos agrotóxicos usados no Brasil são proibidos na Europa Dentre os 10 mais vendidos 3 são proibidos na UE Um deles o neurotóxico ACEFATO há anos proibido por europeus No Brasil usado nas lavouras de feijão couve tomate etc t co AunD67kH1o,leite et al,2020,0,0,0.0,0.22533637285232544
instagram,-,parabéns,vargas et al,2021,0,0,0.0,2.1491012375918217e-05
twitter,1.65848582814499e+18,não vi sua previsão eles,oliveira et al,2023,0,0,0.0,3.0360200980794616e-05
instagram,-,Congresso do cão,vargas et al,2021,1,0,1.0,0.9999431371688843
twitter,-,me preparando psicologicamente e fisicamente passar o em natal amanhã no evento da digibound mas eu com esperança de que seja bom os minicursos e as palestras pelo menos são interessantes minha área,leite et al,2020,0,0,0.0,2.885043249989394e-05
twitter,1.6584815190303e+18,lula dilma e os comparsas tem conta até no inferno e ninguém investiga praticantes de crime lesa patria não sai condenados a eu levaria para o lado pessoal e me acertava com o nine cara mentiroso e dissimulado bolsonaro jamais será esquecido pela nação engulam,oliveira et al,2023,1,1,1.0,0.9999560117721558
twitter,-,Os cara me expondo no trabalho Me chamando de sapatao Mereço,fortuna et al,2019,1,1,0.0,4.320603693486191e-05
twitter,-,enfia representatividade nessa porra bey t co cz5zurkkdu,leite et al,2020,0,0,1.0,0.9999445676803589
twitter,-,Homem que homem brinca de girocóptero no banheiro da casa da sogra,fortuna et al,2019,1,1,1.0,0.9982187151908875
twitter,-,a semana inteira tava um clima bom chegou final de semana e esse cu,leite et al,2020,0,0,1.0,0.9987541437149048
twitter,1.65848628284529e+18,e eu achando que o cirilo era besta mas ultimamente sendo mais que ele,oliveira et al,2023,0,0,1.0,0.9997069239616394
instagram,-,um programa com o Lula Sugestão para o nome Sol Quadrado,vargas et al,2021,1,0,0.0,0.00011798837658716366
twitter,-,encaixar nos seus valores se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona eles e o que eles querem vida deles ok não mudar 1 na aparência que minha mãe já começa sair de perto batendo as coisas chorando,leite et al,2020,0,0,0.0,2.7100377337774262e-05
instagram,-,Fiquei feliz com isso mas sim contrariada tbm não gosto de concursos de beleza uma conquista da pele porém estamos presos a uma mulher magra traços finos bem no padrão modelo Até qdo as mulheres mais lindas serão as do padrão modelo Que bom que para além do corpo ela teve uma presença discursiva importante tbm,vargas et al,2021,0,0,0.0,2.3188715204014443e-05
twitter,-,so quero começar logo a faculdade,leite et al,2020,0,0,0.0,3.493762051220983e-05
twitter,-,professora de português surtada dms já chegou hj dando visto minha filha já passei de ano,leite et al,2020,0,0,1.0,0.9998080134391785
twitter,1.65848983302988e+18,foda isso se chama perspicácia,oliveira et al,2023,0,0,0.0,2.4230934286606498e-05
twitter,1.65848566917668e+18,seus filha da puta,oliveira et al,2023,1,0,1.0,0.9999603033065796
twitter,-,sayga falou sentiu minha falta hoje no curso,leite et al,2020,0,0,0.0,2.585426227597054e-05
twitter,-,isto tão ridículo t co m3jeeojyz9,leite et al,2020,0,0,1.0,0.9999288320541382
twitter,-,dudao piranha eu goxto,leite et al,2020,1,1,1.0,0.9999483823776245
twitter,-,ESTAREMOS _,fortuna et al,2019,0,0,0.0,3.4815293474821374e-05
twitter,-,me apaixonar s贸 por homem n茫o vale a 谩gua bebi t谩 me deixando s贸 a ca莽amba de lixo,leite et al,2020,0,0,1.0,0.9999215602874756
twitter,-,bardamerda para a Eurovisão,fortuna et al,2019,0,0,0.0,0.009460491128265858
twitter,-,claro flor diga ae surtando com essa nova era,leite et al,2020,0,0,0.0,0.4891810417175293
instagram,-,Lula foda se,vargas et al,2021,1,0,0.0,0.02391907386481762
twitter,-,beleza parei mas se algum por acaso verem horas iguais e quiserem colocar um significado nisso t co mtflbcvcnb,leite et al,2020,0,0,0.0,2.767761907307431e-05
twitter,-,anda por muito filho da puta à solta,leite et al,2020,1,0,1.0,0.9999586343765259
twitter,1.65849043971516e+18,os dados continuam sim sem serem diários a não ser por iniciativas de apenas alguns estados e só vejo eles através de algumas no twitter sendo que a grande maioria não tem essa rede social quanto as testagens não só falha em relação ao covid eu estava vendo o jornal,oliveira et al,2023,0,0,0.0,3.271349487476982e-05
instagram,-,a bolsa despencou na argentina,vargas et al,2021,0,0,0.0,6.49435751256533e-05
twitter,-,fiz isso vou prestando atenção se o cheiro continua,leite et al,2020,0,0,0.0,2.8846990971942432e-05
twitter,1.65848972290441e+18,sem duvida bárbara,oliveira et al,2023,0,0,0.0,2.9981849365867674e-05
instagram,-,não entendi o porquê do preconceito com Roraima,vargas et al,2021,0,0,0.0,2.8790156648028642e-05
twitter,-,kalyandra e guigas na maior festa de pijama ja vista,leite et al,2020,0,0,0.0,0.04452340677380562
twitter,-,essas escolas marxistas doutrinadoras de esquerda só sabem alienar nossos futuros cidadãos de bem,fortuna et al,2019,0,0,1.0,0.9999568462371826
twitter,-,fico t茫o feliz em parte da sua vida e vice versa,leite et al,2020,0,0,0.0,2.3591148419654928e-05
twitter,1.65849017390926e+18,juliette linda,oliveira et al,2023,0,0,0.0,4.400185571284965e-05
instagram,-,Que texto baixo enojante Esse pessoal da esquerda cada vez pior,vargas et al,2021,1,1,1.0,0.9999440908432007
instagram,-,Aquele que o bem e não já pecou,vargas et al,2021,0,0,0.0,6.468213541666046e-05
twitter,-,rosa parks costureira negra americana se recusando a o lugar a um branco em um ônibus marcou o início da luta anti _,fortuna et al,2019,0,0,0.0,6.203712109709159e-05
twitter,-,putinha do fogo insaciável kkkkkkkkk pqp,leite et al,2020,1,1,1.0,0.9999557733535767
twitter,-,Vencedora do concurso A seguidora tiver uma bunda parecida passar em nossa sede para retirar o grosso prêmio t co row0tGIUPp,fortuna et al,2019,1,1,1.0,0.840606153011322
instagram,-,novo Brasilllll,vargas et al,2021,0,0,0.0,5.545116073335521e-05
twitter,-,Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ t co I7wGfcAxY2,fortuna et al,2019,0,0,0.0,4.342144529800862e-05
twitter,1.65848058656944e+18,plantou comunismo em mim,oliveira et al,2023,1,1,1.0,0.9999535083770752
twitter,1.65848636087613e+18,até hoje não superei as músicas da ayesha erotica terem saído do spoty,oliveira et al,2023,0,0,1.0,0.9998329877853394
twitter,1.65849050533921e+18,na base da fé a vantagem vou em casa,oliveira et al,2023,0,0,0.0,3.198833655915223e-05
instagram,-,Cada mais Gorda,vargas et al,2021,1,0,1.0,0.9999351501464844
twitter,-,querendo pegar o bofe do outro vadia,leite et al,2020,1,1,1.0,0.9999256134033203
twitter,-,eu acho o msm branquelo,fortuna et al,2019,0,0,0.0,0.43058380484580994
instagram,-,Esse ministro patriota Parabéns,vargas et al,2021,0,0,0.0,2.2284126316662878e-05
twitter,-,sou meio doido falo ban e olá amigo igual o cara do pica pau que eu ouvi pipoca,leite et al,2020,0,0,1.0,0.9999417066574097
twitter,1.65848635992403e+18,passo fundo passa a secretária de inovação,oliveira et al,2023,0,0,0.0,2.7886633688467555e-05
twitter,-,seria mais preconceituoso se ele dissesse que as loiras são nordestinas,fortuna et al,2019,0,0,0.0,4.636355515685864e-05
twitter,-,ok outra pergunta importante qual seu músico mineiro favorito,leite et al,2020,0,0,0.0,2.745511483226437e-05
twitter,-,meu deus passada a vagabunda e qm achando,leite et al,2020,1,1,1.0,0.999956488609314
twitter,-,2 75 de miopia no direito e 3 5 no esquerdo 2 5 de astigmatismo nos dois,leite et al,2020,0,0,0.0,0.2966845631599426
twitter,-,Sabe a classifica莽茫o do Flamengo t谩 sendo a mais falada Em quanto muitos j谩 estavam dizendo que o Flamengo estava eliminado a torcida botou 67 mim no Maracan茫 cantou at茅 o 煤ltimo minuto e ganhamos Jogamos juntos,leite et al,2020,0,0,0.0,2.7476096875034273e-05
twitter,1.65848636167303e+18,chorando com essa,oliveira et al,2023,0,0,0.0,2.7353113182471134e-05
twitter,1.65849056397979e+18,manda avisar os maiorais,oliveira et al,2023,0,0,0.0,9.881198639050126e-05
twitter,-,tomando pinga 1hr da tarde kkkkkkk porra eu sou um lixo,leite et al,2020,0,0,1.0,0.9999583959579468
twitter,1.65849050615711e+18,,oliveira et al,2023,0,0,0.0,0.2053837776184082
twitter,-,não não na Angola,fortuna et al,2019,0,0,0.0,3.9617050788365304e-05
twitter,1.6584856677087e+18,parece eu,oliveira et al,2023,0,0,0.0,0.0001347750221611932
instagram,-,Concordo plenamente os filhos do Presidente deveriam ser mais inteligente Será que não percebe que com isto só atrapalham o pai e isto que os inimigos querem,vargas et al,2021,0,0,0.0,2.2362315576174296e-05
twitter,-,a duda a mesma comigo t co ttxaepipvl,leite et al,2020,0,0,1.0,0.9992614388465881
twitter,-,Até às fufas que dizem ser homens gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ,fortuna et al,2019,1,1,1.0,0.9999264478683472
instagram,-,A mãe da menina Rir,vargas et al,2021,0,0,0.0,5.6189361202996224e-05
twitter,-,A diferença de quem tem vergonha na cara vs vagabundo t co mi282DMTSe,fortuna et al,2019,0,0,1.0,0.9999146461486816
twitter,-,igual no que eu super bêbada voltando casa tinha uma poça enorme dagua na rua eu comecei a arrumando meu cabelo por ela kkkkk narciso me tira dessaaa,leite et al,2020,0,0,1.0,0.9992764592170715
twitter,-,a caga meu pai vamooo porra,leite et al,2020,0,0,1.0,0.9999403953552246
twitter,-,cu igual bolo de aniversário nós passa o dedo se a dona não reclamar nós come kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,1,0,0.0,0.005059549119323492
twitter,-,preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,leite et al,2020,0,0,0.0,3.476618803688325e-05
twitter,-,sem animo nd de vdd parecendo uma mulher das cavernas toda feia pqp,leite et al,2020,0,0,1.0,0.9999439716339111
twitter,-,fui me olhar no espelho e deu at茅 vontade de chorar miseric贸rdia,leite et al,2020,0,0,1.0,0.8960996866226196
twitter,-,ahhhh k o que fazem isso contigo pqp já vi gente burra mas essa,leite et al,2020,1,1,1.0,0.9998449087142944
twitter,1.65849045369475e+18,e trabalhar com caloteiro arrogante o que,oliveira et al,2023,1,0,1.0,0.9999566078186035
twitter,1.65848364960675e+18,vsf tinha psicóloga 10 horas e não consegui acordar por caralho ódio,oliveira et al,2023,0,0,0.0,8.615364640718326e-05
twitter,1.65848575024421e+18,e proibido pix estou ferrado então,oliveira et al,2023,0,0,1.0,0.9999452829360962
twitter,-,me apaixonei pelo cara certo,leite et al,2020,0,0,0.0,3.678300708997995e-05
twitter,-,o biquin t co cmnzzeaeqx,leite et al,2020,0,0,0.0,0.0019545916002243757
instagram,-,Dois ridiculos,vargas et al,2021,1,0,1.0,0.9999582767486572
twitter,-,caralho meteu muito forte t co wui4pq0lug,leite et al,2020,1,0,1.0,0.999940037727356
twitter,-,hm ridículo,leite et al,2020,0,0,1.0,0.9999560117721558
twitter,1.65848394561975e+18,declaro o meu ódio por biologia,oliveira et al,2023,0,0,0.0,0.00012002289440715685
twitter,-,Para especialistas a rotulação reforça preconceitos e limita as escolhas profissionais do futuro t co cWsOxabHpB,fortuna et al,2019,0,0,0.0,4.31559637945611e-05
twitter,1.65848629824679e+18,24 mas sonhando com a juventude,oliveira et al,2023,0,0,0.0,2.9316122891032137e-05
instagram,-,sou fã desde sempre E os Bolsonaro então não preciso falar Não vou perder,vargas et al,2021,0,0,0.0,2.387678250670433e-05
twitter,-,100 de defeito essa minha cara feia,leite et al,2020,0,0,1.0,0.999950647354126
twitter,1.65848586783991e+18,me apx logo,oliveira et al,2023,0,0,0.0,0.00035913471947424114
twitter,1.658490155081e+18,boiola,oliveira et al,2023,1,1,1.0,0.9999570846557617
twitter,1.65848635968078e+18,a freen ganhou porra,oliveira et al,2023,1,0,1.0,0.9999170303344727
twitter,-,feminismo loucura utópica uma aberração de mentes perturbadas com um tarja preta intravenosa elas _,fortuna et al,2019,0,0,1.0,0.9999581575393677
instagram,-,Esse presidente e um louko,vargas et al,2021,1,0,1.0,0.9999537467956543
twitter,-,O item 3 dessa lista tem que ser impresso e distribuído eu já sofri da síndrome tenho mais amigos homens que mulheres _,fortuna et al,2019,0,0,0.0,6.757799565093592e-05
twitter,-,po feio reparando nos outros sendo exemplo,leite et al,2020,0,0,0.0,2.54679089266574e-05
twitter,-,Bye bye vão para o 2 º lugar CarregaBenfica t co AHcMOc8zkH,fortuna et al,2019,0,0,1.0,0.9999390840530396
twitter,-,tenho fobia social não gosto de conversar com os humanos ah tomar no cu,leite et al,2020,1,0,1.0,0.9999396800994873
twitter,1.65847691308895e+18,bolsonaro ladrão 644 k em dinheiro vivo por segurança será que aproveitaram a ocasião e levaram um nariz de palhaço para o delegado da pf já deu esse cara tem que ser preso hoje,oliveira et al,2023,1,1,1.0,0.9999558925628662
twitter,-,tema mais lógicas Quero refutar isso t co tzpH6Lzs2d,fortuna et al,2019,0,0,0.0,3.1533767469227314e-05
twitter,-,por enquanto isto se eu fizer mais alguma eu lanço Música importante caralho mim e essas playlists também são de certa forma Se você scrolou até ficou interessado por alguma ou até seguiu e tal meu mais sincero muito obrigado t co jtQm7Kv2gp,leite et al,2020,0,0,0.0,2.432832116028294e-05
twitter,1.65848997261228e+18,que raiva de ser pobre pqp,oliveira et al,2023,1,1,0.0,7.957642083056271e-05
twitter,-,maluco e brabo foder nessa praia kkkkk tem dias que tem moh ventania,leite et al,2020,1,0,1.0,0.9999583959579468
twitter,-,Placas na praia soltar pombinhas brancas ou abraço na lagoa t co F4L9zQKsFe,fortuna et al,2019,0,0,1.0,0.9998257756233215
twitter,-,puto com gente falando mal de asmr tão bom kkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999537467956543
twitter,-,troxa,leite et al,2020,1,1,1.0,0.9999555349349976
instagram,-,Cambada de comunistas nojentos,vargas et al,2021,1,1,1.0,0.9999597072601318
twitter,-,A unica diferen莽a 茅 que no lugar dos beijinho 茅 SAAAAI DAQUI GABRIEL QUE CARALHO N脙O DA FAZE VAZAAA N脙O VE QUE COM UMA FACA NA M脙O N脙O PENSA QUE POSSO ME CORTAAA,leite et al,2020,0,0,0.0,0.005089703015983105
twitter,-,cara ja que liga muito meio ambiente tanto assim ate acho legal o richard e taus sera que poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor,leite et al,2020,0,0,0.0,3.293043846497312e-05
twitter,-,tandara foda caralho voleinaglobo,leite et al,2020,0,0,1.0,0.9999573230743408
twitter,1.65848968720651e+18,meu deus vo faze isso,oliveira et al,2023,0,0,0.0,2.750965541054029e-05
twitter,-,boua vagabundo ou good vagabond como ce diz na inglatera lov lt 3,leite et al,2020,0,0,1.0,0.9999582767486572
twitter,-,mano como uma pessoa consegue matar uma crian莽a de 6 anos caralho merece muita maderada pqp,leite et al,2020,0,0,0.0,0.0015688161365687847
twitter,-,maltaaaa eu acho que vou mandar cc só quero mm saber não quero com ela,leite et al,2020,0,0,1.0,0.9994155168533325
twitter,1.65848068097062e+18,tenho que estudar mas a vontade nenhuma,oliveira et al,2023,0,0,0.0,3.3762134989956394e-05
twitter,-,se ferrar af desgraçada de perfeita te amo gostosa da minha vida,leite et al,2020,0,0,1.0,0.9999587535858154
twitter,-,eu não chamo mais deve me responder só por educação,leite et al,2020,0,0,0.0,2.6744353817775846e-05
twitter,-,chama ela fuder,leite et al,2020,1,0,1.0,0.9999463558197021
twitter,1.6584905339318e+18,c faltou,oliveira et al,2023,0,0,0.0,3.8159614632604644e-05
twitter,1.65849045278459e+18,nossa eu sou muito zoada as vezes por amar a tailândia e estar aprendendo tailandês mas sigo firme,oliveira et al,2023,0,0,0.0,2.5253484636778012e-05
twitter,1.65848606168385e+18,o que vale eles gente o troco no fim do mês não tem santo nem amizade nesse jogo e o sr sabe disso salve se quem poder,oliveira et al,2023,0,0,0.0,5.222786057856865e-05
twitter,-,você minha namorada minha menina minha mulher lembras te amo muito aaaaaaaa porra eu te amo demais vida t co ygwjw9h64l,leite et al,2020,0,0,1.0,0.9999359846115112
twitter,-,O SUS está sucateado não consegue atender o cidadão com problemas graves de saúde não tem medicamento os t co 2rM5BJMsAA,fortuna et al,2019,0,0,1.0,0.9983900785446167
instagram,-,esta a licao desta menina mostrando aos capitalistas o que ESTAO fazendo com as pessoas com o Planeta EMOCIONANTE PALAVRAS,vargas et al,2021,0,0,1.0,0.9634661674499512
twitter,-,ou seja ele só está ouvindo os anseios da população não sei reclamam tanto,leite et al,2020,0,0,0.0,2.6240442821290344e-05
twitter,-,caralho pqp sinto exatamente isso ouvindo victor xama pqp genio,leite et al,2020,1,0,0.0,0.00011601080041145906
twitter,-,fiz e deu certo tbbb,leite et al,2020,0,0,0.0,2.3878288629930466e-05
twitter,-,Vamos deixar outra dúvida razoável O não pediu mim Você ajudou na vaquinha do Zé de Abreu Então cada um com o seu,leite et al,2020,0,0,0.0,3.62665050488431e-05
twitter,-,minha língua inchada igual um pão vtnc,leite et al,2020,0,0,1.0,0.9998893737792969
twitter,1.65848987811043e+18,estou fechado com a retranca do meu mano aupaatleti,oliveira et al,2023,0,0,1.0,0.9944838881492615
twitter,-,se este tweet chega 100 eu posto um nude do meu pau so assim vou o interesse de de,leite et al,2020,1,0,1.0,0.7946179509162903
twitter,-,eu dando vários berros com o,fortuna et al,2019,0,0,0.0,4.7311190428445116e-05
twitter,-,provas mostram que moro e dallagnol atuaram criminosamente contra lula t co hqr7oqilpj,leite et al,2020,0,0,0.0,0.018173810094594955
twitter,-,Foi negligência ou conivência Se o ataque foi a infra estrutura de telefonia ou houve várias tentativas achar as ERBs vulneráveis ou alguém passou a informação outros caras Tem MUITO o que ser explicado nessa história,leite et al,2020,0,0,0.0,2.6876463380176574e-05
twitter,-,trás o menor gente hein sdd puto,leite et al,2020,0,0,1.0,0.9999572038650513
