source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848548203525e+18,vim embora da academia buscar o miguel ligou passando mal o mlk já pulando igual um macaco mano que ódio,oliveira et al,2023,0,0,1.0,0.9999396800994873
twitter,-,mas ele tão bonito e parecia inteligente mas pelo visto burro como uma porta mo vou morrer sozinha,leite et al,2020,1,1,1.0,0.9999444484710693
twitter,1.65848640232007e+18,com o fim da colonização a indonésia ocupou o território e os proibiu de falar português,oliveira et al,2023,0,0,0.0,6.278852379182354e-05
twitter,-,Eu fico indignada quando vejo um brasileiro desmerecendo refugiados ou imigrantes acho eles conhecem a história do BR mores,fortuna et al,2019,1,1,0.0,2.489642247383017e-05
twitter,1.65849054707256e+18,me descuido un segundo y apareces a tomar por culo jhjdsfhjgdshj,oliveira et al,2023,0,0,1.0,0.9729909896850586
instagram,-,Muito orgulho por termos na Paraíba um representante do nível de,vargas et al,2021,0,0,0.0,2.437690636725165e-05
twitter,-,tive um professor de física tb era dj agr só dj falei c ele hoje e me passou o novo set dele rapaz que housezinho de fuder,leite et al,2020,0,0,1.0,0.9999371767044067
instagram,-,Nojo passando dos limites,vargas et al,2021,1,0,1.0,0.9999592304229736
twitter,-,Pensando Que mais esse filho da puta esperando que o Lula foi preso por uma gang de criminosos neofascistas para entregar na bandeira nossa soberania,leite et al,2020,1,1,1.0,0.9999597072601318
twitter,-,eu pensei que eu era feio mas tu já viu um nordestino torcendo time sulista,leite et al,2020,1,1,0.0,4.3395444663474336e-05
twitter,-,ficou massa,leite et al,2020,0,0,0.0,2.6163654183619656e-05
twitter,-,sigo pedindo a deus força e sabedoria para dá certo,leite et al,2020,0,0,0.0,2.6318457457819022e-05
twitter,-,provavelmente o próprio pai dele sai disseminando ódio por e ensinando o filho os mesmo passos que tristeza,leite et al,2020,0,0,0.0,4.1739989683264866e-05
twitter,-,por isto adoro fufas t co BdGYXdnW10,fortuna et al,2019,1,1,1.0,0.9999395608901978
twitter,-,no cio caralho,leite et al,2020,1,1,1.0,0.999954342842102
twitter,-,eu nem sei cu esse inferno me exolica,leite et al,2020,1,0,1.0,0.999956488609314
twitter,1.65848633651141e+18,que porra de comentários são esses caralho,oliveira et al,2023,1,0,1.0,0.9999560117721558
instagram,-,Vergonha da Joyce,vargas et al,2021,1,0,1.0,0.9999539852142334
twitter,-,eu chega fraca de fome,leite et al,2020,0,0,0.0,0.06624624133110046
twitter,1.65848602540732e+18,tirei 18 de agosto de 2026,oliveira et al,2023,0,0,0.0,8.238953159889206e-05
twitter,-,a fdp até deu risada vendo meus peitos,leite et al,2020,0,0,1.0,0.9999576807022095
twitter,-,kris e loes princesas o resto caçamba de lixo,leite et al,2020,0,0,1.0,0.9999580383300781
twitter,-,namjoon me chupa o cacete do jimin gent que teclado esse,leite et al,2020,1,0,1.0,0.9999469518661499
instagram,-,Bom caráter pessoa e família maravilhosa,vargas et al,2021,0,0,0.0,3.4490320103941485e-05
twitter,-,carai derrubei o cu,leite et al,2020,1,0,1.0,0.9998998641967773
twitter,-,as fufas celebram o da mulher,fortuna et al,2019,1,1,1.0,0.9999406337738037
twitter,1.65848058827653e+18,me senti tão vazia,oliveira et al,2023,0,0,0.0,8.499612886225805e-05
twitter,-,afastado de muita gente mas sigo torcendo pela felicidade delas do mesmo jeito mesmo sem essas porra valer,leite et al,2020,0,0,1.0,0.999951958656311
instagram,-,Ñ suporto essas palhaçadas esse ñ me representa,vargas et al,2021,0,0,0.0,3.057981302845292e-05
twitter,1.65849020606303e+18,queremos os dados completos de quanto bilhões roubou do povo brasileiro até hoje,oliveira et al,2023,1,1,0.0,0.0005659504095092416
twitter,-,tem isso,leite et al,2020,0,0,0.0,0.004730693995952606
twitter,-,茅 old nega as coisas que ela falando a maioria aconteceram 2014 13,leite et al,2020,0,0,0.0,2.6443140086485073e-05
twitter,-,Final de semana foda se,fortuna et al,2019,0,0,0.0,3.557942181942053e-05
twitter,-,Alô pessoas heterossexuais NÃO TIREM SEUS COLEGAS GAYS LÉSBICAS BI DO ARMÁRIO EM AMBIENTES DE TRABALHO Não tão fácil gente falar a nossa sexualidade como vocês A gente PERDER O EMPREGO e a gente PRECISA DO EMPREGO SENSO PORRA SENSO,leite et al,2020,0,0,1.0,0.9999403953552246
twitter,-,meu menino gol xjdbxjfndhdhsjs,leite et al,2020,0,0,1.0,0.9985253214836121
twitter,1.65848561452492e+18,sou chata crlh sifude nem eu me aguento mais,oliveira et al,2023,1,0,1.0,0.9999514818191528
twitter,1.6584904891492e+18,que importância tem isso falta de fofoca,oliveira et al,2023,0,0,0.0,2.3988390239537694e-05
twitter,1.65849014150415e+18,luiza charles e cesario no mesmo cemitério acabar com a minha mente mesmo chega estou aluada,oliveira et al,2023,0,0,0.0,0.00018446311878506094
twitter,-,Cleo Pires tirou uma foto fumando maconha ela tira tbm do exato momento conseguiu,fortuna et al,2019,0,0,0.0,8.358382910955697e-05
twitter,-,Voltei a jogar hoje e já tomei uma entrada que quase quebrou a minha perna Doidão do caralho cada maluco doente que a gente vê na várzea viu,leite et al,2020,1,1,1.0,0.9999574422836304
instagram,-,Já burro Bozo peça alguém de confiança não da família lógico para interpretar o assinar canalha,vargas et al,2021,1,0,1.0,0.9999567270278931
twitter,-,ahh viado me poupe mto pipipipopopo da sua parte kkkkk,leite et al,2020,0,0,1.0,0.9999582767486572
twitter,-,bernardo quanto tu me namorar eu pago puts que lindo t么 vendo 900脳 essa porra v铆deo e aaaaaaa,leite et al,2020,0,0,1.0,0.999954104423523
instagram,-,Que nojento,vargas et al,2021,1,0,1.0,0.9999591112136841
twitter,-,Conhecem algum bandido neste país que não tenha escrito um livro ou que não tenha sido condecorado,fortuna et al,2019,0,0,1.0,0.9999074935913086
twitter,1.65848965082502e+18,só no seu mundo maravilhosos de nárnia que a argentina está bem e o os dados do brasil a 3 dias seu painho lula colocou o os dados de 2022 para dizer que a segurança alimentar havia voltado aos trilhos kkkkkk,oliveira et al,2023,1,1,0.0,3.0810544558335096e-05
twitter,-,e ligam avisar que vao passar a tarde entao me avisa a tarde porra,leite et al,2020,0,0,1.0,0.9999527931213379
twitter,-,Sócios GNV Prata e GNV Branco continua a venda de ingressos para Atlético x Tupi Vá ao Horto torcer pelo Galo t c _,fortuna et al,2019,0,0,0.0,0.0018797751981765032
twitter,-,algum amigo ou outra pessoa me chamar de feio ok mas uma criança me chamar de feio eu choro,leite et al,2020,0,0,0.0,4.812943734577857e-05
twitter,-,corre que marvete puto com joker is coming t co ursov1vw3y,leite et al,2020,0,0,1.0,0.9999552965164185
twitter,1.65849005577671e+18,como esses dois serem assim,oliveira et al,2023,0,0,0.0,0.0024992763064801693
twitter,-,pegando homem casado piranha piranha sou solteira t co kwhljvdaje,leite et al,2020,1,1,1.0,0.9999504089355469
twitter,-,comecei assistir vis a vis ontem e não consigo mais parar pqp,leite et al,2020,0,0,0.0,2.5837303837761283e-05
instagram,-,E isso mesmo manter o julgamento,vargas et al,2021,0,0,0.0,2.3201013391371816e-05
instagram,-,Gente do Céu Meu Deus Quem escreveu isso,vargas et al,2021,0,0,0.0,2.8392678359523416e-05
instagram,-,Até quando vamos aguentar esse ladrão solto incitando o terror,vargas et al,2021,1,0,1.0,0.9999605417251587
twitter,-,Mano mulher inteligente da porra eu me sentindo burra,fortuna et al,2019,1,1,1.0,0.9999595880508423
twitter,-,ALERTA do Jornalista AlexandreGarcia Adquira os Livros A IDEOLOGIA DE GÊNERO NA EDUCAÇÃO e FAMÍLIAS EM t co QS1I1jxfTI,fortuna et al,2019,0,0,0.0,0.0005334220477379858
twitter,-,achar que bonito ser feio o único traço de minha personalidade,leite et al,2020,0,0,0.0,7.946798723423854e-05
instagram,-,E estes filhas da puta se dizem cristãos Cristãos de merda Vergonha desta gente,vargas et al,2021,1,1,1.0,0.9999610185623169
twitter,-,não vejo a hora de da certo na minha vida cala a boca de muitos,leite et al,2020,0,0,1.0,0.9989871382713318
twitter,-,vó me manter assim as outras pessoas não tem a com isso o que dá vontade de se a porra de um cuzao do caralho,leite et al,2020,1,0,1.0,0.9999574422836304
instagram,-,sério que estão comemorando a invasão dos nazistas Caramba Decepção,vargas et al,2021,0,0,1.0,0.9999483823776245
twitter,-,PRECISAMOS IR CIMA DO STF SEGUNDA FEIRA VÃO AFASTAR DELTAN DALLAGNOL DA FRENTE DA LAVA JATO NÓS BRASILEIROS PRECISAMOS IR CIMA DO STF URGENTE O POVO PRECISA SE UNIR A LAVA JATO JAMAIS PARAR,leite et al,2020,0,0,0.0,0.04970452934503555
twitter,1.65849050615711e+18,,oliveira et al,2023,0,0,0.0,0.2053837776184082
instagram,-,Lindos Orgulho do meu filho estudar no Colégio Militar de Brasília,vargas et al,2021,0,0,0.0,2.23808365262812e-05
twitter,1.65848639916596e+18,fazia um tempo que eu não ficava tão azedo igual essas ultimas semanas,oliveira et al,2023,0,0,0.0,0.00019199925009161234
twitter,-,o promotor só um homem deus o juiz,leite et al,2020,0,0,0.0,0.41578570008277893
twitter,-,o flamengo se classificou estão discutindo o que segue o jogo caralho,leite et al,2020,1,0,0.0,0.0023287669755518436
twitter,-,asco,leite et al,2020,0,0,1.0,0.9999473094940186
twitter,-,verdade das mulheres t co hGCHdttOgL,fortuna et al,2019,0,0,0.0,6.054634286556393e-05
twitter,-,pqp um frio do crl,leite et al,2020,0,0,1.0,0.9999336004257202
instagram,-,Nojo dessa nossa política,vargas et al,2021,1,0,1.0,0.9999594688415527
twitter,-,Eu prefiro me prevenir acontecer de engravidar sabendo que vou poder da uma vida boa aos meus filhos Na hora de transar as vaca no pelo sentir um leitinho quente no útero dps que passa aperto pedindo a liberação do aborto as bonita não prevenir,leite et al,2020,1,1,0.0,0.010368001647293568
twitter,-,rosa parks costureira negra americana se recusando a o lugar a um branco em um ônibus marcou o início da luta anti _,fortuna et al,2019,0,0,0.0,6.203712109709159e-05
instagram,-,Já começou atacar,vargas et al,2021,0,0,0.0,7.363436452578753e-05
twitter,-,parece um anjo se fuder t co 9vsryfhpq5,leite et al,2020,0,0,1.0,0.9999518394470215
twitter,1.65848997141248e+18,que foda,oliveira et al,2023,0,0,0.0,3.2501637178938836e-05
instagram,-,Pelamos uma notícia boa,vargas et al,2021,0,0,0.0,2.3691021851846017e-05
twitter,-,professora de português surtada dms já chegou hj dando visto minha filha já passei de ano,leite et al,2020,0,0,1.0,0.9998080134391785
twitter,1.65848592736965e+18,só consigo pensar em como o pessoal das antigas vivia sem fogo e sem celular hein meu celular quebrou,oliveira et al,2023,0,0,0.0,0.00014634168474003673
twitter,-,oq mais gosta na cama edredom ou cobertor,fortuna et al,2019,0,0,0.0,0.0002518760447856039
twitter,-,parace até o futebol daqui da rua de antigamente porra comia solta,leite et al,2020,0,0,1.0,0.9999526739120483
twitter,-,o christian puto por ser daddy,leite et al,2020,0,0,1.0,0.9999518394470215
twitter,-,SÓ LEMBRANDO HOJE 08 DE MARÇO DiaDaMulher M U L H E R HOMEM QUE USA SAIA MAQUIAGEM ETC SEU O 1º DE ABRIL PAZ,fortuna et al,2019,1,1,0.0,9.355149086331949e-05
instagram,-,Assim cm o Brasil se tornara uma Venezuela Por que o metodo de governo ja se parece bastante Ambos ditadores que oprimem adversarios e os dois presidentes acham que as cabecinhas deles so tem ideias geniais Mas em ambas so tem merda,vargas et al,2021,1,0,1.0,0.999559223651886
twitter,1.65848590722441e+18,trate as pessoas na mesma intensidade que elas te trata e você verá a importância que tem para elas,oliveira et al,2023,0,0,0.0,2.619606129883323e-05
twitter,-,tomando pinga 1hr da tarde kkkkkkk porra eu sou um lixo,leite et al,2020,0,0,1.0,0.9999583959579468
twitter,1.65848994400696e+18,podiam sumir pqp,oliveira et al,2023,1,0,1.0,0.9999088048934937
twitter,-,de tanto stories que eu vi eu já conheço mais porto seguro do o próprio pessoal que viajou,leite et al,2020,0,0,0.0,2.839094668161124e-05
twitter,-,fav primeira impressão chata irritante nível de proximidade 0 10 0 uma mensagem você te odeio feia ppp dm o tédio vamo,leite et al,2020,0,0,1.0,0.9998968839645386
instagram,-,sou fã desde sempre E os Bolsonaro então não preciso falar Não vou perder,vargas et al,2021,0,0,0.0,2.387678250670433e-05
twitter,-,aproveita e a do joão frango também caralho,leite et al,2020,1,0,1.0,0.9999445676803589
twitter,-,amanhã vou pavuna com o Gabriel e quero dormir porém já estou arrumando as coisas não gosto de em cima da hora Deus me ansiosa até uma que eu estou ansiosa,leite et al,2020,0,0,0.0,2.6023160899057984e-05
twitter,-,se tu parar de comer carne reduzir muito mais o impacto ambiental do que parando de usar canudo ou desligando a torneira chuveiro passar sabão t co M7na5oPUNu,leite et al,2020,0,0,1.0,0.8775566816329956
twitter,-,fancam do jin passando alegrar sua timeline mutuals t co wh0t0otttt,leite et al,2020,0,0,0.0,5.725886512664147e-05
twitter,1.65848965069524e+18,falta pouco,oliveira et al,2023,0,0,0.0,4.7481000365223736e-05
twitter,1.65848067882733e+18,essa facilmente seria uma música da dua,oliveira et al,2023,0,0,0.0,3.274670598329976e-05
twitter,1.65848997225134e+18,deve ser algum tipo de sinal vou morrer,oliveira et al,2023,0,0,0.0,0.003561508608981967
twitter,-,literalmente não deve viu,fortuna et al,2019,0,0,0.0,0.00034392959787510335
twitter,1.65849014404606e+18,batimento,oliveira et al,2023,0,0,0.0,0.09882496297359467
twitter,1.65848165495514e+18,focada no treino de braço só da na cara de um macho hétero branco cis de classe média alta,oliveira et al,2023,1,1,1.0,0.9759197235107422
instagram,-,Lixo,vargas et al,2021,1,0,1.0,0.9999581575393677
twitter,1.65848963008027e+18,assiste que sucesso está em todas as plataformas digitais,oliveira et al,2023,0,0,0.0,2.571255936345551e-05
twitter,-,até hj mundo nota que eu caminho meio torta,leite et al,2020,0,0,0.0,0.0009201097418554127
instagram,-,Triste gente que defende o indefensável que seres são esses,vargas et al,2021,0,0,0.0,2.750440762611106e-05
twitter,-,Para especialistas a rotulação reforça preconceitos e limita as escolhas profissionais do futuro t co cWsOxabHpB,fortuna et al,2019,0,0,0.0,4.31559637945611e-05
twitter,1.65849036221278e+18,hoje sim hoje fuga quem vence de marchi magnus cort ou derek gee não pega mais ciclismonodsports,oliveira et al,2023,0,0,0.0,3.356345041538589e-05
twitter,-,piri pipiri piriguete prova me ama andando no meu chevette,leite et al,2020,1,1,1.0,0.9997588992118835
instagram,-,Faço parte dos 50 otimistas,vargas et al,2021,0,0,0.0,2.0967212549294345e-05
twitter,-,Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de os arguidos da Operação Marquês,fortuna et al,2019,0,0,0.0,3.2013147574616596e-05
twitter,-,bola fora nesse caralho,leite et al,2020,0,0,1.0,0.9999598264694214
twitter,-,preciso comprar um fone pqp esquecer o mundo ouvindo só as melhores do homem kkk,leite et al,2020,0,0,0.0,0.00018401042325422168
twitter,-,Ele puto quando o Luan deixar deve se sentir perdendo a autoridade Quando eu pedi mostrar minha tattoo foi a mesma quando o Luan se manifestou ele saiu Viram como depende muito mais do Luan só ele uma balançada na cabeça qe se resolve,leite et al,2020,1,0,1.0,0.999936580657959
twitter,-,mulher esperta rica mulher burra pobre rsrs,fortuna et al,2019,0,0,1.0,0.9999285936355591
twitter,-,Suplicy implorou por uma reunião com Dilma mas foi atendido Marcelo Odebrecht teve mais de 100 reuniões com _,fortuna et al,2019,0,0,0.0,4.061006256961264e-05
twitter,-,porra t么 cm gripe dnv eu nem sai de casa,leite et al,2020,0,0,1.0,0.999954104423523
twitter,1.65848984656087e+18,eu terminava com ela doeu em mim kkkkk,oliveira et al,2023,0,0,0.0,0.012839337810873985
twitter,-,e o viado ontem que veio na minha prima perguntar se eu era viado tmb eu sou muito lindo kkkkkkkkkkkj,leite et al,2020,0,0,1.0,0.9999281167984009
twitter,1.65848600607578e+18,ser tipo a cena dos vingadores luta contra o thanos que os heróis se juntam ma ser o efapi vila real líder centro são pedro esplanada se juntando contra a junia ea loira kkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,1,0,1.0,0.6628413796424866
twitter,-,pesado você perigosa mesmo hein kkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9998867511749268
twitter,-,E gordo sente frio,fortuna et al,2019,1,1,0.0,0.002626767149195075
twitter,-,Um resumo do governo feito pelo EXCELENTE canal do YouTube A escumalha surtando com o sucesso do governo t co 081AeNtb2s,leite et al,2020,0,0,1.0,0.999947190284729
twitter,1.65848972625145e+18,eu tb,oliveira et al,2023,0,0,0.0,2.3894119294709526e-05
twitter,1.65848868663868e+18,nenhum centímetro de terra indígena como o governo bolsonaro agiu para cumprir promessa por via,oliveira et al,2023,0,0,0.0,5.0408998504281044e-05
twitter,-,Finalmente um Presidente de jeito nos USA A esperança forte de que algo realmente começar a mudar Força Tr _ t co Anyb5ecl6G,fortuna et al,2019,0,0,0.0,3.415234823478386e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,2.188125108659733e-05
twitter,-,eu falando dos refugiados da Síria eles vem ca tem um milhao de abrigos em outros paises que acolhe eles,fortuna et al,2019,0,0,0.0,5.0570590246934444e-05
twitter,1.65847983304176e+18,eu amo o direito mas o estudante de direito tem meu odio que gente chata pqp,oliveira et al,2023,1,0,1.0,0.999956488609314
twitter,-,Usam terno Batem recorde de audiência São perseguidos pelo sistema As pessoas madrugam assistindo Os fãs deixam de transar assistir Tem uma turma que sempre com ele Tem Murilo na turma t co MLzWBkJbrH,leite et al,2020,0,0,0.0,6.179982301546261e-05
twitter,1.65848990798226e+18,sua torneira tendo água quente,oliveira et al,2023,0,0,0.0,0.000434800807852298
twitter,-,pqp meu coração acelera toda vez que chega msg diabo msm,leite et al,2020,0,0,1.0,0.9999555349349976
twitter,-,Com empates por 0 a 0 entre Brasilis e Amparo e 1 a 1 entre Flamengo e Jabaquara além da vitória da Mauaense o Guarulhos por 3 a 0 já realizados confira os jogos da primeira rodada do Paulista Sub 20 Segunda Divisão PaixãoQueNãoSeMede EsseÉoMeuJogo FutebolPaulista t co P53WF5sreb,leite et al,2020,0,0,1.0,0.9650668501853943
twitter,-,não carrega a netflix em lugar nenhuum nem na tv nem no computador nem no celular puta alguém resolve isso ontem,leite et al,2020,0,0,1.0,0.9999483823776245
twitter,-,vou porra nenhuma mais vou dormir,leite et al,2020,0,0,1.0,0.9999326467514038
twitter,-,acho que o lance do gato rolar puta que pariu,leite et al,2020,0,0,1.0,0.999954104423523
twitter,1.65848964740274e+18,bem que o athletico poderia ir atrás do bruno henrique cairia que nem uma luva no furacão,oliveira et al,2023,0,0,1.0,0.9983564019203186
instagram,-,Mais um lixo,vargas et al,2021,1,0,1.0,0.9999574422836304
twitter,-,Ele um imbecil e idiota Me ofendeu de graça e do me atacou de ser mortadela quando na verdade quem dá pistas de ser ele Dá em SDV da Detremura que só tem esquerdopatas Eu não tenho dúvidas ele Ele deveria ser mais humilde e educado com as pessoas,leite et al,2020,1,1,1.0,0.9999595880508423
instagram,-,,vargas et al,2021,0,0,0.0,0.2053837776184082
twitter,-,eu amo a vic num tanto que pqp,leite et al,2020,0,0,0.0,0.007465417962521315
twitter,-,que puta de dor de cabeça,leite et al,2020,0,0,1.0,0.9999520778656006
twitter,-,olha isso na cara de pau,leite et al,2020,0,0,1.0,0.9999566078186035
twitter,-,tem gente que não aceita que branco tbm sofre preconceito e acha que só os negros sofrem sendo tem negro mal de branco td,fortuna et al,2019,0,0,0.0,5.77167265873868e-05
twitter,-,Minha cidade que adoro Lisboa AutárquicasPNR t co UUNBKeTdbP,fortuna et al,2019,0,0,0.0,9.806226444197819e-05
instagram,-,sério essa menina uma fraude a fundação Soros esta por trás disso no discurso dela me convence uma pirralha mesmo com um padrinho Bilionário querendo desmoralizar e barra o progresso dos países em desenvolvimento,vargas et al,2021,1,0,1.0,0.9999569654464722
twitter,-,quando vacila assume rapidamente a responsabilidade e paga o erro com humor,fortuna et al,2019,1,1,0.0,2.6837888071895577e-05
