source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,cadê no snap vaca,leite et al,2020,1,1,1.0,0.9999556541442871
twitter,-,meu amigo saiu nos stories do brega bregoso mexendo o cu e eu gritandoooooo,leite et al,2020,0,0,1.0,0.9999508857727051
twitter,-,ernesto araújo so não mais burro o próprio presidente,leite et al,2020,1,1,1.0,0.9709023833274841
twitter,-,a semana passou voando,leite et al,2020,0,0,0.0,2.363789826631546e-05
twitter,-,enquanto ouver lingua e dedo não a puta que meta medo,leite et al,2020,1,1,1.0,0.9999560117721558
twitter,1.65848604223066e+18,que orgulho,oliveira et al,2023,0,0,0.0,2.2555790565093048e-05
twitter,-,doida chegar em casa rs,leite et al,2020,0,0,1.0,0.9999091625213623
twitter,-,sao chato pa caraio,leite et al,2020,1,1,1.0,0.9999537467956543
twitter,1.65848058656944e+18,plantou comunismo em mim,oliveira et al,2023,1,1,1.0,0.9999535083770752
twitter,-,um gajo era fofo mm ya kkkkkkkkkk sou no máximo feio t co e3vgrxkirx,leite et al,2020,0,0,1.0,0.9945781230926514
twitter,-,O Barça viu o PSG de branco e pensou que fosse o Real deu no que deu kkkkkk,fortuna et al,2019,0,0,0.0,0.0013838945887982845
twitter,-,porra que jogão foi esse do brasil que issoooo,leite et al,2020,0,0,1.0,0.9999474287033081
instagram,-,Essa mulher uma guerreira tem minha admiração,vargas et al,2021,0,0,0.0,2.2744552552467212e-05
twitter,-,respeitem só faxavor,leite et al,2020,0,0,1.0,0.9999575614929199
twitter,-,amiga bem não precisa se desculpar com ele ele o escroto não entende tu não,leite et al,2020,0,0,1.0,0.9999597072601318
twitter,1.65848091736997e+18,vocês tem muito ódio no coração,oliveira et al,2023,0,0,0.0,0.0015088703949004412
twitter,-,teu cu,leite et al,2020,1,1,1.0,0.9994423985481262
twitter,-,ser gorda ser feia,fortuna et al,2019,0,0,1.0,0.9985724687576294
twitter,-,alguém no correio por mim por favor,leite et al,2020,0,0,0.0,2.714802212722134e-05
instagram,-,Esse maldito deve ser preso,vargas et al,2021,1,0,1.0,0.9999603033065796
twitter,-,rael garcia sanches beija mal e tem pau feio,leite et al,2020,1,1,1.0,0.9996094107627869
twitter,-,a gente não porra nenhuma e tem gente que se acha sabedoria popular moça passando na rua 2019,leite et al,2020,1,0,1.0,0.9999295473098755
twitter,1.65848449958245e+18,vaca você não entende do real molho,oliveira et al,2023,1,1,1.0,0.9999569654464722
twitter,1.65849034442447e+18,se foda,oliveira et al,2023,1,0,0.0,0.17382876574993134
twitter,-,numa ressaca do caralho,leite et al,2020,0,0,1.0,0.9999563694000244
twitter,-,1 milhão nesse pinguço para cia ao jadson no dm vtnc,leite et al,2020,1,0,1.0,0.9999581575393677
twitter,1.65848580538672e+18,o som do futuro,oliveira et al,2023,0,0,0.0,0.0002498854009900242
twitter,1.65849001915645e+18,gente coringuei tanto escrevj 2 paginas na aula,oliveira et al,2023,0,0,0.0,2.3780616174917668e-05
twitter,-,quem mandou ser fofoqueira kkkk,leite et al,2020,1,1,1.0,0.9960267543792725
twitter,-,1 semana temporada finalmente porra,leite et al,2020,1,0,1.0,0.9999419450759888
twitter,1.65849044079704e+18,hangar trás o henrique e juliano e eu digo se esperava ou,oliveira et al,2023,0,0,0.0,2.5182253011735156e-05
twitter,-,Malcom confirmado no Zenit Aqueles detalhes que fazem diferen莽a Bem no Bordeaux ganhou proje莽茫o e daria um belo passo indo Roma Pintou o Barcelona de forma surpreendente oferecendo um degrau acima Acabou n茫o se firmando e R煤ssia 茅 novo e bom jogador t co gs2tVKIRnG,leite et al,2020,0,0,0.0,0.22691784799098969
twitter,1.65848970526288e+18,pqp eu ia te mandar isso,oliveira et al,2023,0,0,0.0,7.839168392820284e-05
instagram,-,Concordo,vargas et al,2021,0,0,0.0,2.308382318005897e-05
twitter,-,cu bem exagerado fu,leite et al,2020,0,0,0.0,0.0006436101975850761
twitter,-,caralho bixo troca de esse perfeito,leite et al,2020,0,0,1.0,0.9998778104782104
twitter,-,pqp sério brother,leite et al,2020,0,0,1.0,0.9896883964538574
twitter,1.65848449920916e+18,minha mão já gelada naturalmente nesse frio eu acho virar um cubo de gelo a qualquer momento,oliveira et al,2023,0,0,0.0,0.045845940709114075
twitter,-,como um filme top só arrecada 400kk de dólares avatar que um lixo superou 2kkk,leite et al,2020,0,0,1.0,0.9999518394470215
twitter,-,eu sou fraca pela solar caralho ploooooocccccc t co hepatmhi8s,leite et al,2020,0,0,1.0,0.9999386072158813
twitter,-,tamo em tóquio filha da puta,leite et al,2020,0,0,1.0,0.9999552965164185
twitter,-,puta merda criei essa conta postar thread dos casos que gosto e única que faço me lamentando,leite et al,2020,0,0,1.0,0.8108931183815002
instagram,-,Como sei o que ela esta sentindo Força Ministra Deus ergueu a senhora para um propósito maior somostodosdamares,vargas et al,2021,0,0,0.0,2.552088517404627e-05
twitter,1.65848406561038e+18,só a reatomada das 350 mil obras abandonadas nesses 4 anos de bolsonaro terá valido apena o l dai vem a inflação de 3 6 desemprego de 6 8 dólar a 4 96 reabastecimento de medicamento sus suspensos por4 anos vem repasses de verbas universidades retomado após 2 anos,oliveira et al,2023,0,0,0.0,7.681825809413567e-05
twitter,1.65848067977527e+18,fundo do poço está o brasil com o descondenado fazendo merda atrás de merda,oliveira et al,2023,1,1,1.0,0.9999582767486572
twitter,-,véi existe um defeito nessa porra,leite et al,2020,0,0,1.0,0.9999561309814453
twitter,-,meu nariz sangrando mãe comeu abacaxi kerén eu eu KKKKKKKKKK mãe rindo morrer filha da puta se morrer logo eu mesma mato e perco tempo te levando no hospital gente moça agressiva KKKKK,leite et al,2020,1,0,1.0,0.9999555349349976
twitter,-,chega sexta feira dá um tesão lascado nos mlk loco meter a mão num cacete t co wyp8sfyemn,leite et al,2020,0,0,1.0,0.9999382495880127
twitter,-,fui me olhar no espelho e deu at茅 vontade de chorar miseric贸rdia,leite et al,2020,0,0,1.0,0.8960996866226196
instagram,-,Ele está tirando direitos do trabalhador,vargas et al,2021,0,0,0.0,5.774254532298073e-05
twitter,-,perdi maquiagem de puta,leite et al,2020,1,1,1.0,0.9999531507492065
twitter,-,a lanterna do ranking da educação lhe manda lembranças endireita brasil,leite et al,2020,0,0,1.0,0.999855637550354
twitter,-,já eu acho que o habib s deveria um mapeamento de cada ativista que falou merda e meter o famoso _,fortuna et al,2019,0,0,1.0,0.999923825263977
twitter,1.65848992991821e+18,rouba ele dela faça algo,oliveira et al,2023,0,0,1.0,0.9999375343322754
twitter,1.65848064024395e+18,só manda msg pedir isso pcr já fico num ódio,oliveira et al,2023,0,0,1.0,0.9972223043441772
twitter,1.65848596618374e+18,tens agua,oliveira et al,2023,0,0,0.0,0.05732681602239609
twitter,-,raça maldita assassinos,leite et al,2020,1,0,1.0,0.9999591112136841
twitter,-,famoso bigodinho do hitler,fortuna et al,2019,0,0,1.0,0.9976248145103455
twitter,-,vocês pagam pau umas pessoas mo haver,leite et al,2020,0,0,1.0,0.9999488592147827
twitter,-,tenho muitas metas a serem realizadas jamais perderia meu precioso tempo com gentinha sem conteúdo então me poupe des,leite et al,2020,0,0,1.0,0.9999345541000366
twitter,-,AVEIRO obrigado pela casa esgotada de ontem à noite O nosso regresso está prometido OverdoseDeTourette _ t co Zw6I7IggJx,fortuna et al,2019,0,0,1.0,0.9999262094497681
twitter,-,pena eu vou de quem não beijar minha boca nesse bbemifestival porra eu lindo demais,leite et al,2020,0,0,1.0,0.9999597072601318
twitter,-,acabou porra brasil 3 2 república dominicana vôlei feminino em tóquio 2020,leite et al,2020,0,0,1.0,0.999954104423523
twitter,-,Não vejo nenhum assalto ou latrocínio na sua foto de perfil claramente não há criminalidade no Brasil,leite et al,2020,1,1,0.0,2.5263936549890786e-05
twitter,-,eu só fui dormir com a minha amiga e acordei morrendo com smtown pqp surto,leite et al,2020,1,0,1.0,0.9998695850372314
twitter,1.65848625739009e+18,obrigado,oliveira et al,2023,0,0,0.0,2.431762550259009e-05
twitter,-,e como ela gosta de uma água quente vargem grande paulista brazil t co krko4dhjml,leite et al,2020,0,0,0.0,0.00023794904700480402
twitter,-,eu muito puta hoje vlh nem respirem perto de mim hoje mpn luansantana luansantanashow luanetes,leite et al,2020,0,0,1.0,0.9999568462371826
twitter,-,Constituição de 1932 Porra nem minha bisavó era nascida em 32 quequeeutenhoavercomisso,fortuna et al,2019,0,0,1.0,0.9999345541000366
twitter,1.65848580764324e+18,não me aguento kkkkk,oliveira et al,2023,0,0,0.0,5.830388545291498e-05
twitter,-,tenho limites quando o assunto chupar uma boa pica Enquanto tiver boys gostosos eu gasto mesmo vivo sem chupar uma pica gostosa jeito nem um He he t co edMHHXcsDw,leite et al,2020,1,0,1.0,0.999869704246521
twitter,-,puta que pariu cortar o cabelo muda o homem viu,leite et al,2020,0,0,1.0,0.9999573230743408
twitter,-,mó bobão mesmo eim,fortuna et al,2019,0,0,1.0,0.9999507665634155
twitter,-,fedendo a vodka maldita,leite et al,2020,0,0,1.0,0.9999550580978394
instagram,-,Só tem lixo Narizinho marido do Verdevaldo etc,vargas et al,2021,1,0,1.0,0.9999556541442871
twitter,1.65849029791812e+18,nem tem que ser difícil na vida credo odeio gente complicada,oliveira et al,2023,1,0,0.0,4.4282460294198245e-05
twitter,-,mas divulgar assim,leite et al,2020,0,0,0.0,3.203871165169403e-05
twitter,-,eu tentando esconder da minha família que gosto de buceta t co wyoczvruv1,leite et al,2020,1,0,1.0,0.9996974468231201
instagram,-,Passou do limite Chega de violência contra a mulher no Brasil somostodosdamares,vargas et al,2021,0,0,0.0,0.00036553372046910226
twitter,-,prefiro ela com o charles por motivos de mancrush sem roupa mas o charles muita areia para o caminhãozinho dela Acho a liza feia e sem graça não tem charme nenhum Na verdade qualquer um dos 2 muito para aquele picolé de chuchu e olha que acho o josh super seboso,leite et al,2020,0,0,1.0,0.9999325275421143
twitter,-,Angola não ratificou o acordo ortográfico de Língua Portuguesa Escrevam bem yh,fortuna et al,2019,0,0,0.0,2.2856836949358694e-05
twitter,-,eu odeio quando mando a porra da mensagem e não me responde,leite et al,2020,0,0,1.0,0.9999557733535767
twitter,1.65848058721953e+18,sim que raiva mano kkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,5.929651888436638e-05
instagram,-,Eu acho que o filho do presidente seu maior impecilio o presidente perde muito tempo tentando explicar as burrice filho errrr,vargas et al,2021,1,0,1.0,0.9999605417251587
twitter,-,caralho como dói perder alguém,leite et al,2020,0,0,0.0,0.00014219220611266792
twitter,-,pires fodido fds mais um,leite et al,2020,1,0,1.0,0.9898943305015564
twitter,-,spoiler reggie perdeu a cabeça se foder acha quem falando assim com a minha mulher joelle,leite et al,2020,0,0,1.0,0.9999358654022217
twitter,1.65849019107244e+18,o l,oliveira et al,2023,1,1,1.0,0.8647759556770325
twitter,1.65847978752516e+18,eu fiz o l isso obrigada presidente lula por nos livrar do flagelo foi o governo bolsonaro e sua corja golpista,oliveira et al,2023,1,1,1.0,0.9999535083770752
twitter,-,essa lea retardada oh personagem chata do caralho so pensa nela,leite et al,2020,1,1,1.0,0.9999594688415527
twitter,1.65849045409741e+18,vocês vencerem,oliveira et al,2023,0,0,0.0,2.9957986043882556e-05
twitter,-,minas assim que pagam pau e criticam as pretas,leite et al,2020,0,0,1.0,0.9999415874481201
twitter,-,Diferença entre manifestante e terrorista Esquerdista vagabundo baderneiro Conservador patriota gente do _ t co XvQzqwFtHs,fortuna et al,2019,1,1,1.0,0.999957799911499
twitter,-,foi um lord kkkk,leite et al,2020,0,0,1.0,0.9999492168426514
instagram,-,sim,vargas et al,2021,0,0,0.0,6.980383477639407e-05
twitter,-,Então acha que temos obrigação de receber refugiados do estado Islâmico Então depois não reclama t co Dl _,fortuna et al,2019,1,1,0.0,0.012240963988006115
instagram,-,Dois homens lindos,vargas et al,2021,0,0,0.0,3.082067996729165e-05
twitter,-,muito cara de pau mesmo heim pqp,leite et al,2020,1,0,1.0,0.9999595880508423
twitter,1.65848099317784e+18,na hora na hora na hora do jair já ir em cana sem anistia e sem perdão bolsonaro fascista e seus cúmplices corruptos na prisão tic tac tic tac tic tac tic tac,oliveira et al,2023,1,1,1.0,0.9999591112136841
twitter,1.65848148745142e+18,a esquerda bateu tanto no bolsonaro por conta de robôs que tão tendo os próprios robôs famosa milícia digital,oliveira et al,2023,1,1,1.0,0.9999581575393677
twitter,-,deus sabe de todas as coisas ele está no controle de,leite et al,2020,0,0,0.0,2.9254793844302185e-05
twitter,-,deve ser louca defendi o INPE na nossa conversa ou cega disléxica achei péssimo a exoneração feita hoje tenho ciência do bom trabalho o INPE enfim não vou perder meu tempo com abraça o DataFolha espere a virada do Haddad ou Ciro no segundo turno kkkkk,leite et al,2020,1,1,1.0,0.9999526739120483
instagram,-,Concordo com ela,vargas et al,2021,0,0,0.0,2.2348460333887488e-05
twitter,-,Basta frequentar uns minutinhos o grupo do Rexona que não seria surpresa eles gritarem sapatão,fortuna et al,2019,1,1,0.0,0.22855240106582642
twitter,1.65848987679323e+18,o brasil voltando o brasil se reorganizando o l grande,oliveira et al,2023,1,1,0.0,3.388134791748598e-05
twitter,1.65848580698056e+18,segundo o jornalista stephen a smith damian lillard está tentando se juntar ao brooklyn nets,oliveira et al,2023,0,0,1.0,0.9993438124656677
instagram,-,Que feio cretino mau caráter Esses criminosos ficam impunes simples assim Deveria uma lei punice parlamentar moleque,vargas et al,2021,1,0,1.0,0.9999600648880005
instagram,-,O idiota deu a faca e o queijo a Ministra Damares para processa lo Kkkkk,vargas et al,2021,1,0,1.0,0.9999594688415527
twitter,1.65848073528687e+18,cadê os heteros 51 980393253 chama pintoaward pintosaward pintoawards pintosawards,oliveira et al,2023,0,0,1.0,0.9999421834945679
twitter,-,Whindersson da MPN MaisaMatheusKauanSlime MaisaApresentadora MaisaInspiracao MaisaIG ProgramaDaMaisa Maisa LuanSantana Luanetes LuanSantanaShow BibiTatto,leite et al,2020,0,0,1.0,0.6925405859947205
twitter,-,eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que cara elas são normais algumas IGUAL e ficam lambendo o chao elas passam,leite et al,2020,0,0,0.0,0.020063739269971848
twitter,-,vem comigo então t co yufnfksuz5,leite et al,2020,0,0,1.0,0.6718301177024841
twitter,-,stan de quais grupos além do exo e mx acho que só twice mas escuto muitos só acompanho conheço membros etc t co m8caoeutyc,leite et al,2020,0,0,0.0,3.423847010708414e-05
twitter,-,ser feia magra bonita ou gorda eu como toda osh,fortuna et al,2019,1,1,0.0,0.08943812549114227
twitter,1.6584901274071e+18,kkkkkkkkkkkkkkkkkkk que caos meu deus,oliveira et al,2023,0,0,0.0,3.920038216165267e-05
twitter,1.65849040753626e+18,e posta pfv,oliveira et al,2023,0,0,1.0,0.9999579191207886
twitter,1.6584899416667e+18,do o dereck deu postando porno eu hein,oliveira et al,2023,0,0,0.0,0.0013524250825867057
twitter,-,um frio da porra e meu pai chega com um pote de sorvete mim amo meu pai,leite et al,2020,1,0,1.0,0.9999380111694336
twitter,1.65848598343491e+18,hauahauahauahaaha pastar seu peste,oliveira et al,2023,1,0,1.0,0.9999582767486572
twitter,-,sem luz nessa porra tmnc,leite et al,2020,1,0,1.0,0.9999589920043945
twitter,1.65849034644221e+18,comprando os pés de galinha e o rabo do porco para o almoço claro dá o governo do amor,oliveira et al,2023,1,1,1.0,0.9940904974937439
instagram,-,Parabéns Janaína puxa vida para o filho do presidente Não nós bandidos,vargas et al,2021,0,0,0.0,0.0007640847470611334
twitter,-,Se tiver 4 paus sim t co 342moBcYQH,fortuna et al,2019,0,0,1.0,0.9999070167541504
twitter,-,kkkkkkkkkkk pqp,leite et al,2020,0,0,1.0,0.7356641292572021
twitter,-,fds dred parabéns a nós t co z8sdqautj0,leite et al,2020,0,0,0.0,2.902896267187316e-05
twitter,-,se eu fosse essa mulher daria um socao no meio da cara garoto imundo t co c9mjeckqj7,leite et al,2020,1,1,1.0,0.9999514818191528
twitter,1.65848449767822e+18,teve grande lucro ou ficou no red ou perto do red,oliveira et al,2023,0,0,0.0,0.021056516095995903
twitter,-,O mamando o amigo hétero puto demais SINDICATODOSDIVULGADORES Apoio t co Fewdpdm50Z,leite et al,2020,0,0,1.0,0.9999566078186035
twitter,-,o que rola hoje nesse sabadao,leite et al,2020,0,0,0.0,2.7115964257973246e-05
twitter,-,fodase irmão te tomar no cu,leite et al,2020,1,1,1.0,0.9998952150344849
twitter,-,obrigado pessoa que não conheço pelas tuas palavras,leite et al,2020,0,0,0.0,2.2731714125256985e-05
instagram,-,Filhos mimados e irresponsáveis Tinham tomar uma surra e de castigo sem celular e sem briquedos,vargas et al,2021,1,0,1.0,0.9999568462371826
twitter,-,cara que merda ser assediada um cu,leite et al,2020,0,0,1.0,0.9999421834945679
twitter,1.65848367689066e+18,e a perseguição ao presidente bolsonaro cada vez mais insistente a intenção tornar bolsonaro inelegível,oliveira et al,2023,1,1,0.0,3.9030888729030266e-05
instagram,-,duas fotos as mesmas merdas,vargas et al,2021,1,0,1.0,0.9999494552612305
twitter,-,mãe eu te amo um caralho,leite et al,2020,0,0,0.0,0.001102873240597546
twitter,-,o oxigênio que você respira bem sai do seu cu,leite et al,2020,1,0,1.0,0.9997875094413757
twitter,-,pqp heiin,leite et al,2020,0,0,1.0,0.8503803014755249
instagram,-,Lula Livre Lula inocente moro chefe de quadrilha moro o povo que saber do Queiróz da Mariele,vargas et al,2021,1,0,1.0,0.999946117401123
twitter,1.65848996802773e+18,não importa o que ela comigo velho que saco ela não merece esse ódio não,oliveira et al,2023,0,0,1.0,0.9999537467956543
twitter,-,poha mano tnc que ódio filha do puta do caralho buceta piru cu,leite et al,2020,1,0,1.0,0.9999582767486572
twitter,-,deu certo porra,leite et al,2020,0,0,1.0,0.9999274015426636
twitter,-,caralho brasillllllll,leite et al,2020,0,0,1.0,0.9999346733093262
twitter,-,esse vagabundo manda no stf que vergonha,leite et al,2020,1,1,1.0,0.9999606609344482
twitter,-,eu 脿s vezes gostava de entender o que vos na cabe莽a fr ahahahha,leite et al,2020,0,0,0.0,0.00012992325355298817
twitter,-,horadeporcaf茅 fake news na qual seu tio acreditaria whatsapp custa r 10 00 na playstore e ganha tema escuro,leite et al,2020,0,0,0.0,3.5710287193069234e-05
twitter,-,Malditos chineses nos ensinando malditas lições que não queremos aprender t co 7adaCrTzES,fortuna et al,2019,1,1,1.0,0.9999550580978394
twitter,-,Quem odeia o Bolsonaro não o bem do Brasil BolsonaroMeRepresenta t co yMsI7ZH59b,fortuna et al,2019,0,0,1.0,0.9699885249137878
twitter,1.65849047060199e+18,ligar um som e agitar essa casa hj eu afim,oliveira et al,2023,0,0,0.0,3.405968163860962e-05
twitter,1.6584897242463e+18,que asco me da,oliveira et al,2023,1,0,1.0,0.9999258518218994
twitter,-,alias seria até idiota isso já que de longe a parte mais popular entre o publico feminino no japão,leite et al,2020,0,0,1.0,0.9999181032180786
twitter,-,eu não sabia que com o da mulher viria tanta gente burra falar bosta na internet,fortuna et al,2019,0,0,1.0,0.9999582767486572
twitter,-,polícia racista de witzel assassina bebê de 1 mês e nega socorro o estado responsável t co gw1ah6c53c,leite et al,2020,1,0,0.0,0.0843580812215805
twitter,-,eu preciso de amigos novos vao me deixar sozinha falar de futebol quem se habilita a ser meu amg vamo t,leite et al,2020,0,0,0.0,2.9984477805555798e-05
twitter,-,indisponível essa porra af,leite et al,2020,0,0,1.0,0.999955415725708
twitter,1.65848640091077e+18,cavalheiro assim não deixei de observar,oliveira et al,2023,0,0,0.0,3.145724258502014e-05
instagram,-,Comeste bosta Gleice Kkkkkkkkk,vargas et al,2021,1,0,1.0,0.9999583959579468
twitter,-,santa cruz o escroto defendido pela grande m铆dia forasantacruz,leite et al,2020,1,1,1.0,0.9999573230743408
twitter,1.65848623768102e+18,o cabra ser liso não uma opção miserável sim kkkkkk,oliveira et al,2023,0,0,1.0,0.9999563694000244
twitter,-,só os filha da puta junto kkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999585151672363
twitter,1.65847589313066e+18,que descobri que ela que bridgerton com mais ódio da cara dwla,oliveira et al,2023,0,0,1.0,0.9999550580978394
twitter,-,puta pariu hj eu ri muito e meu pai ficou puto cmg foi muito bom,leite et al,2020,1,0,1.0,0.9999271631240845
twitter,-,sabe ser linda a bixa,leite et al,2020,0,0,1.0,0.9997891783714294
twitter,1.65848564971091e+18,coloquem o rosto do e já temos conteúdo para promoção das finais do leste a e ali atrás coloca o hehehehehehe heatxceltics nbaplayoffs nba,oliveira et al,2023,0,0,0.0,0.0005790581344626844
twitter,1.65848009224136e+18,o congresso se movimenta para retirar do mma o cadastro ambiental rural com isso se mantém a herança bolsonaro de cupinização da política ambiental transferir o car ao mapa com a votação da mp 1154 favorecer o fracasso da fiscalização do instrumento,oliveira et al,2023,0,0,1.0,0.9993520379066467
twitter,-,se eu doente eu vou mt puta velho,leite et al,2020,0,0,1.0,0.9999490976333618
twitter,-,FelizDiaDaMulher essa história merece ser revista t co 8a4k7BEiXz,fortuna et al,2019,0,0,0.0,3.7617784983012825e-05
twitter,-,chateada o meu fechamento mozao saindo da moda e eu não consegui isso ninguém,fortuna et al,2019,0,0,0.0,2.8627888241317123e-05
twitter,1.65848570946297e+18,espero que casse logo esse inútil não trabalha mesmo tem que ir casa dele,oliveira et al,2023,1,1,1.0,0.9999607801437378
twitter,-,Puta que pariu mas que cara burro Ernesto Ara煤jo nega aquecimento global Fui a Roma em maio e havia uma onda de frio t co U0lyJNfLsf,leite et al,2020,0,0,1.0,0.9999561309814453
instagram,-,Grande porcaria Até Ritle e Stalin já fizeram parte time,vargas et al,2021,1,0,1.0,0.9999527931213379
twitter,-,toda vez o mesmo papo gorda e so enxerga chega so falar do meu corpo tomar no cu mano eu so quero chorar,leite et al,2020,0,0,1.0,0.9999591112136841
twitter,-,sonho kkk,leite et al,2020,0,0,0.0,3.015740185219329e-05
twitter,-,Vocês se esquecem desconhecem ou fazem de conta que o FHC entregou um país em ordem ao Lula Não verdade Aliás quem viveu os anos 90 nem precisa pesquisar basta procurar na memória a tragédia daquela época isso,leite et al,2020,0,0,0.0,2.478494388924446e-05
twitter,-,se tem uma que eu odeio começa com PRE e termina com isso mesmo preconceito,fortuna et al,2019,1,1,0.0,0.00014651256788056344
twitter,-,quem ve esse roxxxxtinho de prin nem imagina que igual um marginal kkkkkkk,leite et al,2020,0,0,1.0,0.9999581575393677
twitter,-,vídeo arranca a cabeça e deixa pendurada pena de morte à moda brasileira t co cwoolepuee,leite et al,2020,1,1,1.0,0.9984694123268127
twitter,-,Qual a dúvida A Europa reage e cada vez serão mais Azar para a máfia dos governantes traidores e da comunicação _ t co HC0fTIbxF4,fortuna et al,2019,0,0,1.0,0.9999105930328369
twitter,-,mineiro,leite et al,2020,1,1,0.0,0.03973899781703949
twitter,-,que hino da porra,leite et al,2020,0,0,1.0,0.9999439716339111
twitter,-,deve ser muito difícil me olhar de cara feia e no vacuo kkkk,leite et al,2020,0,0,0.0,2.979987402795814e-05
twitter,1.65848449883586e+18,otima noticia façam o mesmo roni giuliano tbm,oliveira et al,2023,0,0,0.0,2.902558662754018e-05
instagram,-,O que isso a luxuria em forma de homem,vargas et al,2021,0,0,0.0,0.003383651142939925
twitter,1.65849034630797e+18,as mais sinceras felicidadexxx,oliveira et al,2023,0,0,0.0,2.5385683329659514e-05
twitter,-,agarramela puto,leite et al,2020,0,0,1.0,0.9999480247497559
instagram,-,Manu simplesmente um ícone globalista investe em cada nova manifestação internacional com a empolgação de uma jovem militante apesar de já parte daquilo que no passado dizia estar disposta a combater Só não vê quem não,vargas et al,2021,0,0,0.0,4.3393294617999345e-05
instagram,-,Não passa de uma boneca de ventríloquo,vargas et al,2021,1,0,1.0,0.9999512434005737
twitter,-,pqp ficando chato em miltao kkkk,leite et al,2020,1,1,1.0,0.9999368190765381
twitter,1.65848613869128e+18,querido não um cavalo,oliveira et al,2023,1,1,0.0,0.2081218659877777
twitter,-,isso não significa não sei estou suando,leite et al,2020,0,0,0.0,6.250905425986275e-05
twitter,-,mas ele não esta preso e continua matando isto que impunidade,leite et al,2020,0,0,1.0,0.997370719909668
twitter,-,tomar no seu c põe a porra do impeachment do toffoli e gilmar na pauta,leite et al,2020,1,1,1.0,0.9999572038650513
instagram,-,fazendo a diferença no nosso País SomosTodosDamares,vargas et al,2021,0,0,0.0,3.194602322764695e-05
twitter,1.65848655417485e+18,mt bonitinho essa atualização do ig colocar música no perfil,oliveira et al,2023,0,0,0.0,3.4095723094651476e-05
twitter,-,Oii Queremos ouvir Dream Glow do feat na programa莽茫o Obrigadx KCAMexico BTS ARMY Love maze,leite et al,2020,0,0,0.0,8.212471584556624e-05
