source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Bom você que acordou com esse presente da jornalista mais SEM VERGONHA do canal mais CANALHA que há t co fQAHMcsE36,fortuna et al,2019,0,0,1.0,0.9999781847000122
twitter,-,velozes e furiosos começa meio vingadores e termina meio moana,leite et al,2020,0,0,1.0,0.9999560117721558
twitter,-,com certeza kkk,leite et al,2020,0,0,0.0,8.794203495199326e-06
twitter,-,BRASIL TEMOS QUE IR AS RUAS MOSTRAR NOSSA INDIGNAÇÃO EXCLUSIVA COM A SUPREMA CORTE Unicamente contra esse antro desleal aos Patriotas Eles querem biscoito Porém ganharão a população em massa nas ruas dizendo que repudiamos essa Corte Vergonhosa NasRuasContraSTF,leite et al,2020,0,0,1.0,0.9999765157699585
twitter,-,quem desarma mais Geromel ou Maicon,fortuna et al,2019,0,0,0.0,1.1305226507829502e-05
twitter,-,esse fdp matou a própria filha merece muita madeirada que ódio,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,odeio quando as pessoas furam comigo mais de um mês esperando essa porra e até,leite et al,2020,0,0,1.0,0.9999663829803467
instagram,-,o satanás merece ser queimado no fogo do inferno,vargas et al,2021,1,0,1.0,0.9999781847000122
twitter,1.65848970515411e+18,passando uma gravidinha aq,oliveira et al,2023,0,0,0.0,0.0020443671382963657
twitter,-,Uma preguiça mina childfree Mano num filho não tenha postando como se criança fosse o mal da human _,fortuna et al,2019,0,0,1.0,0.9999760389328003
twitter,-,O babaca do diretor do INPE queria colocar o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses certo isso O Min Ricardo Salles e o Bolsonaro não negaram aumento mas apenas questionaram a culpa do Bolsonaro como o imbecil queria entender que era,leite et al,2020,1,1,1.0,0.9999724626541138
twitter,1.65848610056924e+18,sem vou,oliveira et al,2023,0,0,0.0,0.00015581898333039135
twitter,1.6584900779606e+18,eu não aguentando mais a minha sala que ódio,oliveira et al,2023,0,0,0.0,1.3174061678000726e-05
twitter,-,Perfeito Pena que sua isso O TEMPO t co wiVM1BXcIU,fortuna et al,2019,0,0,0.0,7.030217602732591e-06
twitter,1.65848947205147e+18,dep nikole toc toc toc a pf hasselman a bolsonaro assista ao vídeo até o fim inscreva se no canal dê o joinha ative o sininho de notificações e compartilhe,oliveira et al,2023,0,0,1.0,0.999813973903656
twitter,-,k army não contém cmg pqp vão ser mimadas assim no infernooo oh caralhoooooooooo,leite et al,2020,1,1,1.0,0.999976634979248
twitter,1.65849037478313e+18,phish sigma oasis 25 29,oliveira et al,2023,0,0,1.0,0.9999467134475708
twitter,1.65848561157213e+18,já reparou,oliveira et al,2023,0,0,0.0,1.3202259651734494e-05
twitter,1.65848575209809e+18,um colocava sigilo de 100 anos o outro assina decretos para facilitar a transparência diferenças,oliveira et al,2023,0,0,0.0,1.044460259436164e-05
twitter,-,tnc professor vey,leite et al,2020,1,0,0.0,1.0635205399012193e-05
twitter,-,eu teria usado a faca cortar o pinto fora logo,leite et al,2020,1,0,0.0,1.4001602721691597e-05
twitter,1.65849017255447e+18,então minhas fãs de me deram uma estrela e eu não sei bem como reagir isso,oliveira et al,2023,0,0,0.0,8.278951099782716e-06
twitter,-,velho burro do caralho,leite et al,2020,1,1,1.0,0.9999767541885376
twitter,-,spoofing o nome da operação que busca hackers t co hxim2jg7n2,leite et al,2020,0,0,1.0,0.9997164607048035
twitter,-,mais uma fake da foice de sp stfvergonhanacional t co jihxaxfsr2,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,-,kkkkkkkkkk que povinho fudido,leite et al,2020,1,1,1.0,0.9999754428863525
twitter,-,Não Tanto Quanto Você Militante Defensora De Ditaduras Em Angola Cuba e Venezuela e Defensora Da Corrup _,fortuna et al,2019,0,0,1.0,0.9998737573623657
twitter,-,lendo os comentários e entendendo melhor o meu grupo apanhava com rn,leite et al,2020,0,0,0.0,1.0290259524481371e-05
twitter,-,fila pegar comida fila pagar a comida pqp só quero almoçar,leite et al,2020,0,0,1.0,0.9875533580780029
twitter,-,uma senhora com wpp mandando mensagem mim achando sou Batista KKKKKKK como a pessoa erra o número e cai logo no meu desculpa minha filha eu anotei número errado tchau,leite et al,2020,0,0,1.0,0.7428319454193115
twitter,1.65848602307948e+18,aulas de química duram uma eternidade para mim,oliveira et al,2023,0,0,0.0,1.1199217624380253e-05
instagram,-,Esse lixo Um verdadeiro canalha,vargas et al,2021,1,0,1.0,0.9999761581420898
twitter,-,e a blink que não tira o pau do bts da boca mais deles do que das próprias favskk auge,leite et al,2020,0,0,1.0,0.9999723434448242
twitter,-,ALÔ RAPAZIADA VAMOS RESPEITAR AS DONZELAS SEUS PORCOS BÊBADOS IMUNDOS PAZ CarnavalSemAssedio usecamisinha t co Rl59UAYqqA,fortuna et al,2019,0,0,1.0,0.9999773502349854
twitter,-,caralho voces tao chorando pela saida do malcom mds desde quando ele chegou era OBVIO ele teria muitas oportunidades isso sempre foi OBVIO sei esse choro,leite et al,2020,0,0,1.0,0.9999727010726929
twitter,-,só vou salgueiro no da portela vila grande rio e beija flor fora de outros dias,leite et al,2020,0,0,0.0,1.7565533198649064e-05
twitter,-,Lembra qnd ce era gorda e feia _ sou até hoje t co wYROClsi6q,fortuna et al,2019,1,1,1.0,0.9999423027038574
twitter,-,o engraçado se pagar tanto de boazinha e ser a maior vagabunda,leite et al,2020,1,1,1.0,0.9999780654907227
twitter,-,mano sim eu enfiaria a faca logo fds,leite et al,2020,1,1,1.0,0.999977707862854
twitter,-,havia tanta roupa mas tinha de ser igual à minha porra,leite et al,2020,0,0,1.0,0.9999668598175049
twitter,-,stf vergonha nacional o lava uma louça fdp,leite et al,2020,1,1,1.0,0.9999768733978271
twitter,-,garoto burro do caralho,leite et al,2020,1,1,1.0,0.9999772310256958
twitter,-,porra moss,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,perfeita,leite et al,2020,0,0,0.0,2.228227640443947e-05
twitter,1.65848636211344e+18,recado do banheiro de stl,oliveira et al,2023,0,0,1.0,0.9999192953109741
twitter,1.65849056574557e+18,por mim era loader e veron a titulares,oliveira et al,2023,0,0,0.0,1.1422933312132955e-05
instagram,-,Se diz evangélico pior dos seres a pedra arremessada e igual bumerangue prezado divirta se com seu veneno,vargas et al,2021,1,1,1.0,0.9999778270721436
instagram,-,Vota numa praga dessas,vargas et al,2021,1,0,1.0,0.9999635219573975
twitter,-,meus pais viajaram fin de e em casa,leite et al,2020,0,0,0.0,6.5760500547185075e-06
twitter,1.65849028130888e+18,acho surreal da msm forma uma luta mim qndo os bglhs dão errado a mais normal na minha vida o da errado eu reajo como uma menininha mimada sendo sou mimada em 0 aspecto na minha vida,oliveira et al,2023,0,0,1.0,0.999972939491272
twitter,-,Rafa saiu viajar e pediu mim cuidar dos cachorros dela fui na casa da mo莽a vizinha dela que me deu a chave errada tnc mo莽a lerda eu andar um bucado atoa,leite et al,2020,0,0,1.0,0.9999690055847168
instagram,-,Arrasou com o Chile o Chile está com crescimento em cima pitaco,vargas et al,2021,0,0,0.0,2.6960713512380607e-05
instagram,-,Esse cara ridículo,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,boa miltão acredito que o povo aprova,leite et al,2020,0,0,0.0,6.3363272602146026e-06
instagram,-,Parabéns ministro,vargas et al,2021,0,0,0.0,5.756143764301669e-06
twitter,-,Bolsonaro aceitaria ele como VICE pergunta ao Dória se ele aceitaria ser vice ou ao menos colocar o Bolsonaro como vice,fortuna et al,2019,0,0,0.0,1.2214626622153446e-05
twitter,-,clube das pessoas que saem comprar 1 e voltam com monte de treco menos a,leite et al,2020,0,0,1.0,0.9999617338180542
twitter,-,nervosa muito nervosa pqp,leite et al,2020,0,0,1.0,0.9999687671661377
twitter,-,te fuder,leite et al,2020,1,1,1.0,0.9999486207962036
twitter,1.65849047153732e+18,você sabia que desde 2019 a transmissão vertical do hiv aquela que ocorre da pessoa gestante para a criança está eliminada na cidade de são paulo,oliveira et al,2023,0,0,0.0,1.432241788279498e-05
twitter,-,Não diferença não Era 50 50 que a gente domina Manaus mesmo até jogando serie B e com um time ridículo t co MA5Mei8N6v,leite et al,2020,0,0,0.0,0.0012802607379853725
instagram,-,Parabéns Facchini,vargas et al,2021,0,0,0.0,5.810125458083348e-06
twitter,-,kkkkkkkkkkkkkkk pqp thiagao,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,parabéns ao pelo daesang m2 top video no m2 x genie music awards 2019 t co visudlh8d6,leite et al,2020,0,0,0.0,6.081274932512315e-06
twitter,1.65848574898588e+18,nois,oliveira et al,2023,0,0,0.0,0.00038940092781558633
twitter,-,tava dando vários beijinhos no rosto dela e jeito sou tratada virou crime ser carinhosa t co 10o9kwnv6n,leite et al,2020,0,0,0.0,6.8707049649674445e-06
twitter,-,jicuca um bicho chato caralho bom t co vozt1woltn,leite et al,2020,1,0,1.0,0.9999775886535645
twitter,-,72 dos refugiados que vieram aos EUA 3 2 à 11 2 durante o IMPED LEGAL são de 7 países SÍRIA IRAQUE SOMÁLIA _ t co 4PsneMNlo0,fortuna et al,2019,0,0,0.0,2.9828363039996475e-05
twitter,-,que lugar da vila olímpia,leite et al,2020,0,0,0.0,1.6283467630273663e-05
twitter,-,mas divulgar assim,leite et al,2020,0,0,0.0,1.1078386705776211e-05
twitter,-,vou abrir o olho e não à comprar ultima da hora,leite et al,2020,0,0,0.0,1.118340060202172e-05
twitter,-,thread de pornozão sapatão siriricar na madrugada,leite et al,2020,1,0,1.0,0.9999774694442749
twitter,1.65848651853162e+18,amiga o pior o esse estrume falou tem um fundo de razão ela ficou famosa por botar chifre nele mesmo mas o amante famoso,oliveira et al,2023,1,1,1.0,0.9999760389328003
twitter,-,porra fiquei bêbado ontem kkkkkk bem que eu não acordei com ressaca hj,leite et al,2020,0,0,1.0,0.9999480247497559
twitter,-,começar mais uma sessão de torcida contra o Trump no,fortuna et al,2019,0,0,0.0,7.92991977505153e-06
twitter,-,caraio,leite et al,2020,0,0,1.0,0.999381422996521
twitter,-,sapatao paga tanto pau kristen stewart Sinceramente acho ela bem sem gracinha,fortuna et al,2019,1,1,1.0,0.9999781847000122
twitter,1.65848065621166e+18,que ódio eu tive um john mayer kkkkkk,oliveira et al,2023,0,0,0.0,0.029461044818162918
twitter,-,União Europeia ameaça com sanções países que não recebem refugiados t co 1NhmlIjodx G1 t co ec53B4iKZ7,fortuna et al,2019,0,0,0.0,1.558279836899601e-05
instagram,-,Bancada evangélica kkkkk A bandidagem mora,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,1.65848633667918e+18,mano tu descarregavas musicas há 10 anos atras all in não mas acho que vale tar de baixo de olho,oliveira et al,2023,0,0,0.0,1.0436607226438355e-05
twitter,1.65848994297927e+18,eles vão enterrar,oliveira et al,2023,0,0,1.0,0.9998886585235596
twitter,-,Estava a falar do Félix um caso disto mesmo e o tweet inicial era o Félix Querias que fosse falar do quê Do Ronaldo,leite et al,2020,0,0,0.0,9.762502486410085e-06
twitter,-,sempre tem aquela pessoa que tu sabe que a desgraçada falsa mas tu gosta da fdp,leite et al,2020,1,0,1.0,0.999977707862854
twitter,1.65849034644221e+18,comprando os pés de galinha e o rabo do porco para o almoço claro dá o governo do amor,oliveira et al,2023,1,1,0.0,1.0239150469715241e-05
twitter,-,putz outra meta agr ser tirar uma foto com um anão trapstar,leite et al,2020,0,0,1.0,0.9999675750732422
twitter,-,mas comigo sou seu idiota favorito,leite et al,2020,0,0,1.0,0.999972939491272
twitter,-,Deve se antes de formar uma opinião analisar o histórico de quem semeia a notícia Nas redes sociais existem pessoas que tem boa cultura entendidos em muitos assuntos que são contratados para escrever seja pró ou contra um individuo ou instituição,leite et al,2020,0,0,0.0,9.067304745258298e-06
instagram,-,E bem feito quem votou nesse traste,vargas et al,2021,1,0,1.0,0.9999759197235107
twitter,-,mais até de mim nem t co nr3dwyflro,leite et al,2020,0,0,1.0,0.9999209642410278
instagram,-,Profeta dos estúpidos Se preocupa não A turma do Tramp manipular as eleições também,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,1.65848600439384e+18,mentindo igual a bruaca da foto quem que paga 25 reais num drink na trajano tenho pesadelo só de pensar nessa possibilidade,oliveira et al,2023,0,0,1.0,0.9999775886535645
twitter,1.6584901274071e+18,kkkkkkkkkkkkkkkkkkk que caos meu deus,oliveira et al,2023,0,0,0.0,2.8221451429999433e-05
twitter,-,eu morro ali msm t co etivoal3wn,leite et al,2020,0,0,0.0,1.042640178638976e-05
twitter,-,antes eu tava rezando para as aulas voltarem logo que a greve acabou com o cu na mão kkkkkkkkkkk boa monstro,leite et al,2020,0,0,1.0,0.9999667406082153
twitter,-,Meigo como um bom e forte capitalismo de estado t co EDfrSIPiZy,fortuna et al,2019,0,0,1.0,0.9994736313819885
twitter,1.65848610042246e+18,queria tanto um milagre na minha conta bancária nct dream faça alguma,oliveira et al,2023,0,0,0.0,7.585657385789091e-06
twitter,-,perdi partida de 11 kills faltando 20 caras 2 bots com 0 kills de robô grande se foder arrombada,leite et al,2020,1,0,1.0,0.9999747276306152
twitter,-,BOM MAS O SR NÃO PRECISA ENCONTRAR JESUS PRECISA ACHAR UMA BOA CLÍNICA PSIQUIATRICA BOA SORTE PAZ,fortuna et al,2019,0,0,0.0,2.461964322719723e-05
twitter,-,gente que escroto,leite et al,2020,1,0,1.0,0.9999754428863525
twitter,-,E tbm pelos refugiados por qm não tem casa pelos passam fome por qm foi abandonados pelos pais ou familiares e enfim por sofrem,fortuna et al,2019,0,0,0.0,2.7218689865549095e-05
twitter,-,sapatella n茫o para de me mandar e mail com promo莽玫es entendam eu n茫o tenho um puto,leite et al,2020,0,0,1.0,0.9992768168449402
twitter,1.65848974327613e+18,tipo o sigilo que esta quadrilha ja colocou abram estes números destas viagens infinitas a preco de ouro palhaçada,oliveira et al,2023,1,1,1.0,0.999975323677063
twitter,1.65848939665463e+18,não recebo notificação de nesse site lixo que ódio,oliveira et al,2023,0,0,1.0,0.9999750852584839
twitter,-,o ponto ideal da carne no pasto mugindo ô fdp t co te2xxdfatl,leite et al,2020,1,1,1.0,0.9999771118164062
twitter,-,pqp heiin,leite et al,2020,0,0,1.0,0.9999223947525024
twitter,1.65848604267524e+18,enquanto enrola menos interesse eu tenho,oliveira et al,2023,0,0,1.0,0.9999128580093384
twitter,1.65851939392653e+18,ódio da prr alg me chama jogar pqp,oliveira et al,2023,0,0,1.0,0.9999780654907227
twitter,1.65848536541261e+18,telespectadores da globolixo só espalham ódio desinformação inveja armações covardes e mentirosas sai dessa vibe,oliveira et al,2023,0,0,1.0,0.9999781847000122
twitter,-,ent茫o basicamente o reggie enche o saco da joelle um CACETE quando ela finalmente o que ele o bicho simplesmente um ghosting sinistro com ela,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,quando a vontade bater vou chamar fuder t co a73mzjubat,leite et al,2020,1,0,1.0,0.9999614953994751
twitter,-,caraca minha sobrinha perfeita demais mano,leite et al,2020,0,0,0.0,1.3854311873728875e-05
twitter,-,krlhooooo achei pohaaa vtnc mundo eu sou foda,leite et al,2020,0,0,1.0,0.9963387250900269
instagram,-,Dois divos,vargas et al,2021,0,0,0.0,2.2839340090285987e-05
twitter,-,cara eu decidido eu vo vira engenheiro da computaçao monta uma loja igual a do cara que roubo meu processador e vo rouba o processador de ninguem filho da puta voce acabo com a minha vida,leite et al,2020,1,1,1.0,0.9999659061431885
twitter,1.65848961198183e+18,costaa,oliveira et al,2023,0,0,0.0,0.00035492426832206547
twitter,1.65848984578072e+18,qual a diferença me expliquem,oliveira et al,2023,0,0,0.0,1.1113540494989138e-05
twitter,-,um tempo atrás eu vi esse documentário que explica bem salveaterra t co z7tlkja4rq,leite et al,2020,0,0,0.0,1.3781978850602172e-05
twitter,1.65849036148716e+18,manda,oliveira et al,2023,0,0,0.0,0.0008600516011938453
twitter,-,nossa mano minha tia um sacooooo que burra chata do caralho cuidar da sua vida,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,a cindy tirou a curtida tava recebendo hater feliz surtada do caralho,leite et al,2020,1,1,1.0,0.999977707862854
instagram,-,Fiquei emocionada,vargas et al,2021,0,0,0.0,1.9370039808563888e-05
twitter,-,Leia a conversa da SÁBADO com o presidente do PNR o t co SmRJLqvG8i,fortuna et al,2019,0,0,0.0,9.119709829974454e-06
twitter,-,porra as meninas estão deixando o placar alargar muito isso,leite et al,2020,0,0,0.0,0.02230767346918583
twitter,-,tem idiota que que so futebol sera so futebol t co 8y2cf7zkyb,leite et al,2020,0,0,1.0,0.9999673366546631
twitter,-,Feliz do essa puta essa vadia essa feia essa gorda huuuuum essa gostosa Feliz do t co WhU5Qar7lg,fortuna et al,2019,1,1,1.0,0.9999167919158936
twitter,-,gata caralho t co yqhm9dbf8e,leite et al,2020,0,0,1.0,0.9999426603317261
twitter,-,come carregador come fecho das minhas mochilas bolsa come meus absorvente calcinha escova e ela acabou de comer os dois miojo que comprei tnc chegahhhh,leite et al,2020,0,0,1.0,0.9999711513519287
instagram,-,lulapreso,vargas et al,2021,1,1,0.0,0.36914703249931335
twitter,-,o pai de família trabalhando no ifood testando remédio caralho essa série boa demaaaaaais,leite et al,2020,0,0,1.0,0.9999692440032959
twitter,-,coidado não dá sério t co i1b610hn7p,leite et al,2020,0,0,0.0,0.2747643291950226
twitter,-,mas pelo menos eu fiquei c cu na mao,leite et al,2020,0,0,1.0,0.9999529123306274
twitter,-,m r muito louca estou me aproximando só gosta de gordo kkkk,leite et al,2020,0,0,1.0,0.9998875856399536
instagram,-,Joice a traidora,vargas et al,2021,1,0,1.0,0.9999783039093018
twitter,-,e o pedro postou a foto da e eu não sabia se babava nele fazendo aniversário do mengao ou nela,leite et al,2020,0,0,1.0,0.9999148845672607
instagram,-,Os dois babacas traidores do povo de bem dois inúteis,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,meu sonho esse tema como recebimento do time t co okmdmipyhb,leite et al,2020,0,0,0.0,1.0264267075399403e-05
twitter,-,esperando essa pessoa deixar de cu doce t co 589nqbd2mm,leite et al,2020,1,0,1.0,0.9999749660491943
twitter,-,já foram dá views em epiphany hoje não porra army,leite et al,2020,0,0,1.0,0.9999493360519409
twitter,-,nem exol chorando quero taemin e ten juntos,leite et al,2020,0,0,0.0,2.1780031602247618e-05
twitter,-,caralho não aguento mais mundo falando de curso e eu não sei que porra essa caralho t co nukwvaheg5,leite et al,2020,0,0,1.0,0.9999754428863525
twitter,-,solta o fav primeira impressão chata mimada nível de proximidade 19000009 gosto de você gosto considero best conheci clg ser honesto namora cm o Rafa logo carai,leite et al,2020,0,0,1.0,0.9999477863311768
twitter,-,chupa cu de goianinha,leite et al,2020,0,0,1.0,0.9999775886535645
instagram,-,Estou me sentindo enojado,vargas et al,2021,0,0,0.0,1.5840978448977694e-05
twitter,-,pqp simmm meu pai do céu eu presto passar por esse tipo de na moral,leite et al,2020,0,0,1.0,0.9999762773513794
