source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,beleza parei mas se algum por acaso verem horas iguais e quiserem colocar um significado nisso t co mtflbcvcnb,leite et al,2020,0,0,0.0,0.00021883299632463604
twitter,-,anda por muito filho da puta à solta,leite et al,2020,1,0,1.0,0.9999772310256958
twitter,1.65849043971516e+18,os dados continuam sim sem serem diários a não ser por iniciativas de apenas alguns estados e só vejo eles através de algumas no twitter sendo que a grande maioria não tem essa rede social quanto as testagens não só falha em relação ao covid eu estava vendo o jornal,oliveira et al,2023,0,0,0.0,1.1604464816628024e-05
instagram,-,a bolsa despencou na argentina,vargas et al,2021,0,0,0.0,7.27742190065328e-06
twitter,-,fiz isso vou prestando atenção se o cheiro continua,leite et al,2020,0,0,0.0,8.79967410583049e-06
twitter,1.65848972290441e+18,sem duvida bárbara,oliveira et al,2023,0,0,0.0,0.0010400975588709116
instagram,-,não entendi o porquê do preconceito com Roraima,vargas et al,2021,0,0,0.0,9.859979400062002e-06
twitter,-,kalyandra e guigas na maior festa de pijama ja vista,leite et al,2020,0,0,1.0,0.9999690055847168
twitter,-,essas escolas marxistas doutrinadoras de esquerda só sabem alienar nossos futuros cidadãos de bem,fortuna et al,2019,0,0,1.0,0.9999756813049316
twitter,-,fico t茫o feliz em parte da sua vida e vice versa,leite et al,2020,0,0,0.0,6.398672212526435e-06
twitter,1.65849017390926e+18,juliette linda,oliveira et al,2023,0,0,0.0,7.912078217486851e-06
instagram,-,Que texto baixo enojante Esse pessoal da esquerda cada vez pior,vargas et al,2021,1,1,1.0,0.9999759197235107
instagram,-,Aquele que o bem e não já pecou,vargas et al,2021,0,0,0.0,7.015442406554939e-06
twitter,-,rosa parks costureira negra americana se recusando a o lugar a um branco em um ônibus marcou o início da luta anti _,fortuna et al,2019,0,0,0.0,9.418992704013363e-06
twitter,-,putinha do fogo insaciável kkkkkkkkk pqp,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,-,Vencedora do concurso A seguidora tiver uma bunda parecida passar em nossa sede para retirar o grosso prêmio t co row0tGIUPp,fortuna et al,2019,1,1,1.0,0.9998931884765625
instagram,-,novo Brasilllll,vargas et al,2021,0,0,0.0,1.028700171445962e-05
twitter,-,Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ t co I7wGfcAxY2,fortuna et al,2019,0,0,0.0,8.009924385987688e-06
twitter,1.65848058656944e+18,plantou comunismo em mim,oliveira et al,2023,1,1,1.0,0.998995840549469
twitter,1.65848636087613e+18,até hoje não superei as músicas da ayesha erotica terem saído do spoty,oliveira et al,2023,0,0,0.0,0.37586846947669983
twitter,1.65849050533921e+18,na base da fé a vantagem vou em casa,oliveira et al,2023,0,0,0.0,9.551620678394102e-06
instagram,-,Cada mais Gorda,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,querendo pegar o bofe do outro vadia,leite et al,2020,1,1,1.0,0.999977707862854
twitter,-,eu acho o msm branquelo,fortuna et al,2019,0,0,1.0,0.9999772310256958
instagram,-,Esse ministro patriota Parabéns,vargas et al,2021,0,0,0.0,5.855114523001248e-06
twitter,-,sou meio doido falo ban e olá amigo igual o cara do pica pau que eu ouvi pipoca,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,1.65848635992403e+18,passo fundo passa a secretária de inovação,oliveira et al,2023,0,0,0.0,8.006228199519683e-06
twitter,-,seria mais preconceituoso se ele dissesse que as loiras são nordestinas,fortuna et al,2019,0,0,0.0,1.917483314173296e-05
twitter,-,ok outra pergunta importante qual seu músico mineiro favorito,leite et al,2020,0,0,0.0,6.3614847931603435e-06
twitter,-,meu deus passada a vagabunda e qm achando,leite et al,2020,1,1,1.0,0.9999740123748779
twitter,-,2 75 de miopia no direito e 3 5 no esquerdo 2 5 de astigmatismo nos dois,leite et al,2020,0,0,0.0,1.5012245057732798e-05
twitter,-,Sabe a classifica莽茫o do Flamengo t谩 sendo a mais falada Em quanto muitos j谩 estavam dizendo que o Flamengo estava eliminado a torcida botou 67 mim no Maracan茫 cantou at茅 o 煤ltimo minuto e ganhamos Jogamos juntos,leite et al,2020,0,0,0.0,1.0873617611650843e-05
twitter,1.65848636167303e+18,chorando com essa,oliveira et al,2023,0,0,0.0,3.1079853215487674e-05
twitter,1.65849056397979e+18,manda avisar os maiorais,oliveira et al,2023,0,0,1.0,0.9998552799224854
twitter,-,tomando pinga 1hr da tarde kkkkkkk porra eu sou um lixo,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,1.65849050615711e+18,,oliveira et al,2023,0,0,0.0,0.12023822963237762
twitter,-,não não na Angola,fortuna et al,2019,0,0,0.0,1.6850175597937778e-05
twitter,1.6584856677087e+18,parece eu,oliveira et al,2023,0,0,0.0,3.0569208320230246e-05
instagram,-,Concordo plenamente os filhos do Presidente deveriam ser mais inteligente Será que não percebe que com isto só atrapalham o pai e isto que os inimigos querem,vargas et al,2021,0,0,0.0,9.499984116700944e-06
twitter,-,a duda a mesma comigo t co ttxaepipvl,leite et al,2020,0,0,1.0,0.9994472861289978
twitter,-,Até às fufas que dizem ser homens gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ,fortuna et al,2019,1,1,0.0,0.0004542845126707107
instagram,-,A mãe da menina Rir,vargas et al,2021,0,0,0.0,2.4202503482229076e-05
twitter,-,A diferença de quem tem vergonha na cara vs vagabundo t co mi282DMTSe,fortuna et al,2019,0,0,1.0,0.999976396560669
twitter,-,igual no que eu super bêbada voltando casa tinha uma poça enorme dagua na rua eu comecei a arrumando meu cabelo por ela kkkkk narciso me tira dessaaa,leite et al,2020,0,0,1.0,0.9982300400733948
twitter,-,a caga meu pai vamooo porra,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,cu igual bolo de aniversário nós passa o dedo se a dona não reclamar nós come kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,1,0,0.0,2.485728145984467e-05
twitter,-,preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,leite et al,2020,0,0,0.0,7.725088835286442e-06
twitter,-,sem animo nd de vdd parecendo uma mulher das cavernas toda feia pqp,leite et al,2020,0,0,1.0,0.9999735355377197
twitter,-,fui me olhar no espelho e deu at茅 vontade de chorar miseric贸rdia,leite et al,2020,0,0,0.0,9.945949386747088e-06
twitter,-,ahhhh k o que fazem isso contigo pqp já vi gente burra mas essa,leite et al,2020,1,1,1.0,0.999970555305481
twitter,1.65849045369475e+18,e trabalhar com caloteiro arrogante o que,oliveira et al,2023,1,0,1.0,0.999977707862854
twitter,1.65848364960675e+18,vsf tinha psicóloga 10 horas e não consegui acordar por caralho ódio,oliveira et al,2023,0,0,1.0,0.9999737739562988
twitter,1.65848575024421e+18,e proibido pix estou ferrado então,oliveira et al,2023,0,0,1.0,0.9999762773513794
twitter,-,me apaixonei pelo cara certo,leite et al,2020,0,0,0.0,1.6722013242542744e-05
twitter,-,o biquin t co cmnzzeaeqx,leite et al,2020,0,0,1.0,0.9999731779098511
instagram,-,Dois ridiculos,vargas et al,2021,1,0,1.0,0.9999783039093018
twitter,-,caralho meteu muito forte t co wui4pq0lug,leite et al,2020,1,0,1.0,0.99996018409729
twitter,-,hm ridículo,leite et al,2020,0,0,1.0,0.9999114274978638
twitter,1.65848394561975e+18,declaro o meu ódio por biologia,oliveira et al,2023,0,0,0.0,7.941695912450086e-06
twitter,-,Para especialistas a rotulação reforça preconceitos e limita as escolhas profissionais do futuro t co cWsOxabHpB,fortuna et al,2019,0,0,0.0,8.880412678990979e-06
twitter,1.65848629824679e+18,24 mas sonhando com a juventude,oliveira et al,2023,0,0,0.0,5.0212867790833116e-05
instagram,-,sou fã desde sempre E os Bolsonaro então não preciso falar Não vou perder,vargas et al,2021,0,0,0.0,9.608234904590063e-06
twitter,-,100 de defeito essa minha cara feia,leite et al,2020,0,0,1.0,0.9999744892120361
twitter,1.65848586783991e+18,me apx logo,oliveira et al,2023,0,0,0.0,0.00011420054943300784
twitter,1.658490155081e+18,boiola,oliveira et al,2023,1,1,1.0,0.999976634979248
twitter,1.65848635968078e+18,a freen ganhou porra,oliveira et al,2023,1,0,1.0,0.9999572038650513
twitter,-,feminismo loucura utópica uma aberração de mentes perturbadas com um tarja preta intravenosa elas _,fortuna et al,2019,0,0,1.0,0.999976396560669
instagram,-,Esse presidente e um louko,vargas et al,2021,1,0,1.0,0.9999709129333496
twitter,-,O item 3 dessa lista tem que ser impresso e distribuído eu já sofri da síndrome tenho mais amigos homens que mulheres _,fortuna et al,2019,0,0,0.0,1.6349989891750738e-05
twitter,-,po feio reparando nos outros sendo exemplo,leite et al,2020,0,0,1.0,0.9991996884346008
twitter,-,Bye bye vão para o 2 º lugar CarregaBenfica t co AHcMOc8zkH,fortuna et al,2019,0,0,0.0,9.346872684545815e-05
twitter,-,tenho fobia social não gosto de conversar com os humanos ah tomar no cu,leite et al,2020,1,0,1.0,0.9999090433120728
twitter,1.65847691308895e+18,bolsonaro ladrão 644 k em dinheiro vivo por segurança será que aproveitaram a ocasião e levaram um nariz de palhaço para o delegado da pf já deu esse cara tem que ser preso hoje,oliveira et al,2023,1,1,1.0,0.999974250793457
twitter,-,tema mais lógicas Quero refutar isso t co tzpH6Lzs2d,fortuna et al,2019,0,0,0.0,9.012594091473147e-06
twitter,-,por enquanto isto se eu fizer mais alguma eu lanço Música importante caralho mim e essas playlists também são de certa forma Se você scrolou até ficou interessado por alguma ou até seguiu e tal meu mais sincero muito obrigado t co jtQm7Kv2gp,leite et al,2020,0,0,0.0,9.050924745679367e-06
twitter,1.65848997261228e+18,que raiva de ser pobre pqp,oliveira et al,2023,1,1,1.0,0.9999552965164185
twitter,-,maluco e brabo foder nessa praia kkkkk tem dias que tem moh ventania,leite et al,2020,1,0,1.0,0.999977707862854
twitter,-,Placas na praia soltar pombinhas brancas ou abraço na lagoa t co F4L9zQKsFe,fortuna et al,2019,0,0,0.0,3.5007193218916655e-05
twitter,-,puto com gente falando mal de asmr tão bom kkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,troxa,leite et al,2020,1,1,1.0,0.9999756813049316
instagram,-,Cambada de comunistas nojentos,vargas et al,2021,1,1,1.0,0.9999743700027466
twitter,-,A unica diferen莽a 茅 que no lugar dos beijinho 茅 SAAAAI DAQUI GABRIEL QUE CARALHO N脙O DA FAZE VAZAAA N脙O VE QUE COM UMA FACA NA M脙O N脙O PENSA QUE POSSO ME CORTAAA,leite et al,2020,0,0,1.0,0.9999686479568481
twitter,-,cara ja que liga muito meio ambiente tanto assim ate acho legal o richard e taus sera que poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor,leite et al,2020,0,0,0.0,1.1539419574546628e-05
twitter,-,tandara foda caralho voleinaglobo,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,1.65848968720651e+18,meu deus vo faze isso,oliveira et al,2023,0,0,0.0,2.170534571632743e-05
twitter,-,boua vagabundo ou good vagabond como ce diz na inglatera lov lt 3,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,mano como uma pessoa consegue matar uma crian莽a de 6 anos caralho merece muita maderada pqp,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,-,maltaaaa eu acho que vou mandar cc só quero mm saber não quero com ela,leite et al,2020,0,0,0.0,2.181886520702392e-05
twitter,1.65848068097062e+18,tenho que estudar mas a vontade nenhuma,oliveira et al,2023,0,0,0.0,0.00011157421977259219
twitter,-,se ferrar af desgraçada de perfeita te amo gostosa da minha vida,leite et al,2020,0,0,1.0,0.9999768733978271
twitter,-,eu não chamo mais deve me responder só por educação,leite et al,2020,0,0,0.0,1.0616863619361538e-05
twitter,-,chama ela fuder,leite et al,2020,1,0,1.0,0.9999778270721436
twitter,1.6584905339318e+18,c faltou,oliveira et al,2023,0,0,0.0,0.00029308488592505455
twitter,1.65849045278459e+18,nossa eu sou muito zoada as vezes por amar a tailândia e estar aprendendo tailandês mas sigo firme,oliveira et al,2023,0,0,0.0,1.0668037248251494e-05
twitter,1.65848606168385e+18,o que vale eles gente o troco no fim do mês não tem santo nem amizade nesse jogo e o sr sabe disso salve se quem poder,oliveira et al,2023,0,0,1.0,0.9998247027397156
twitter,-,você minha namorada minha menina minha mulher lembras te amo muito aaaaaaaa porra eu te amo demais vida t co ygwjw9h64l,leite et al,2020,0,0,0.0,7.284435014298651e-06
twitter,-,O SUS está sucateado não consegue atender o cidadão com problemas graves de saúde não tem medicamento os t co 2rM5BJMsAA,fortuna et al,2019,0,0,1.0,0.9994255304336548
instagram,-,esta a licao desta menina mostrando aos capitalistas o que ESTAO fazendo com as pessoas com o Planeta EMOCIONANTE PALAVRAS,vargas et al,2021,0,0,1.0,0.5304822325706482
twitter,-,ou seja ele só está ouvindo os anseios da população não sei reclamam tanto,leite et al,2020,0,0,0.0,9.66480092756683e-06
twitter,-,caralho pqp sinto exatamente isso ouvindo victor xama pqp genio,leite et al,2020,1,0,1.0,0.9999513626098633
twitter,-,fiz e deu certo tbbb,leite et al,2020,0,0,0.0,6.593771104235202e-06
twitter,-,Vamos deixar outra dúvida razoável O não pediu mim Você ajudou na vaquinha do Zé de Abreu Então cada um com o seu,leite et al,2020,0,0,0.0,1.2768695341947023e-05
twitter,-,minha língua inchada igual um pão vtnc,leite et al,2020,0,0,1.0,0.9999781847000122
twitter,1.65848987811043e+18,estou fechado com a retranca do meu mano aupaatleti,oliveira et al,2023,0,0,1.0,0.9998103976249695
twitter,-,se este tweet chega 100 eu posto um nude do meu pau so assim vou o interesse de de,leite et al,2020,1,0,1.0,0.9999738931655884
twitter,-,eu dando vários berros com o,fortuna et al,2019,0,0,0.0,1.3099194802634884e-05
twitter,-,provas mostram que moro e dallagnol atuaram criminosamente contra lula t co hqr7oqilpj,leite et al,2020,0,0,1.0,0.9981529116630554
twitter,-,Foi negligência ou conivência Se o ataque foi a infra estrutura de telefonia ou houve várias tentativas achar as ERBs vulneráveis ou alguém passou a informação outros caras Tem MUITO o que ser explicado nessa história,leite et al,2020,0,0,0.0,1.2159546713519376e-05
twitter,-,trás o menor gente hein sdd puto,leite et al,2020,0,0,0.0,0.20842322707176208
