source,id,text,researcher,year,aggressive,hate,prediction,probability
instagram,-,Eu acho que o filho do presidente seu maior impecilio o presidente perde muito tempo tentando explicar as burrice filho errrr,vargas et al,2021,1,0,1.0,0.9999772310256958
twitter,-,caralho como dói perder alguém,leite et al,2020,0,0,1.0,0.9991616010665894
twitter,-,pires fodido fds mais um,leite et al,2020,1,0,1.0,0.9999762773513794
twitter,-,spoiler reggie perdeu a cabeça se foder acha quem falando assim com a minha mulher joelle,leite et al,2020,0,0,1.0,0.9441445469856262
twitter,1.65849019107244e+18,o l,oliveira et al,2023,1,1,0.0,0.0003897466813214123
twitter,1.65847978752516e+18,eu fiz o l isso obrigada presidente lula por nos livrar do flagelo foi o governo bolsonaro e sua corja golpista,oliveira et al,2023,1,1,1.0,0.9999737739562988
twitter,-,essa lea retardada oh personagem chata do caralho so pensa nela,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,1.65849045409741e+18,vocês vencerem,oliveira et al,2023,0,0,0.0,2.64933241851395e-05
twitter,-,minas assim que pagam pau e criticam as pretas,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,Diferença entre manifestante e terrorista Esquerdista vagabundo baderneiro Conservador patriota gente do _ t co XvQzqwFtHs,fortuna et al,2019,1,1,1.0,0.999977707862854
twitter,-,foi um lord kkkk,leite et al,2020,0,0,1.0,0.9584918022155762
instagram,-,sim,vargas et al,2021,0,0,0.0,1.4176511285768356e-05
twitter,-,Então acha que temos obrigação de receber refugiados do estado Islâmico Então depois não reclama t co Dl _,fortuna et al,2019,1,1,0.0,2.1579959138762206e-05
instagram,-,Dois homens lindos,vargas et al,2021,0,0,0.0,1.0319327884644736e-05
twitter,-,muito cara de pau mesmo heim pqp,leite et al,2020,1,0,1.0,0.9999778270721436
twitter,1.65848099317784e+18,na hora na hora na hora do jair já ir em cana sem anistia e sem perdão bolsonaro fascista e seus cúmplices corruptos na prisão tic tac tic tac tic tac tic tac,oliveira et al,2023,1,1,1.0,0.9999738931655884
twitter,1.65848148745142e+18,a esquerda bateu tanto no bolsonaro por conta de robôs que tão tendo os próprios robôs famosa milícia digital,oliveira et al,2023,1,1,1.0,0.8668621182441711
twitter,-,deus sabe de todas as coisas ele está no controle de,leite et al,2020,0,0,0.0,1.5377201634692028e-05
twitter,-,deve ser louca defendi o INPE na nossa conversa ou cega disléxica achei péssimo a exoneração feita hoje tenho ciência do bom trabalho o INPE enfim não vou perder meu tempo com abraça o DataFolha espere a virada do Haddad ou Ciro no segundo turno kkkkk,leite et al,2020,1,1,1.0,0.9999767541885376
instagram,-,Concordo com ela,vargas et al,2021,0,0,0.0,1.0919017768173944e-05
twitter,-,Basta frequentar uns minutinhos o grupo do Rexona que não seria surpresa eles gritarem sapatão,fortuna et al,2019,1,1,0.0,7.859077595639974e-05
twitter,1.65848987679323e+18,o brasil voltando o brasil se reorganizando o l grande,oliveira et al,2023,1,1,0.0,8.673863703734241e-06
twitter,1.65848580698056e+18,segundo o jornalista stephen a smith damian lillard está tentando se juntar ao brooklyn nets,oliveira et al,2023,0,0,0.0,1.0378673323430121e-05
instagram,-,Que feio cretino mau caráter Esses criminosos ficam impunes simples assim Deveria uma lei punice parlamentar moleque,vargas et al,2021,1,0,1.0,0.9999771118164062
instagram,-,O idiota deu a faca e o queijo a Ministra Damares para processa lo Kkkkk,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,1.65848073528687e+18,cadê os heteros 51 980393253 chama pintoaward pintosaward pintoawards pintosawards,oliveira et al,2023,0,0,0.0,8.972820069175214e-06
twitter,-,Whindersson da MPN MaisaMatheusKauanSlime MaisaApresentadora MaisaInspiracao MaisaIG ProgramaDaMaisa Maisa LuanSantana Luanetes LuanSantanaShow BibiTatto,leite et al,2020,0,0,1.0,0.999967098236084
twitter,-,eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que cara elas são normais algumas IGUAL e ficam lambendo o chao elas passam,leite et al,2020,0,0,1.0,0.9999468326568604
twitter,-,vem comigo então t co yufnfksuz5,leite et al,2020,0,0,0.0,1.2959879313712008e-05
twitter,-,stan de quais grupos além do exo e mx acho que só twice mas escuto muitos só acompanho conheço membros etc t co m8caoeutyc,leite et al,2020,0,0,0.0,3.162019493174739e-05
twitter,-,ser feia magra bonita ou gorda eu como toda osh,fortuna et al,2019,1,1,1.0,0.9996297359466553
twitter,1.6584901274071e+18,kkkkkkkkkkkkkkkkkkk que caos meu deus,oliveira et al,2023,0,0,0.0,2.8221451429999433e-05
twitter,1.65849040753626e+18,e posta pfv,oliveira et al,2023,0,0,0.0,7.027162791928276e-05
twitter,1.6584899416667e+18,do o dereck deu postando porno eu hein,oliveira et al,2023,0,0,0.0,0.10069465637207031
twitter,-,um frio da porra e meu pai chega com um pote de sorvete mim amo meu pai,leite et al,2020,1,0,1.0,0.9989539384841919
twitter,1.65848598343491e+18,hauahauahauahaaha pastar seu peste,oliveira et al,2023,1,0,1.0,0.9999656677246094
twitter,-,sem luz nessa porra tmnc,leite et al,2020,1,0,1.0,0.9999775886535645
twitter,1.65849034644221e+18,comprando os pés de galinha e o rabo do porco para o almoço claro dá o governo do amor,oliveira et al,2023,1,1,0.0,1.0239150469715241e-05
instagram,-,Parabéns Janaína puxa vida para o filho do presidente Não nós bandidos,vargas et al,2021,0,0,1.0,0.999956488609314
twitter,-,Se tiver 4 paus sim t co 342moBcYQH,fortuna et al,2019,0,0,1.0,0.9999703168869019
twitter,-,kkkkkkkkkkk pqp,leite et al,2020,0,0,1.0,0.999467670917511
twitter,-,fds dred parabéns a nós t co z8sdqautj0,leite et al,2020,0,0,0.0,3.184266824973747e-05
twitter,-,se eu fosse essa mulher daria um socao no meio da cara garoto imundo t co c9mjeckqj7,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,1.65848449767822e+18,teve grande lucro ou ficou no red ou perto do red,oliveira et al,2023,0,0,0.0,1.627210440346971e-05
twitter,-,O mamando o amigo hétero puto demais SINDICATODOSDIVULGADORES Apoio t co Fewdpdm50Z,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,-,o que rola hoje nesse sabadao,leite et al,2020,0,0,1.0,0.9999754428863525
twitter,-,fodase irmão te tomar no cu,leite et al,2020,1,1,1.0,0.9999628067016602
twitter,-,obrigado pessoa que não conheço pelas tuas palavras,leite et al,2020,0,0,0.0,7.1481695158581715e-06
instagram,-,Filhos mimados e irresponsáveis Tinham tomar uma surra e de castigo sem celular e sem briquedos,vargas et al,2021,1,0,1.0,0.9999780654907227
twitter,-,cara que merda ser assediada um cu,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,1.65848367689066e+18,e a perseguição ao presidente bolsonaro cada vez mais insistente a intenção tornar bolsonaro inelegível,oliveira et al,2023,1,1,0.0,9.342753401142545e-06
instagram,-,duas fotos as mesmas merdas,vargas et al,2021,1,0,1.0,0.999970555305481
twitter,-,mãe eu te amo um caralho,leite et al,2020,0,0,0.0,2.3047177819535136e-05
twitter,-,o oxigênio que você respira bem sai do seu cu,leite et al,2020,1,0,1.0,0.9971417784690857
twitter,-,pqp heiin,leite et al,2020,0,0,1.0,0.9999223947525024
instagram,-,Lula Livre Lula inocente moro chefe de quadrilha moro o povo que saber do Queiróz da Mariele,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,1.65848996802773e+18,não importa o que ela comigo velho que saco ela não merece esse ódio não,oliveira et al,2023,0,0,1.0,0.9999765157699585
twitter,-,poha mano tnc que ódio filha do puta do caralho buceta piru cu,leite et al,2020,1,0,1.0,0.9999775886535645
twitter,-,deu certo porra,leite et al,2020,0,0,1.0,0.999937891960144
twitter,-,caralho brasillllllll,leite et al,2020,0,0,1.0,0.9993389248847961
twitter,-,esse vagabundo manda no stf que vergonha,leite et al,2020,1,1,1.0,0.9999774694442749
twitter,-,eu 脿s vezes gostava de entender o que vos na cabe莽a fr ahahahha,leite et al,2020,0,0,0.0,6.461238172050798e-06
twitter,-,horadeporcaf茅 fake news na qual seu tio acreditaria whatsapp custa r 10 00 na playstore e ganha tema escuro,leite et al,2020,0,0,1.0,0.999975323677063
twitter,-,Malditos chineses nos ensinando malditas lições que não queremos aprender t co 7adaCrTzES,fortuna et al,2019,1,1,1.0,0.999976634979248
twitter,-,Quem odeia o Bolsonaro não o bem do Brasil BolsonaroMeRepresenta t co yMsI7ZH59b,fortuna et al,2019,0,0,0.0,7.777025530231185e-06
twitter,1.65849047060199e+18,ligar um som e agitar essa casa hj eu afim,oliveira et al,2023,0,0,0.0,1.583828816364985e-05
twitter,1.6584897242463e+18,que asco me da,oliveira et al,2023,1,0,1.0,0.9997949004173279
twitter,-,alias seria até idiota isso já que de longe a parte mais popular entre o publico feminino no japão,leite et al,2020,0,0,0.0,0.0013760736910626292
twitter,-,eu não sabia que com o da mulher viria tanta gente burra falar bosta na internet,fortuna et al,2019,0,0,1.0,0.9999725818634033
twitter,-,polícia racista de witzel assassina bebê de 1 mês e nega socorro o estado responsável t co gw1ah6c53c,leite et al,2020,1,0,0.0,0.007550087757408619
twitter,-,eu preciso de amigos novos vao me deixar sozinha falar de futebol quem se habilita a ser meu amg vamo t,leite et al,2020,0,0,0.0,0.00019567730487324297
twitter,-,indisponível essa porra af,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,1.65848640091077e+18,cavalheiro assim não deixei de observar,oliveira et al,2023,0,0,0.0,0.0002197944704676047
instagram,-,Comeste bosta Gleice Kkkkkkkkk,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,-,santa cruz o escroto defendido pela grande m铆dia forasantacruz,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,1.65848623768102e+18,o cabra ser liso não uma opção miserável sim kkkkkk,oliveira et al,2023,0,0,1.0,0.9999779462814331
twitter,-,só os filha da puta junto kkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999750852584839
twitter,1.65847589313066e+18,que descobri que ela que bridgerton com mais ódio da cara dwla,oliveira et al,2023,0,0,1.0,0.9999738931655884
twitter,-,puta pariu hj eu ri muito e meu pai ficou puto cmg foi muito bom,leite et al,2020,1,0,1.0,0.9999552965164185
twitter,-,sabe ser linda a bixa,leite et al,2020,0,0,1.0,0.9992232322692871
twitter,1.65848564971091e+18,coloquem o rosto do e já temos conteúdo para promoção das finais do leste a e ali atrás coloca o hehehehehehe heatxceltics nbaplayoffs nba,oliveira et al,2023,0,0,0.0,1.3887396562495269e-05
twitter,1.65848009224136e+18,o congresso se movimenta para retirar do mma o cadastro ambiental rural com isso se mantém a herança bolsonaro de cupinização da política ambiental transferir o car ao mapa com a votação da mp 1154 favorecer o fracasso da fiscalização do instrumento,oliveira et al,2023,0,0,0.0,0.0001514442847110331
twitter,-,se eu doente eu vou mt puta velho,leite et al,2020,0,0,1.0,0.9999582767486572
twitter,-,FelizDiaDaMulher essa história merece ser revista t co 8a4k7BEiXz,fortuna et al,2019,0,0,0.0,9.142342605628073e-06
twitter,-,chateada o meu fechamento mozao saindo da moda e eu não consegui isso ninguém,fortuna et al,2019,0,0,0.0,0.00013641278201248497
twitter,1.65848570946297e+18,espero que casse logo esse inútil não trabalha mesmo tem que ir casa dele,oliveira et al,2023,1,1,1.0,0.9999772310256958
twitter,-,Puta que pariu mas que cara burro Ernesto Ara煤jo nega aquecimento global Fui a Roma em maio e havia uma onda de frio t co U0lyJNfLsf,leite et al,2020,0,0,1.0,0.9999752044677734
instagram,-,Grande porcaria Até Ritle e Stalin já fizeram parte time,vargas et al,2021,1,0,1.0,0.9999691247940063
twitter,-,toda vez o mesmo papo gorda e so enxerga chega so falar do meu corpo tomar no cu mano eu so quero chorar,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,-,sonho kkk,leite et al,2020,0,0,0.0,2.2241809347178787e-05
twitter,-,Vocês se esquecem desconhecem ou fazem de conta que o FHC entregou um país em ordem ao Lula Não verdade Aliás quem viveu os anos 90 nem precisa pesquisar basta procurar na memória a tragédia daquela época isso,leite et al,2020,0,0,0.0,1.0738916898844764e-05
twitter,-,se tem uma que eu odeio começa com PRE e termina com isso mesmo preconceito,fortuna et al,2019,1,1,1.0,0.9998437166213989
twitter,-,quem ve esse roxxxxtinho de prin nem imagina que igual um marginal kkkkkkk,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,vídeo arranca a cabeça e deixa pendurada pena de morte à moda brasileira t co cwoolepuee,leite et al,2020,1,1,1.0,0.9999463558197021
twitter,-,Qual a dúvida A Europa reage e cada vez serão mais Azar para a máfia dos governantes traidores e da comunicação _ t co HC0fTIbxF4,fortuna et al,2019,0,0,1.0,0.9999736547470093
twitter,-,mineiro,leite et al,2020,1,1,1.0,0.769356369972229
twitter,-,que hino da porra,leite et al,2020,0,0,1.0,0.9999746084213257
twitter,-,deve ser muito difícil me olhar de cara feia e no vacuo kkkk,leite et al,2020,0,0,1.0,0.9998757839202881
twitter,1.65848449883586e+18,otima noticia façam o mesmo roni giuliano tbm,oliveira et al,2023,0,0,0.0,8.47339651954826e-06
instagram,-,O que isso a luxuria em forma de homem,vargas et al,2021,0,0,1.0,0.9999761581420898
twitter,1.65849034630797e+18,as mais sinceras felicidadexxx,oliveira et al,2023,0,0,0.0,6.934968496352667e-06
twitter,-,agarramela puto,leite et al,2020,0,0,1.0,0.9999774694442749
instagram,-,Manu simplesmente um ícone globalista investe em cada nova manifestação internacional com a empolgação de uma jovem militante apesar de já parte daquilo que no passado dizia estar disposta a combater Só não vê quem não,vargas et al,2021,0,0,0.0,1.2959717423655093e-05
instagram,-,Não passa de uma boneca de ventríloquo,vargas et al,2021,1,0,1.0,0.9999765157699585
twitter,-,pqp ficando chato em miltao kkkk,leite et al,2020,1,1,1.0,0.9999668598175049
twitter,1.65848613869128e+18,querido não um cavalo,oliveira et al,2023,1,1,0.0,0.00021674149320460856
twitter,-,isso não significa não sei estou suando,leite et al,2020,0,0,0.0,1.1509745490911882e-05
twitter,-,mas ele não esta preso e continua matando isto que impunidade,leite et al,2020,0,0,1.0,0.9999518394470215
twitter,-,tomar no seu c põe a porra do impeachment do toffoli e gilmar na pauta,leite et al,2020,1,1,1.0,0.9999760389328003
instagram,-,fazendo a diferença no nosso País SomosTodosDamares,vargas et al,2021,0,0,0.0,2.8685304641840048e-05
twitter,1.65848655417485e+18,mt bonitinho essa atualização do ig colocar música no perfil,oliveira et al,2023,0,0,0.0,6.406415195669979e-06
twitter,-,Oii Queremos ouvir Dream Glow do feat na programa莽茫o Obrigadx KCAMexico BTS ARMY Love maze,leite et al,2020,0,0,0.0,1.2808283827325795e-05
