source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848558755554e+18,"tópico jisoo: estresse saúde mental cansaço dor de cabeça esgotamento fdp ódio bp vai tnc inferno *carminha gritando* depressão vontade de se jogar da ponte desejo tudo de ruim, tô nem aí, não quero saber jisookarma",oliveira et al,2023,1,0,1.0,0.9999778270721436
twitter,1.65848568010285e+18,mds q ódio odeio gente apaixonada nesse nível entendi q vcs estão juntos a 11 anos desde quando vcs tinham 13 anos agr vcs tem 2 filhos e são casados 6 anos entendi já,oliveira et al,2023,1,0,0.0,1.0257720532536041e-05
twitter,1.65848571223961e+18,ódio dessa aí kkkkk link,oliveira et al,2023,1,0,1.0,0.9999396800994873
twitter,1.65848577309058e+18,"inclusive esses dias tô super no modo ódio ativado e fiquei pensando no quanto os figuras que já mencionei aqui antes, foram maus mesmo, insensíveis comigo inclusive sai deixando de seguir em tudo e desejo só que se foda agora link",oliveira et al,2023,1,0,1.0,0.9999556541442871
twitter,1.65848585601615e+18,eu queria ver esses fela da puta coach que praticamente fala q vc só é pobre pq n investe ficar dois ou três anos nesse experimento de viver do jeito q pregam como certo. 309 de mercado? 150 pra pagar água luz internet? vsf me dá um ódio tão grande link,oliveira et al,2023,1,0,1.0,0.9999750852584839
twitter,1.65848595184343e+18,@user maioria dessas desgr4ç4d4s nem fã eram me dá um ódio,oliveira et al,2023,1,0,1.0,0.9999767541885376
twitter,1.65848611684735e+18,"tô pegando um ódio tão grande de vc, q vc n tem noção",oliveira et al,2023,0,0,0.0,0.42730435729026794
twitter,1.65848612662006e+18,"hoje um racista desgraçado filho da puta acabou com a porra do meu dia nossa que odio, vou ter um treco",oliveira et al,2023,1,0,1.0,0.9999761581420898
twitter,1.65848621162603e+18,"roubaram meu celular no trabalho e eu tô só o ódio , meu telefone tem so 6 meses de uso comprei com maior luta pra vim um desgraçado desse levar assim tô mt puta ??",oliveira et al,2023,1,0,1.0,0.9999752044677734
twitter,1.65848628430073e+18,ódio dessa bolha de pessoas,oliveira et al,2023,1,0,1.0,0.9999339580535889
twitter,1.65848629498781e+18,que ódio dessa gente que bota negócio de reagir onde passa o story,oliveira et al,2023,1,0,1.0,0.9999655485153198
twitter,1.6584863548783e+18,"egua me ódio q esse pnc bagunça c todo mundo, mas ninguém pode retrucar q ele fica putinho",oliveira et al,2023,1,0,1.0,0.999977707862854
