source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,enquanto ouver lingua e dedo não a puta que meta medo,leite et al,2020,1,1,1.0,0.9999908208847046
twitter,1.65848604223066e+18,que orgulho,oliveira et al,2023,0,0,0.0,1.5917799828457646e-05
twitter,-,doida chegar em casa rs,leite et al,2020,0,0,0.0,0.0003303926787339151
twitter,-,sao chato pa caraio,leite et al,2020,1,1,1.0,0.9999856948852539
twitter,1.65848058656944e+18,plantou comunismo em mim,oliveira et al,2023,1,1,1.0,0.999961256980896
twitter,-,um gajo era fofo mm ya kkkkkkkkkk sou no máximo feio t co e3vgrxkirx,leite et al,2020,0,0,0.0,0.00019364012405276299
twitter,-,O Barça viu o PSG de branco e pensou que fosse o Real deu no que deu kkkkkk,fortuna et al,2019,0,0,0.0,0.00013940857024863362
twitter,-,porra que jogão foi esse do brasil que issoooo,leite et al,2020,0,0,1.0,0.9999904632568359
instagram,-,Essa mulher uma guerreira tem minha admiração,vargas et al,2021,0,0,0.0,9.53342896536924e-06
twitter,-,respeitem só faxavor,leite et al,2020,0,0,1.0,0.9993171691894531
twitter,-,amiga bem não precisa se desculpar com ele ele o escroto não entende tu não,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65848091736997e+18,vocês tem muito ódio no coração,oliveira et al,2023,0,0,0.0,1.2034378414682578e-05
twitter,-,teu cu,leite et al,2020,1,1,1.0,0.9999911785125732
twitter,-,ser gorda ser feia,fortuna et al,2019,0,0,1.0,0.9998194575309753
twitter,-,alguém no correio por mim por favor,leite et al,2020,0,0,0.0,1.2490433618950192e-05
instagram,-,Esse maldito deve ser preso,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,rael garcia sanches beija mal e tem pau feio,leite et al,2020,1,1,1.0,0.9999898672103882
twitter,-,a gente não porra nenhuma e tem gente que se acha sabedoria popular moça passando na rua 2019,leite et al,2020,1,0,1.0,0.9999915361404419
twitter,1.65848449958245e+18,vaca você não entende do real molho,oliveira et al,2023,1,1,1.0,0.999990701675415
twitter,1.65849034442447e+18,se foda,oliveira et al,2023,1,0,1.0,0.9999843835830688
twitter,-,numa ressaca do caralho,leite et al,2020,0,0,1.0,0.9999908208847046
twitter,-,1 milhão nesse pinguço para cia ao jadson no dm vtnc,leite et al,2020,1,0,1.0,0.999991774559021
twitter,1.65848580538672e+18,o som do futuro,oliveira et al,2023,0,0,0.0,0.00021343283879105002
twitter,1.65849001915645e+18,gente coringuei tanto escrevj 2 paginas na aula,oliveira et al,2023,0,0,0.0,1.1657494724204298e-05
twitter,-,quem mandou ser fofoqueira kkkk,leite et al,2020,1,1,0.0,0.00016991468146443367
twitter,-,1 semana temporada finalmente porra,leite et al,2020,1,0,1.0,0.9999920129776001
twitter,1.65849044079704e+18,hangar trás o henrique e juliano e eu digo se esperava ou,oliveira et al,2023,0,0,0.0,1.5444420569110662e-05
twitter,-,Malcom confirmado no Zenit Aqueles detalhes que fazem diferen莽a Bem no Bordeaux ganhou proje莽茫o e daria um belo passo indo Roma Pintou o Barcelona de forma surpreendente oferecendo um degrau acima Acabou n茫o se firmando e R煤ssia 茅 novo e bom jogador t co gs2tVKIRnG,leite et al,2020,0,0,0.0,3.6287226976128295e-05
twitter,1.65848970526288e+18,pqp eu ia te mandar isso,oliveira et al,2023,0,0,1.0,0.9999923706054688
instagram,-,Concordo,vargas et al,2021,0,0,0.0,1.0853489584405906e-05
twitter,-,cu bem exagerado fu,leite et al,2020,0,0,1.0,0.9999903440475464
twitter,-,caralho bixo troca de esse perfeito,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,pqp sério brother,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,1.65848449920916e+18,minha mão já gelada naturalmente nesse frio eu acho virar um cubo de gelo a qualquer momento,oliveira et al,2023,0,0,0.0,4.553535472950898e-05
twitter,-,como um filme top só arrecada 400kk de dólares avatar que um lixo superou 2kkk,leite et al,2020,0,0,1.0,0.9999850988388062
twitter,-,eu sou fraca pela solar caralho ploooooocccccc t co hepatmhi8s,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,tamo em tóquio filha da puta,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,puta merda criei essa conta postar thread dos casos que gosto e única que faço me lamentando,leite et al,2020,0,0,1.0,0.9999914169311523
instagram,-,Como sei o que ela esta sentindo Força Ministra Deus ergueu a senhora para um propósito maior somostodosdamares,vargas et al,2021,0,0,0.0,1.0617734005791135e-05
twitter,1.65848406561038e+18,só a reatomada das 350 mil obras abandonadas nesses 4 anos de bolsonaro terá valido apena o l dai vem a inflação de 3 6 desemprego de 6 8 dólar a 4 96 reabastecimento de medicamento sus suspensos por4 anos vem repasses de verbas universidades retomado após 2 anos,oliveira et al,2023,0,0,0.0,2.8523054425022565e-05
twitter,1.65848067977527e+18,fundo do poço está o brasil com o descondenado fazendo merda atrás de merda,oliveira et al,2023,1,1,1.0,0.9999915361404419
twitter,-,véi existe um defeito nessa porra,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,meu nariz sangrando mãe comeu abacaxi kerén eu eu KKKKKKKKKK mãe rindo morrer filha da puta se morrer logo eu mesma mato e perco tempo te levando no hospital gente moça agressiva KKKKK,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,chega sexta feira dá um tesão lascado nos mlk loco meter a mão num cacete t co wyp8sfyemn,leite et al,2020,0,0,1.0,0.9999912977218628
twitter,-,fui me olhar no espelho e deu at茅 vontade de chorar miseric贸rdia,leite et al,2020,0,0,1.0,0.9999619722366333
instagram,-,Ele está tirando direitos do trabalhador,vargas et al,2021,0,0,0.0,2.6909721782431006e-05
twitter,-,perdi maquiagem de puta,leite et al,2020,1,1,1.0,0.9999911785125732
twitter,-,a lanterna do ranking da educação lhe manda lembranças endireita brasil,leite et al,2020,0,0,0.0,0.00011474019993329421
twitter,-,já eu acho que o habib s deveria um mapeamento de cada ativista que falou merda e meter o famoso _,fortuna et al,2019,0,0,1.0,0.9998575448989868
twitter,1.65848992991821e+18,rouba ele dela faça algo,oliveira et al,2023,0,0,1.0,0.999967098236084
twitter,1.65848064024395e+18,só manda msg pedir isso pcr já fico num ódio,oliveira et al,2023,0,0,0.0,0.00022777212143409997
twitter,1.65848596618374e+18,tens agua,oliveira et al,2023,0,0,0.0,1.600578434590716e-05
twitter,-,raça maldita assassinos,leite et al,2020,1,0,1.0,0.9999926090240479
twitter,-,famoso bigodinho do hitler,fortuna et al,2019,0,0,1.0,0.9995911717414856
twitter,-,vocês pagam pau umas pessoas mo haver,leite et al,2020,0,0,1.0,0.9999872446060181
twitter,-,tenho muitas metas a serem realizadas jamais perderia meu precioso tempo com gentinha sem conteúdo então me poupe des,leite et al,2020,0,0,1.0,0.9998145699501038
twitter,-,AVEIRO obrigado pela casa esgotada de ontem à noite O nosso regresso está prometido OverdoseDeTourette _ t co Zw6I7IggJx,fortuna et al,2019,0,0,0.0,3.06543915939983e-05
twitter,-,pena eu vou de quem não beijar minha boca nesse bbemifestival porra eu lindo demais,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,acabou porra brasil 3 2 república dominicana vôlei feminino em tóquio 2020,leite et al,2020,0,0,1.0,0.9999845027923584
twitter,-,Não vejo nenhum assalto ou latrocínio na sua foto de perfil claramente não há criminalidade no Brasil,leite et al,2020,1,1,0.0,1.0302828741259873e-05
twitter,-,eu só fui dormir com a minha amiga e acordei morrendo com smtown pqp surto,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,1.65848625739009e+18,obrigado,oliveira et al,2023,0,0,0.0,1.2185631021566223e-05
twitter,-,e como ela gosta de uma água quente vargem grande paulista brazil t co krko4dhjml,leite et al,2020,0,0,0.0,7.086724508553743e-05
twitter,-,eu muito puta hoje vlh nem respirem perto de mim hoje mpn luansantana luansantanashow luanetes,leite et al,2020,0,0,1.0,0.9999731779098511
twitter,-,Constituição de 1932 Porra nem minha bisavó era nascida em 32 quequeeutenhoavercomisso,fortuna et al,2019,0,0,1.0,0.9998555183410645
twitter,1.65848580764324e+18,não me aguento kkkkk,oliveira et al,2023,0,0,0.0,2.133178713847883e-05
twitter,-,tenho limites quando o assunto chupar uma boa pica Enquanto tiver boys gostosos eu gasto mesmo vivo sem chupar uma pica gostosa jeito nem um He he t co edMHHXcsDw,leite et al,2020,1,0,1.0,0.7517871856689453
twitter,-,puta que pariu cortar o cabelo muda o homem viu,leite et al,2020,0,0,1.0,0.9999797344207764
twitter,-,mó bobão mesmo eim,fortuna et al,2019,0,0,1.0,0.9999920129776001
twitter,-,fedendo a vodka maldita,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Só tem lixo Narizinho marido do Verdevaldo etc,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,1.65849029791812e+18,nem tem que ser difícil na vida credo odeio gente complicada,oliveira et al,2023,1,0,0.0,2.1328572984202765e-05
twitter,-,mas divulgar assim,leite et al,2020,0,0,0.0,8.745778359298129e-06
twitter,-,eu tentando esconder da minha família que gosto de buceta t co wyoczvruv1,leite et al,2020,1,0,1.0,0.9925774931907654
instagram,-,Passou do limite Chega de violência contra a mulher no Brasil somostodosdamares,vargas et al,2021,0,0,0.0,1.3924687664257362e-05
twitter,-,prefiro ela com o charles por motivos de mancrush sem roupa mas o charles muita areia para o caminhãozinho dela Acho a liza feia e sem graça não tem charme nenhum Na verdade qualquer um dos 2 muito para aquele picolé de chuchu e olha que acho o josh super seboso,leite et al,2020,0,0,1.0,0.9999825954437256
twitter,-,Angola não ratificou o acordo ortográfico de Língua Portuguesa Escrevam bem yh,fortuna et al,2019,0,0,0.0,1.683528535068035e-05
twitter,-,eu odeio quando mando a porra da mensagem e não me responde,leite et al,2020,0,0,1.0,0.9999217987060547
twitter,1.65848058721953e+18,sim que raiva mano kkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,0.00016285049787256867
instagram,-,Eu acho que o filho do presidente seu maior impecilio o presidente perde muito tempo tentando explicar as burrice filho errrr,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,caralho como dói perder alguém,leite et al,2020,0,0,0.0,7.828858360880986e-05
twitter,-,pires fodido fds mais um,leite et al,2020,1,0,1.0,0.9999881982803345
twitter,-,spoiler reggie perdeu a cabeça se foder acha quem falando assim com a minha mulher joelle,leite et al,2020,0,0,1.0,0.9982981085777283
twitter,1.65849019107244e+18,o l,oliveira et al,2023,1,1,0.0,0.49509575963020325
twitter,1.65847978752516e+18,eu fiz o l isso obrigada presidente lula por nos livrar do flagelo foi o governo bolsonaro e sua corja golpista,oliveira et al,2023,1,1,1.0,0.9999864101409912
twitter,-,essa lea retardada oh personagem chata do caralho so pensa nela,leite et al,2020,1,1,1.0,0.9999921321868896
twitter,1.65849045409741e+18,vocês vencerem,oliveira et al,2023,0,0,0.0,1.2531262655102182e-05
twitter,-,minas assim que pagam pau e criticam as pretas,leite et al,2020,0,0,1.0,0.999990701675415
twitter,-,Diferença entre manifestante e terrorista Esquerdista vagabundo baderneiro Conservador patriota gente do _ t co XvQzqwFtHs,fortuna et al,2019,1,1,1.0,0.9999929666519165
twitter,-,foi um lord kkkk,leite et al,2020,0,0,1.0,0.9947484135627747
instagram,-,sim,vargas et al,2021,0,0,0.0,0.006260921712964773
twitter,-,Então acha que temos obrigação de receber refugiados do estado Islâmico Então depois não reclama t co Dl _,fortuna et al,2019,1,1,1.0,0.5415281653404236
instagram,-,Dois homens lindos,vargas et al,2021,0,0,0.0,1.3734404092247132e-05
twitter,-,muito cara de pau mesmo heim pqp,leite et al,2020,1,0,1.0,0.9999926090240479
twitter,1.65848099317784e+18,na hora na hora na hora do jair já ir em cana sem anistia e sem perdão bolsonaro fascista e seus cúmplices corruptos na prisão tic tac tic tac tic tac tic tac,oliveira et al,2023,1,1,1.0,0.9999920129776001
twitter,1.65848148745142e+18,a esquerda bateu tanto no bolsonaro por conta de robôs que tão tendo os próprios robôs famosa milícia digital,oliveira et al,2023,1,1,1.0,0.9999862909317017
twitter,-,deus sabe de todas as coisas ele está no controle de,leite et al,2020,0,0,0.0,1.4178998753777705e-05
twitter,-,deve ser louca defendi o INPE na nossa conversa ou cega disléxica achei péssimo a exoneração feita hoje tenho ciência do bom trabalho o INPE enfim não vou perder meu tempo com abraça o DataFolha espere a virada do Haddad ou Ciro no segundo turno kkkkk,leite et al,2020,1,1,1.0,0.9999833106994629
instagram,-,Concordo com ela,vargas et al,2021,0,0,0.0,1.0116783414559904e-05
twitter,-,Basta frequentar uns minutinhos o grupo do Rexona que não seria surpresa eles gritarem sapatão,fortuna et al,2019,1,1,1.0,0.9983522891998291
twitter,1.65848987679323e+18,o brasil voltando o brasil se reorganizando o l grande,oliveira et al,2023,1,1,0.0,2.3295950086321682e-05
twitter,1.65848580698056e+18,segundo o jornalista stephen a smith damian lillard está tentando se juntar ao brooklyn nets,oliveira et al,2023,0,0,0.0,0.07587463408708572
instagram,-,Que feio cretino mau caráter Esses criminosos ficam impunes simples assim Deveria uma lei punice parlamentar moleque,vargas et al,2021,1,0,1.0,0.9999926090240479
instagram,-,O idiota deu a faca e o queijo a Ministra Damares para processa lo Kkkkk,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,1.65848073528687e+18,cadê os heteros 51 980393253 chama pintoaward pintosaward pintoawards pintosawards,oliveira et al,2023,0,0,1.0,0.997453510761261
twitter,-,Whindersson da MPN MaisaMatheusKauanSlime MaisaApresentadora MaisaInspiracao MaisaIG ProgramaDaMaisa Maisa LuanSantana Luanetes LuanSantanaShow BibiTatto,leite et al,2020,0,0,0.0,2.5550230930093676e-05
twitter,-,eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que cara elas são normais algumas IGUAL e ficam lambendo o chao elas passam,leite et al,2020,0,0,0.0,0.0012931873789057136
twitter,-,vem comigo então t co yufnfksuz5,leite et al,2020,0,0,0.0,0.0034744180738925934
twitter,-,stan de quais grupos além do exo e mx acho que só twice mas escuto muitos só acompanho conheço membros etc t co m8caoeutyc,leite et al,2020,0,0,0.0,1.5894698663032614e-05
twitter,-,ser feia magra bonita ou gorda eu como toda osh,fortuna et al,2019,1,1,0.0,0.00016838697774801403
twitter,1.6584901274071e+18,kkkkkkkkkkkkkkkkkkk que caos meu deus,oliveira et al,2023,0,0,0.0,2.7014011720893905e-05
twitter,1.65849040753626e+18,e posta pfv,oliveira et al,2023,0,0,1.0,0.9999163150787354
twitter,1.6584899416667e+18,do o dereck deu postando porno eu hein,oliveira et al,2023,0,0,1.0,0.8108954429626465
twitter,-,um frio da porra e meu pai chega com um pote de sorvete mim amo meu pai,leite et al,2020,1,0,1.0,0.9980668425559998
twitter,1.65848598343491e+18,hauahauahauahaaha pastar seu peste,oliveira et al,2023,1,0,1.0,0.999991774559021
twitter,-,sem luz nessa porra tmnc,leite et al,2020,1,0,1.0,0.9999927282333374
twitter,1.65849034644221e+18,comprando os pés de galinha e o rabo do porco para o almoço claro dá o governo do amor,oliveira et al,2023,1,1,1.0,0.9999616146087646
instagram,-,Parabéns Janaína puxa vida para o filho do presidente Não nós bandidos,vargas et al,2021,0,0,0.0,1.2289909136597998e-05
twitter,-,Se tiver 4 paus sim t co 342moBcYQH,fortuna et al,2019,0,0,1.0,0.9999880790710449
twitter,-,kkkkkkkkkkk pqp,leite et al,2020,0,0,1.0,0.9999890327453613
twitter,-,fds dred parabéns a nós t co z8sdqautj0,leite et al,2020,0,0,0.0,9.579088327882346e-06
twitter,-,se eu fosse essa mulher daria um socao no meio da cara garoto imundo t co c9mjeckqj7,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,1.65848449767822e+18,teve grande lucro ou ficou no red ou perto do red,oliveira et al,2023,0,0,0.0,0.00017354726151097566
twitter,-,O mamando o amigo hétero puto demais SINDICATODOSDIVULGADORES Apoio t co Fewdpdm50Z,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,o que rola hoje nesse sabadao,leite et al,2020,0,0,0.0,4.872396311839111e-05
twitter,-,fodase irmão te tomar no cu,leite et al,2020,1,1,1.0,0.9999901056289673
twitter,-,obrigado pessoa que não conheço pelas tuas palavras,leite et al,2020,0,0,0.0,9.215961654263083e-06
instagram,-,Filhos mimados e irresponsáveis Tinham tomar uma surra e de castigo sem celular e sem briquedos,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,cara que merda ser assediada um cu,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,1.65848367689066e+18,e a perseguição ao presidente bolsonaro cada vez mais insistente a intenção tornar bolsonaro inelegível,oliveira et al,2023,1,1,0.0,2.5661778636276722e-05
instagram,-,duas fotos as mesmas merdas,vargas et al,2021,1,0,1.0,0.9999915361404419
twitter,-,mãe eu te amo um caralho,leite et al,2020,0,0,1.0,0.9967480897903442
twitter,-,o oxigênio que você respira bem sai do seu cu,leite et al,2020,1,0,1.0,0.9999877214431763
twitter,-,pqp heiin,leite et al,2020,0,0,1.0,0.999992847442627
instagram,-,Lula Livre Lula inocente moro chefe de quadrilha moro o povo que saber do Queiróz da Mariele,vargas et al,2021,1,0,1.0,0.999987006187439
twitter,1.65848996802773e+18,não importa o que ela comigo velho que saco ela não merece esse ódio não,oliveira et al,2023,0,0,1.0,0.9999914169311523
twitter,-,poha mano tnc que ódio filha do puta do caralho buceta piru cu,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,deu certo porra,leite et al,2020,0,0,1.0,0.9998559951782227
twitter,-,caralho brasillllllll,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,esse vagabundo manda no stf que vergonha,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,eu 脿s vezes gostava de entender o que vos na cabe莽a fr ahahahha,leite et al,2020,0,0,0.0,1.7883299733512104e-05
twitter,-,horadeporcaf茅 fake news na qual seu tio acreditaria whatsapp custa r 10 00 na playstore e ganha tema escuro,leite et al,2020,0,0,1.0,0.9380223155021667
twitter,-,Malditos chineses nos ensinando malditas lições que não queremos aprender t co 7adaCrTzES,fortuna et al,2019,1,1,1.0,0.9999924898147583
twitter,-,Quem odeia o Bolsonaro não o bem do Brasil BolsonaroMeRepresenta t co yMsI7ZH59b,fortuna et al,2019,0,0,0.0,0.0002471664047334343
twitter,1.65849047060199e+18,ligar um som e agitar essa casa hj eu afim,oliveira et al,2023,0,0,0.0,1.7506981748738326e-05
twitter,1.6584897242463e+18,que asco me da,oliveira et al,2023,1,0,1.0,0.9999918937683105
twitter,-,alias seria até idiota isso já que de longe a parte mais popular entre o publico feminino no japão,leite et al,2020,0,0,1.0,0.9995964169502258
twitter,-,eu não sabia que com o da mulher viria tanta gente burra falar bosta na internet,fortuna et al,2019,0,0,1.0,0.9999922513961792
twitter,-,polícia racista de witzel assassina bebê de 1 mês e nega socorro o estado responsável t co gw1ah6c53c,leite et al,2020,1,0,0.0,0.04753989726305008
twitter,-,eu preciso de amigos novos vao me deixar sozinha falar de futebol quem se habilita a ser meu amg vamo t,leite et al,2020,0,0,0.0,1.4824436220806092e-05
twitter,-,indisponível essa porra af,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,1.65848640091077e+18,cavalheiro assim não deixei de observar,oliveira et al,2023,0,0,0.0,1.2488659194787033e-05
instagram,-,Comeste bosta Gleice Kkkkkkkkk,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,santa cruz o escroto defendido pela grande m铆dia forasantacruz,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,1.65848623768102e+18,o cabra ser liso não uma opção miserável sim kkkkkk,oliveira et al,2023,0,0,1.0,0.9601680636405945
twitter,-,só os filha da puta junto kkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999886751174927
twitter,1.65847589313066e+18,que descobri que ela que bridgerton com mais ódio da cara dwla,oliveira et al,2023,0,0,1.0,0.9997654557228088
twitter,-,puta pariu hj eu ri muito e meu pai ficou puto cmg foi muito bom,leite et al,2020,1,0,1.0,0.9999896287918091
twitter,-,sabe ser linda a bixa,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,1.65848564971091e+18,coloquem o rosto do e já temos conteúdo para promoção das finais do leste a e ali atrás coloca o hehehehehehe heatxceltics nbaplayoffs nba,oliveira et al,2023,0,0,0.0,0.013519875705242157
twitter,1.65848009224136e+18,o congresso se movimenta para retirar do mma o cadastro ambiental rural com isso se mantém a herança bolsonaro de cupinização da política ambiental transferir o car ao mapa com a votação da mp 1154 favorecer o fracasso da fiscalização do instrumento,oliveira et al,2023,0,0,0.0,0.00016973624587990344
twitter,-,se eu doente eu vou mt puta velho,leite et al,2020,0,0,1.0,0.9999784231185913
twitter,-,FelizDiaDaMulher essa história merece ser revista t co 8a4k7BEiXz,fortuna et al,2019,0,0,0.0,1.1645838640106376e-05
twitter,-,chateada o meu fechamento mozao saindo da moda e eu não consegui isso ninguém,fortuna et al,2019,0,0,0.0,1.1573983101698104e-05
twitter,1.65848570946297e+18,espero que casse logo esse inútil não trabalha mesmo tem que ir casa dele,oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,-,Puta que pariu mas que cara burro Ernesto Ara煤jo nega aquecimento global Fui a Roma em maio e havia uma onda de frio t co U0lyJNfLsf,leite et al,2020,0,0,1.0,0.9999922513961792
instagram,-,Grande porcaria Até Ritle e Stalin já fizeram parte time,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,toda vez o mesmo papo gorda e so enxerga chega so falar do meu corpo tomar no cu mano eu so quero chorar,leite et al,2020,0,0,1.0,0.9999899864196777
twitter,-,sonho kkk,leite et al,2020,0,0,0.0,1.291983608098235e-05
twitter,-,Vocês se esquecem desconhecem ou fazem de conta que o FHC entregou um país em ordem ao Lula Não verdade Aliás quem viveu os anos 90 nem precisa pesquisar basta procurar na memória a tragédia daquela época isso,leite et al,2020,0,0,0.0,9.801507076190319e-06
twitter,-,se tem uma que eu odeio começa com PRE e termina com isso mesmo preconceito,fortuna et al,2019,1,1,0.0,0.003249231493100524
twitter,-,quem ve esse roxxxxtinho de prin nem imagina que igual um marginal kkkkkkk,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,vídeo arranca a cabeça e deixa pendurada pena de morte à moda brasileira t co cwoolepuee,leite et al,2020,1,1,1.0,0.9999862909317017
twitter,-,Qual a dúvida A Europa reage e cada vez serão mais Azar para a máfia dos governantes traidores e da comunicação _ t co HC0fTIbxF4,fortuna et al,2019,0,0,1.0,0.9999911785125732
twitter,-,mineiro,leite et al,2020,1,1,0.0,0.06903398036956787
twitter,-,que hino da porra,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,deve ser muito difícil me olhar de cara feia e no vacuo kkkk,leite et al,2020,0,0,0.0,3.720593304024078e-05
twitter,1.65848449883586e+18,otima noticia façam o mesmo roni giuliano tbm,oliveira et al,2023,0,0,0.0,9.300359124608804e-06
instagram,-,O que isso a luxuria em forma de homem,vargas et al,2021,0,0,0.0,0.016432756558060646
twitter,1.65849034630797e+18,as mais sinceras felicidadexxx,oliveira et al,2023,0,0,0.0,1.2420779967214912e-05
twitter,-,agarramela puto,leite et al,2020,0,0,1.0,0.9999916553497314
instagram,-,Manu simplesmente um ícone globalista investe em cada nova manifestação internacional com a empolgação de uma jovem militante apesar de já parte daquilo que no passado dizia estar disposta a combater Só não vê quem não,vargas et al,2021,0,0,0.0,1.541876008559484e-05
instagram,-,Não passa de uma boneca de ventríloquo,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,pqp ficando chato em miltao kkkk,leite et al,2020,1,1,1.0,0.9999912977218628
twitter,1.65848613869128e+18,querido não um cavalo,oliveira et al,2023,1,1,0.0,1.0984650543832686e-05
twitter,-,isso não significa não sei estou suando,leite et al,2020,0,0,0.0,1.1287515917501878e-05
twitter,-,mas ele não esta preso e continua matando isto que impunidade,leite et al,2020,0,0,0.0,3.994816870545037e-05
twitter,-,tomar no seu c põe a porra do impeachment do toffoli e gilmar na pauta,leite et al,2020,1,1,1.0,0.9999420642852783
instagram,-,fazendo a diferença no nosso País SomosTodosDamares,vargas et al,2021,0,0,0.0,1.130549753725063e-05
twitter,1.65848655417485e+18,mt bonitinho essa atualização do ig colocar música no perfil,oliveira et al,2023,0,0,0.0,1.0234680303256027e-05
twitter,-,Oii Queremos ouvir Dream Glow do feat na programa莽茫o Obrigadx KCAMexico BTS ARMY Love maze,leite et al,2020,0,0,0.0,1.3861355910194106e-05
