source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Terminar a EUSavesLives em Portimão simbólico Trata se de um reconhecimento pela contribuição fundamental de Portugal e apoio ao longo de muitos anos ao nosso sistema europeu coletivo de resposta a desastres Obrigado Portimão EUprotects t co GvcX3uhITx,leite et al,2020,0,0,0.0,1.765161141520366e-05
twitter,-,tnc tem que virar babar de preso,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,-,isto um lomotif de vdd o resto resto,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,meu deus passada a vagabunda e qm achando,leite et al,2020,1,1,1.0,0.9999924898147583
instagram,-,Assim cm o Brasil se tornara uma Venezuela Por que o metodo de governo ja se parece bastante Ambos ditadores que oprimem adversarios e os dois presidentes acham que as cabecinhas deles so tem ideias geniais Mas em ambas so tem merda,vargas et al,2021,1,0,1.0,0.9999897480010986
twitter,-,de novo toma no cu,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,vó me manter assim as outras pessoas não tem a com isso o que dá vontade de se a porra de um cuzao do caralho,leite et al,2020,1,0,1.0,0.9999918937683105
twitter,-,site da essa está ridículo de lento,leite et al,2020,0,0,1.0,0.9999886751174927
instagram,-,Fonte datafolha tem a mesma credibilidade que aliança pelo Brasil 38,vargas et al,2021,0,0,0.0,1.2736004464386497e-05
twitter,-,O SUS está sucateado não consegue atender o cidadão com problemas graves de saúde não tem medicamento os t co 2rM5BJMsAA,fortuna et al,2019,0,0,1.0,0.9956884980201721
twitter,-,kpoper futebolista achei a maior aberracao do mundo otaku kpoper em 2º,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,na moral casa do caralho t co d75kctqjpz,leite et al,2020,1,1,1.0,0.9999921321868896
twitter,-,eu tenho um dom de sumir palheta que puta merda,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,1.65848388518399e+18,eu estou num nível assundo do raluca que qualquer um envolvido já pegando ódio kkkkkk,oliveira et al,2023,0,0,1.0,0.9999856948852539
twitter,1.65849056397979e+18,manda avisar os maiorais,oliveira et al,2023,0,0,1.0,0.9999902248382568
twitter,-,Eu prefiro me prevenir acontecer de engravidar sabendo que vou poder da uma vida boa aos meus filhos Na hora de transar as vaca no pelo sentir um leitinho quente no útero dps que passa aperto pedindo a liberação do aborto as bonita não prevenir,leite et al,2020,1,1,1.0,0.9995550513267517
twitter,-,Vencedora do concurso A seguidora tiver uma bunda parecida passar em nossa sede para retirar o grosso prêmio t co row0tGIUPp,fortuna et al,2019,1,1,1.0,0.9999902248382568
twitter,-,caralho à tartaruga mt forte wtf,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,feminismo loucura utópica uma aberração de mentes perturbadas com um tarja preta intravenosa elas _,fortuna et al,2019,0,0,1.0,0.9999920129776001
twitter,1.65848659554324e+18,daqui para o meu aniversário eu saio correndo doido kkkkkkkk e nem meme,oliveira et al,2023,0,0,0.0,8.237295696744695e-05
twitter,-,pessoa mais incrivel que existe tmnc te amo muito memo porra te amo demais você foda t co wsbmxi82tb,leite et al,2020,0,0,0.0,0.00016535814211238176
twitter,-,3 eu não tenho auto estima Esqueci ela no útero dizem que eu sou bonita porem eu me acho bonita Apenas uma ga _,fortuna et al,2019,1,1,1.0,0.9999046325683594
twitter,1.65848997120276e+18,cada uma viu,oliveira et al,2023,0,0,0.0,2.6014922696049325e-05
twitter,1.6584857051764e+18,fico até desanimada que isso lek,oliveira et al,2023,0,0,0.0,9.590147783455905e-06
twitter,-,professora de português surtada dms já chegou hj dando visto minha filha já passei de ano,leite et al,2020,0,0,1.0,0.9999878406524658
instagram,-,mais que merecido,vargas et al,2021,0,0,0.0,9.124277312366758e-06
twitter,-,tem isso,leite et al,2020,0,0,0.0,2.108702938130591e-05
twitter,-,direito para o tabaco cambada de não fumadores ahahahha t co qpuh7blyr6,leite et al,2020,0,0,1.0,0.9999864101409912
twitter,1.65848614059969e+18,hdspm t amo tory lanez alone at prom mi álbum favorito,oliveira et al,2023,0,0,0.0,1.3987056263431441e-05
twitter,-,garota toxica vsf,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,-,no tt garoto engraçado ganha de garoto bonito na rua já e feio e pagando de retardado,leite et al,2020,0,0,1.0,0.9970600008964539
twitter,1.6584900050172e+18,e esse povo não entendeu que quem manda no valor dos ingressos não ela e sim os organizadores com eles que essa galera tem que ir reclamar e xingar,oliveira et al,2023,0,0,0.0,1.3795338418276515e-05
twitter,-,fudido do campo pqp em,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,谩udio do marreco,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,caralho tem uma mina que assim comigo na escola fudeu vaza fia t co q7ejsaxlu9,leite et al,2020,1,0,1.0,0.999990701675415
twitter,-,aaaa miúda anima te porra,leite et al,2020,0,0,1.0,0.9999922513961792
instagram,-,Gente e o que tem a se comemorar pela invasão da Polônia Prezado deputado o Sr sabe por quem a Polônia foi invadida,vargas et al,2021,0,0,0.0,1.1274821190454531e-05
twitter,-,Esse a instituição mais abominada país pela pessoas de bem claro porquê bandidos adoram em compensação a lavajato a mais amada estamos com amado procurador que Deus o proteja dos infames e invejosos,leite et al,2020,1,1,1.0,0.9999700784683228
twitter,1.65848561428585e+18,eu amo kkkkk cresci vendo eles com meu pai entre outros de ação,oliveira et al,2023,0,0,0.0,9.318995580542833e-06
twitter,-,Uma MulherDeVerdade usar silicone Mas usará seu cérebro em primeiro lugar,fortuna et al,2019,1,1,1.0,0.9999599456787109
twitter,-,se foder muito triste,leite et al,2020,0,0,1.0,0.9999896287918091
twitter,-,O Iran estava nos seus últimos suspiros pronto prum colapso quando os EUA veio com um salva vidas na forma de acordo c Iran 150 bilhões,fortuna et al,2019,0,0,0.0,0.00027055523241870105
twitter,-,coloquei ela acima de mim pensei mais nela fiz os caralho ela feliz e oq ela me deu em troca,leite et al,2020,0,0,1.0,0.9989299178123474
twitter,-,mds os fãs do bts espumando nas minhas mentions so postei falando que justin e o homem mais lindo do mundo kkkķkk mo Não sabe respeitar a opinião alheia se não concorda e acha tal famoso mais bonito e opinião sua então respeita a dos outroskkkk,leite et al,2020,0,0,1.0,0.999923586845398
twitter,-,me sentindo gorda não vo come,leite et al,2020,0,0,0.0,0.00042382636456750333
instagram,-,Tira esse ameba do Wellington Dias daí Governador vira casaca,vargas et al,2021,1,0,1.0,0.9999921321868896
twitter,-,já saiu no meu iptv vou hj gostosinho,leite et al,2020,0,0,0.0,2.900093386415392e-05
twitter,-,caralho explodindo de amor estou,leite et al,2020,0,0,1.0,0.9999653100967407
twitter,-,o ali de mineiro,leite et al,2020,0,0,1.0,0.9092836380004883
twitter,1.65848559354499e+18,o que eu devo quais atitudes tomar cara que bgl difícil,oliveira et al,2023,0,0,0.0,1.2604853509401437e-05
twitter,-,qria pegar um shopping hj mas acho vou uma segurada pprt ter莽a meu niver qro botar fuder,leite et al,2020,0,0,1.0,0.9999397993087769
twitter,-,refugiados que a imprensa não mostra t co 01MHqDPgLx,fortuna et al,2019,0,0,0.0,3.5456567275105044e-05
instagram,-,MAIS UMA CANALHA DA GLOBO LIXO,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,-,quero ir em arraial cortar o cabelo mas porra nessa chuva foda,leite et al,2020,0,0,1.0,0.882063090801239
twitter,-,uga buga sopa de macaco uma delícia,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,2 75 de miopia no direito e 3 5 no esquerdo 2 5 de astigmatismo nos dois,leite et al,2020,0,0,0.0,0.04826159030199051
twitter,-,bom flor,leite et al,2020,0,0,0.0,1.086330485122744e-05
twitter,1.65848573139078e+18,elas são o poder o momento,oliveira et al,2023,0,0,0.0,4.562663525575772e-05
twitter,1.65848590722441e+18,trate as pessoas na mesma intensidade que elas te trata e você verá a importância que tem para elas,oliveira et al,2023,0,0,0.0,1.0273374755342957e-05
twitter,-,Trabalho de 3ª a 5ª Não devo satisfação a ninguém Parabéns pela postura sr Dep Federal És a cara do pai t co WoTj8yVfT2,fortuna et al,2019,0,0,0.0,1.3756007319898345e-05
twitter,-,Feliz das mulheres nós,fortuna et al,2019,0,0,0.0,1.4848516912024934e-05
twitter,1.65848606168385e+18,o que vale eles gente o troco no fim do mês não tem santo nem amizade nesse jogo e o sr sabe disso salve se quem poder,oliveira et al,2023,0,0,0.0,5.180711013963446e-05
twitter,1.65848961175114e+18,eu quero o presente misterioso,oliveira et al,2023,0,0,0.0,1.7142718206741847e-05
twitter,-,pessoal daqui de casa tem o dom me tirar do sério puta merda véi,leite et al,2020,0,0,1.0,0.999991774559021
twitter,1.65849032815923e+18,incrível como da certo mim vtnc,oliveira et al,2023,0,0,0.0,9.370932275487576e-06
twitter,-,vagabunda,leite et al,2020,1,1,1.0,0.999992847442627
instagram,-,anta,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,putinha do fogo insaciável kkkkkkkkk pqp,leite et al,2020,1,1,1.0,0.9999921321868896
instagram,-,novo Brasilllll,vargas et al,2021,0,0,0.0,0.0021212517749518156
instagram,-,Esses maldito destruíram o Brasil prender o Lula por ódio que a população estava cada mais em igualdade,vargas et al,2021,1,0,1.0,0.9999898672103882
twitter,-,pqp lembrei que eu esqueci de pegar meus 1 REAL na pizzaria desgraçaaa e a moça me falou eu não esquecer e esqueci só por causa que eu sai as pressas de,leite et al,2020,0,0,1.0,0.999991774559021
twitter,1.6584841311296e+18,minha primeira inspiração de make goth foi da siouxsie,oliveira et al,2023,0,0,0.0,1.1202978384972084e-05
twitter,-,eu queria dedicar esse tweet à minha sapatonice obrigada vida por ser sapatão bjs,fortuna et al,2019,1,1,0.0,2.9408807677100413e-05
twitter,-,kkkkkkkkk aaaooo aooooo corre que o corno puto,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,que dó da branca privilegiada que não conseguiu passar em engenharia mas o papai pagar,fortuna et al,2019,0,0,0.0,0.0004331260279286653
twitter,-,porra sim,leite et al,2020,0,0,1.0,0.9999926090240479
instagram,-,Curtem os comentários fortalece a união Os ricos se incomodam tanto que aparecem comentar,vargas et al,2021,0,0,0.0,9.689561920822598e-06
twitter,-,hm ridículo,leite et al,2020,0,0,1.0,0.9999912977218628
instagram,-,Gostoso te amo,vargas et al,2021,0,0,0.0,1.2722531209874433e-05
instagram,-,Diva concordo com você o concurso,vargas et al,2021,0,0,0.0,8.634743608126882e-06
instagram,-,Fiquei feliz com isso mas sim contrariada tbm não gosto de concursos de beleza uma conquista da pele porém estamos presos a uma mulher magra traços finos bem no padrão modelo Até qdo as mulheres mais lindas serão as do padrão modelo Que bom que para além do corpo ela teve uma presença discursiva importante tbm,vargas et al,2021,0,0,0.0,1.1185458788531832e-05
twitter,-,uma voz dentro de mim gritando ô idiota a outra voz diz calma minha fia não se afoba não,leite et al,2020,0,0,1.0,0.9999901056289673
twitter,1.65848566640846e+18,ensina a prima já vou criar nos cpf dos idosos de casa,oliveira et al,2023,0,0,0.0,3.275507697253488e-05
twitter,-,feia fedorenta,leite et al,2020,1,1,1.0,0.9999929666519165
twitter,1.6584737293186e+18,pescoço de frango a 260 00 o kg essa a mais nova contra bolsonaro não cansam de tentar achar pelo em ovo ops no cabeça de ovo,oliveira et al,2023,0,0,1.0,0.99998939037323
twitter,1.65848655267747e+18,que ódio juro,oliveira et al,2023,0,0,0.0,1.310549214394996e-05
twitter,-,troxa,leite et al,2020,1,1,1.0,0.9999929666519165
instagram,-,Marginais gente suja Deveriam ser expulsos do país,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,Graças a essa campanha idiota eu provei o barbeador da BIC e achei melhor que o Gillette e por uns 40 mais barato Gillette mais,leite et al,2020,0,0,1.0,0.9999903440475464
twitter,-,que porra essa que mundo atualizando status no face e da da erro wtf,leite et al,2020,0,0,1.0,0.9999911785125732
twitter,-,encaixar nos seus valores se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona eles e o que eles querem vida deles ok não mudar 1 na aparência que minha mãe já começa sair de perto batendo as coisas chorando,leite et al,2020,0,0,0.0,9.231311196344905e-06
twitter,-,se você entra numa universidade federal você só esquecer seu cpf em caso de alzheimer caso contrário mais se usa,leite et al,2020,0,0,0.0,0.025419116020202637
twitter,-,ok outra pergunta importante qual seu músico mineiro favorito,leite et al,2020,0,0,0.0,1.0492153705854435e-05
twitter,-,Só isso ele não foi Flamengo Mauro Teu clubismo te cega as vezes O cara o maior campeão da história entre jogadores de futebol ele tem mais títulos que Pelé e o melhor lateral direito do mundo,leite et al,2020,1,1,0.0,2.08969104278367e-05
twitter,1.65848058630101e+18,eu sou totalmente adepta a educação respeitosa mas tem algumas coisas que não queremos que as crianças passem que no fim causam um problema maior no futuro quando não tem ngm blinda las e resolver por elas,oliveira et al,2023,0,0,0.0,9.654878340370487e-06
twitter,-,você minha namorada minha menina minha mulher lembras te amo muito aaaaaaaa porra eu te amo demais vida t co ygwjw9h64l,leite et al,2020,0,0,0.0,0.0005809609428979456
instagram,-,A mãe da menina Rir,vargas et al,2021,0,0,0.0,0.004314548801630735
twitter,-,Foi no sufoco mas o importante que ganhamos Lorenne jogou demais cara Estamos em Tóquio 2020 caralho Brasil x República Dominicana VoleiNaGlobo,leite et al,2020,0,0,1.0,0.9999885559082031
twitter,-,Rubro negro tão diferenciado que não de frescura em reconhecer e parabenizar grande contratação de outros times Contratações como Rafinha Filipe Luís e Daniel Alves devem ser festejadas por por elevarem e MUITO o nível do tão criticado futebol brasileiro,leite et al,2020,0,0,0.0,1.1403785720176529e-05
twitter,-,anda por muito filho da puta à solta,leite et al,2020,1,0,1.0,0.9999921321868896
twitter,-,caralho irmão olha que perfeita,leite et al,2020,0,0,0.0,0.0002842728572431952
twitter,-,felizmente não tenho irmão da sua laia puxa saco fdp,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,1.65848648118134e+18,acho que se confundiu isso são os próprios ratunidenses que mal sabem a geografia do próprio país,oliveira et al,2023,1,1,0.0,1.0767569619929418e-05
twitter,-,dps o vale alimentação não dura e sei,leite et al,2020,0,0,0.0,1.1964561963395681e-05
twitter,-,PARA QUEM NÃO SABE AMOR E SEXO AQUELE PROGRAMINHA LACRADOR QUE APANHA DA PRAÇA NOSSA NA AUDIÊNCIA _ t co 5mkhB0Jez8,fortuna et al,2019,0,0,1.0,0.9999916553497314
twitter,-,não deu http t co U3W6dbL51q,fortuna et al,2019,0,0,0.0,0.002991029294207692
twitter,-,e com as crianças eles fazem isso povo maldito mesmo t co GA0Ql2TaYn,fortuna et al,2019,0,0,1.0,0.9999924898147583
twitter,1.65848992769549e+18,pensei que fosse a,oliveira et al,2023,0,0,0.0,1.269575659534894e-05
instagram,-,Hipócritas,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,1.65848636087613e+18,até hoje não superei as músicas da ayesha erotica terem saído do spoty,oliveira et al,2023,0,0,1.0,0.8829699158668518
instagram,-,Oque tem ave Rio Grande do Sul com Roraima kkkkkk,vargas et al,2021,0,0,0.0,3.246291817049496e-05
instagram,-,Tipico da esquerda contra até convir abre exceção,vargas et al,2021,1,1,1.0,0.9999898672103882
twitter,-,eu amo a vic num tanto que pqp,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,puta que pariu eu e o tardelli somos iguais,leite et al,2020,0,0,1.0,0.9999876022338867
twitter,-,que piranha gostosa馃槏 t co zmakuz8xcn,leite et al,2020,1,0,1.0,0.9999908208847046
instagram,-,Esse babaca só estar caducando,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,cuba,fortuna et al,2019,0,0,0.0,0.0006761859403923154
twitter,-,O pior que temos um senado acovardado que gostam de críticas seletivas pensando em holofotes da imprensa esquedirtas como o Alcolumbre disse se o Moro fosse senador já teria sido cassado E contra esses pulhas estão de 4 engavetando Tropa de FDP,leite et al,2020,1,1,1.0,0.9999926090240479
instagram,-,Aquele que o bem e não já pecou,vargas et al,2021,0,0,0.0,1.2015146239718888e-05
twitter,1.65848364960675e+18,vsf tinha psicóloga 10 horas e não consegui acordar por caralho ódio,oliveira et al,2023,0,0,1.0,0.9999383687973022
instagram,-,Viva argentina,vargas et al,2021,0,0,0.0,1.08566155176959e-05
twitter,-,enfia essa corrente no cu vou repassar oq,leite et al,2020,1,0,1.0,0.9999887943267822
twitter,-,querendo pegar o bofe do outro vadia,leite et al,2020,1,1,1.0,0.9999896287918091
twitter,-,tema mais lógicas Quero refutar isso t co tzpH6Lzs2d,fortuna et al,2019,0,0,0.0,0.002580557018518448
instagram,-,Concordo plenamente os filhos do Presidente deveriam ser mais inteligente Será que não percebe que com isto só atrapalham o pai e isto que os inimigos querem,vargas et al,2021,0,0,0.0,1.0356871825933922e-05
twitter,-,rolezinho dos influencers vale do paraíba,leite et al,2020,0,0,1.0,0.999828577041626
twitter,1.65849045278459e+18,nossa eu sou muito zoada as vezes por amar a tailândia e estar aprendendo tailandês mas sigo firme,oliveira et al,2023,0,0,0.0,1.580631396791432e-05
twitter,-,as pessoas mudam pior ou revelam o lixo que são uma que eu queria mt saber,leite et al,2020,0,0,1.0,0.9997407793998718
twitter,-,porra mlk morrendo,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,humano normal sabe ser obrigado a participar de uma errada ex Sexta mundo pagar pizza festa obrigatória etc Mas o que deixa puto humanos defendendo seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos Ah MANO,leite et al,2020,0,0,1.0,0.9999895095825195
instagram,-,Verdade Então a pessoa da esquerda já ser presa por publicando que o PR não até,vargas et al,2021,1,1,0.0,0.0012307650176808238
twitter,1.65848991137946e+18,essa boa kkkkkk kkk,oliveira et al,2023,0,0,0.0,2.2511732822749764e-05
twitter,-,Há que saber aceitar as mudanças certo,fortuna et al,2019,0,0,0.0,8.748465006647166e-06
twitter,-,Bate ao outro e não ao mesmo t co 47O0NPX8uZ,fortuna et al,2019,0,0,1.0,0.9998981952667236
twitter,1.65848986028043e+18,ele tem 15 audi vender uma ele nem perceber,oliveira et al,2023,0,0,0.0,3.115256185992621e-05
twitter,-,me apaixonar s贸 por homem n茫o vale a 谩gua bebi t谩 me deixando s贸 a ca莽amba de lixo,leite et al,2020,0,0,1.0,0.9999841451644897
twitter,-,sério que vocês acham essa raça de gato feia gente olha que fofa t co sqcwhvafkx,leite et al,2020,0,0,0.0,0.0001994828344322741
twitter,1.65849026584865e+18,meu paaaai bebadooooo de endoscopia gritou no meu do hospital oiiiii filhaaaa eu não sabia enfiar a cara,oliveira et al,2023,0,0,1.0,0.9999730587005615
instagram,-,Um dos melhores episódios do Panelaço,vargas et al,2021,0,0,0.0,0.26819971203804016
twitter,-,tem uns problemas que só se resolve mandando tomar no cu mesmo,leite et al,2020,1,0,1.0,0.9999805688858032
twitter,1.65849026403251e+18,muito lindo,oliveira et al,2023,0,0,0.0,1.0698803635023069e-05
twitter,-,Namora com o Gb Não o planeta sabe a gente nn namora mais vocês insiste em essa pergunta idiota t co 2Otffam9qc,leite et al,2020,0,0,1.0,0.9999802112579346
twitter,-,eu só quero um fuzil 7 62 só isso,fortuna et al,2019,0,0,0.0,0.0001407720410497859
