source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.6584804249671e+18,este bolsonaro só matou muitos dos meus parentes tem que bota ele na cadeia mesmo,oliveira et al,2023,1,1,1.0,0.9999858140945435
instagram,-,Aquele que o bem e não já pecou,vargas et al,2021,0,0,0.0,1.2015146239718888e-05
twitter,1.65848568634398e+18,não tenho paciência isso mais,oliveira et al,2023,0,0,0.0,2.0915611457894556e-05
twitter,-,cima dos gringo carai,leite et al,2020,0,0,1.0,0.9999473094940186
twitter,-,esse site um lixo,leite et al,2020,0,0,1.0,0.999990701675415
twitter,-,Mas só tem um que nos julgar E ele de cima comandando a porra toda Deus e família em primeiro lugar Dinheiro gastar e o resto que se e o resto que se foda,leite et al,2020,1,1,1.0,0.9999911785125732
twitter,1.65848981449121e+18,se você pensa pequeno coisas pequenas acontecem,oliveira et al,2023,0,0,0.0,1.1511513548612129e-05
twitter,-,site da essa está ridículo de lento,leite et al,2020,0,0,1.0,0.9999886751174927
twitter,-,socaria aki tbm mim fale t co lc2l9em7j5,leite et al,2020,0,0,0.0,1.9852857803925872e-05
twitter,-,se a pessoa me manda audio de 10 minutos eu mando se fuder euem,leite et al,2020,1,0,1.0,0.9999605417251587
twitter,-,medleyzadaaaaa mc juninho 22 mc pqd mc juninho fsf e mc gorran parte 1 t co 0ahe5ztwjh,leite et al,2020,0,0,0.0,1.949845682247542e-05
twitter,-,sm_보이그룹론칭_취소해 se esse novo boy gruop for tirar a atenção do seus outros descasos vamos parar por t co ipu3nrjb8b,leite et al,2020,0,0,1.0,0.9999905824661255
twitter,-,O blog uma dilicinha ja conhecia sim vou comentar amanha hj de bode sozinha e abandonada em sampa rs,fortuna et al,2019,0,0,1.0,0.9999872446060181
twitter,-,por queeeeeeee so eu continuo feia aaaaa,leite et al,2020,0,0,1.0,0.9990938901901245
instagram,-,Ela a esperança de que o planeta possa se salvar das inconsequências do homem,vargas et al,2021,0,0,0.0,1.9915643861168064e-05
twitter,1.65848604343024e+18,procurando alguém que queira dormir de conchinha assistindo uma netflix que goste de matue que fique só comigo por favor deixar seu currículo,oliveira et al,2023,0,0,0.0,7.788574293954298e-05
instagram,-,Parabéns professor Que pena você não ser nosso presidente,vargas et al,2021,0,0,0.0,8.699694262759294e-06
twitter,-,pior merda no precisar de ajuda,leite et al,2020,0,0,1.0,0.9999910593032837
twitter,-,vitória e tatuzinho só me mete em furada kkkkk porra,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,-,carai eu sou muito gostosa kkkkk,leite et al,2020,0,0,0.0,0.06652919948101044
instagram,-,Yay Claro e do lado do Paulo Freire Perfeito,vargas et al,2021,0,0,0.0,9.00345366972033e-06
twitter,-,grandíssimos filhos da puta,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,-,kalyandra e guigas na maior festa de pijama ja vista,leite et al,2020,0,0,1.0,0.9995958209037781
twitter,1.65848998777051e+18,mais indies metroidvania souls like no mendigopass esse mês,oliveira et al,2023,0,0,1.0,0.5576475858688354
twitter,1.65847716086326e+18,só parar de trabalhar azarrr,oliveira et al,2023,0,0,1.0,0.9999903440475464
twitter,-,essas meninas com pau são as mais lindas,leite et al,2020,1,0,1.0,0.9999905824661255
instagram,-,O nojo,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,nos racista,leite et al,2020,0,0,0.0,0.017737969756126404
twitter,1.65849053419183e+18,bem me avisaram,oliveira et al,2023,0,0,0.0,1.0774637303256895e-05
instagram,-,VELHO ESCROTO,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,finalmente comprei o telemóvel e lindo porra,leite et al,2020,0,0,1.0,0.9999898672103882
twitter,-,no da formatura do jungkook o taehyung comprou um buquê de flores feliz só presentear ele a bighit pau no cu deixou e outra pessoa entregar quando ele claramente queria o restante dos vídeos o taehyung aparece triste e chateado t co YNOh7FW204,leite et al,2020,1,0,1.0,0.9999788999557495
twitter,-,me apaixonar s贸 por homem n茫o vale a 谩gua bebi t谩 me deixando s贸 a ca莽amba de lixo,leite et al,2020,0,0,1.0,0.9999841451644897
twitter,1.65848548203525e+18,vim embora da academia buscar o miguel ligou passando mal o mlk já pulando igual um macaco mano que ódio,oliveira et al,2023,0,0,0.0,0.1689164638519287
twitter,-,mas ele tão bonito e parecia inteligente mas pelo visto burro como uma porta mo vou morrer sozinha,leite et al,2020,1,1,1.0,0.9999852180480957
twitter,1.65848640232007e+18,com o fim da colonização a indonésia ocupou o território e os proibiu de falar português,oliveira et al,2023,0,0,0.0,0.0004953541210852563
twitter,-,Eu fico indignada quando vejo um brasileiro desmerecendo refugiados ou imigrantes acho eles conhecem a história do BR mores,fortuna et al,2019,1,1,0.0,9.079808478418272e-06
twitter,1.65849054707256e+18,me descuido un segundo y apareces a tomar por culo jhjdsfhjgdshj,oliveira et al,2023,0,0,1.0,0.6506898999214172
instagram,-,Muito orgulho por termos na Paraíba um representante do nível de,vargas et al,2021,0,0,0.0,1.6716528989491053e-05
twitter,-,tive um professor de física tb era dj agr só dj falei c ele hoje e me passou o novo set dele rapaz que housezinho de fuder,leite et al,2020,0,0,1.0,0.999925971031189
instagram,-,Nojo passando dos limites,vargas et al,2021,1,0,1.0,0.999993085861206
twitter,-,Pensando Que mais esse filho da puta esperando que o Lula foi preso por uma gang de criminosos neofascistas para entregar na bandeira nossa soberania,leite et al,2020,1,1,1.0,0.9999912977218628
twitter,-,eu pensei que eu era feio mas tu já viu um nordestino torcendo time sulista,leite et al,2020,1,1,0.0,5.463511115522124e-05
twitter,-,ficou massa,leite et al,2020,0,0,0.0,1.0892258615058381e-05
twitter,-,sigo pedindo a deus força e sabedoria para dá certo,leite et al,2020,0,0,0.0,1.140204676630674e-05
twitter,-,provavelmente o próprio pai dele sai disseminando ódio por e ensinando o filho os mesmo passos que tristeza,leite et al,2020,0,0,0.0,1.500186863268027e-05
twitter,-,por isto adoro fufas t co BdGYXdnW10,fortuna et al,2019,1,1,1.0,0.9999696016311646
twitter,-,no cio caralho,leite et al,2020,1,1,1.0,0.9999920129776001
twitter,-,eu nem sei cu esse inferno me exolica,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,1.65848633651141e+18,que porra de comentários são esses caralho,oliveira et al,2023,1,0,1.0,0.9999891519546509
instagram,-,Vergonha da Joyce,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,eu chega fraca de fome,leite et al,2020,0,0,0.0,2.753062108240556e-05
twitter,1.65848602540732e+18,tirei 18 de agosto de 2026,oliveira et al,2023,0,0,0.0,1.55940797412768e-05
twitter,-,a fdp até deu risada vendo meus peitos,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,-,kris e loes princesas o resto caçamba de lixo,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,namjoon me chupa o cacete do jimin gent que teclado esse,leite et al,2020,1,0,1.0,0.999988317489624
instagram,-,Bom caráter pessoa e família maravilhosa,vargas et al,2021,0,0,0.0,1.3662918718182482e-05
twitter,-,carai derrubei o cu,leite et al,2020,1,0,1.0,0.9999880790710449
twitter,-,as fufas celebram o da mulher,fortuna et al,2019,1,1,1.0,0.9982748031616211
twitter,1.65848058827653e+18,me senti tão vazia,oliveira et al,2023,0,0,0.0,0.004962017294019461
twitter,-,afastado de muita gente mas sigo torcendo pela felicidade delas do mesmo jeito mesmo sem essas porra valer,leite et al,2020,0,0,1.0,0.9999822378158569
instagram,-,Ñ suporto essas palhaçadas esse ñ me representa,vargas et al,2021,0,0,0.0,1.0717554687289521e-05
twitter,1.65849020606303e+18,queremos os dados completos de quanto bilhões roubou do povo brasileiro até hoje,oliveira et al,2023,1,1,1.0,0.9925314784049988
twitter,-,tem isso,leite et al,2020,0,0,0.0,2.108702938130591e-05
twitter,-,茅 old nega as coisas que ela falando a maioria aconteceram 2014 13,leite et al,2020,0,0,0.0,9.40816698857816e-06
twitter,-,Final de semana foda se,fortuna et al,2019,0,0,0.0,0.15178805589675903
twitter,-,Alô pessoas heterossexuais NÃO TIREM SEUS COLEGAS GAYS LÉSBICAS BI DO ARMÁRIO EM AMBIENTES DE TRABALHO Não tão fácil gente falar a nossa sexualidade como vocês A gente PERDER O EMPREGO e a gente PRECISA DO EMPREGO SENSO PORRA SENSO,leite et al,2020,0,0,1.0,0.9959321618080139
twitter,-,meu menino gol xjdbxjfndhdhsjs,leite et al,2020,0,0,0.0,1.3225245311332401e-05
twitter,1.65848561452492e+18,sou chata crlh sifude nem eu me aguento mais,oliveira et al,2023,1,0,1.0,0.9999909400939941
twitter,1.6584904891492e+18,que importância tem isso falta de fofoca,oliveira et al,2023,0,0,0.0,9.164829862129409e-06
twitter,1.65849014150415e+18,luiza charles e cesario no mesmo cemitério acabar com a minha mente mesmo chega estou aluada,oliveira et al,2023,0,0,1.0,0.9975671768188477
twitter,-,Cleo Pires tirou uma foto fumando maconha ela tira tbm do exato momento conseguiu,fortuna et al,2019,0,0,0.0,0.0001818286837078631
twitter,-,Voltei a jogar hoje e já tomei uma entrada que quase quebrou a minha perna Doidão do caralho cada maluco doente que a gente vê na várzea viu,leite et al,2020,1,1,1.0,0.9999922513961792
instagram,-,Já burro Bozo peça alguém de confiança não da família lógico para interpretar o assinar canalha,vargas et al,2021,1,0,1.0,0.9999912977218628
twitter,-,ahh viado me poupe mto pipipipopopo da sua parte kkkkk,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,bernardo quanto tu me namorar eu pago puts que lindo t么 vendo 900脳 essa porra v铆deo e aaaaaaa,leite et al,2020,0,0,1.0,0.9999908208847046
instagram,-,Que nojento,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,Conhecem algum bandido neste país que não tenha escrito um livro ou que não tenha sido condecorado,fortuna et al,2019,0,0,1.0,0.9998403787612915
twitter,1.65848965082502e+18,só no seu mundo maravilhosos de nárnia que a argentina está bem e o os dados do brasil a 3 dias seu painho lula colocou o os dados de 2022 para dizer que a segurança alimentar havia voltado aos trilhos kkkkkk,oliveira et al,2023,1,1,0.0,1.1659773917926941e-05
twitter,-,e ligam avisar que vao passar a tarde entao me avisa a tarde porra,leite et al,2020,0,0,1.0,0.9999754428863525
twitter,-,Sócios GNV Prata e GNV Branco continua a venda de ingressos para Atlético x Tupi Vá ao Horto torcer pelo Galo t c _,fortuna et al,2019,0,0,0.0,6.607293471461162e-05
twitter,-,algum amigo ou outra pessoa me chamar de feio ok mas uma criança me chamar de feio eu choro,leite et al,2020,0,0,0.0,1.3238544852356426e-05
twitter,-,corre que marvete puto com joker is coming t co ursov1vw3y,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65849005577671e+18,como esses dois serem assim,oliveira et al,2023,0,0,0.0,7.00853779562749e-05
twitter,-,pegando homem casado piranha piranha sou solteira t co kwhljvdaje,leite et al,2020,1,1,1.0,0.9999918937683105
twitter,-,comecei assistir vis a vis ontem e não consigo mais parar pqp,leite et al,2020,0,0,0.0,9.833244803303387e-06
instagram,-,E isso mesmo manter o julgamento,vargas et al,2021,0,0,0.0,8.620755579613615e-06
instagram,-,Gente do Céu Meu Deus Quem escreveu isso,vargas et al,2021,0,0,0.0,9.102826879825443e-06
instagram,-,Até quando vamos aguentar esse ladrão solto incitando o terror,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,Mano mulher inteligente da porra eu me sentindo burra,fortuna et al,2019,1,1,1.0,0.9999920129776001
twitter,-,ALERTA do Jornalista AlexandreGarcia Adquira os Livros A IDEOLOGIA DE GÊNERO NA EDUCAÇÃO e FAMÍLIAS EM t co QS1I1jxfTI,fortuna et al,2019,0,0,0.0,1.9458817405393347e-05
twitter,-,achar que bonito ser feio o único traço de minha personalidade,leite et al,2020,0,0,0.0,5.191690070205368e-05
instagram,-,E estes filhas da puta se dizem cristãos Cristãos de merda Vergonha desta gente,vargas et al,2021,1,1,1.0,0.9999926090240479
twitter,-,não vejo a hora de da certo na minha vida cala a boca de muitos,leite et al,2020,0,0,0.0,4.187450758763589e-05
twitter,-,vó me manter assim as outras pessoas não tem a com isso o que dá vontade de se a porra de um cuzao do caralho,leite et al,2020,1,0,1.0,0.9999918937683105
instagram,-,sério que estão comemorando a invasão dos nazistas Caramba Decepção,vargas et al,2021,0,0,0.0,9.56706571741961e-05
twitter,-,PRECISAMOS IR CIMA DO STF SEGUNDA FEIRA VÃO AFASTAR DELTAN DALLAGNOL DA FRENTE DA LAVA JATO NÓS BRASILEIROS PRECISAMOS IR CIMA DO STF URGENTE O POVO PRECISA SE UNIR A LAVA JATO JAMAIS PARAR,leite et al,2020,0,0,0.0,0.00021985944476909935
twitter,1.65849050615711e+18,,oliveira et al,2023,0,0,0.0,0.2738817632198334
instagram,-,Lindos Orgulho do meu filho estudar no Colégio Militar de Brasília,vargas et al,2021,0,0,0.0,9.175532795779873e-06
twitter,1.65848639916596e+18,fazia um tempo que eu não ficava tão azedo igual essas ultimas semanas,oliveira et al,2023,0,0,1.0,0.9998342990875244
twitter,-,o promotor só um homem deus o juiz,leite et al,2020,0,0,0.0,0.000412746740039438
twitter,-,o flamengo se classificou estão discutindo o que segue o jogo caralho,leite et al,2020,1,0,0.0,0.45323675870895386
twitter,-,asco,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,verdade das mulheres t co hGCHdttOgL,fortuna et al,2019,0,0,0.0,2.9806611564708874e-05
twitter,-,pqp um frio do crl,leite et al,2020,0,0,1.0,0.9999927282333374
instagram,-,Nojo dessa nossa política,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,Eu prefiro me prevenir acontecer de engravidar sabendo que vou poder da uma vida boa aos meus filhos Na hora de transar as vaca no pelo sentir um leitinho quente no útero dps que passa aperto pedindo a liberação do aborto as bonita não prevenir,leite et al,2020,1,1,1.0,0.9995550513267517
twitter,-,rosa parks costureira negra americana se recusando a o lugar a um branco em um ônibus marcou o início da luta anti _,fortuna et al,2019,0,0,0.0,0.00028312383801676333
instagram,-,Já começou atacar,vargas et al,2021,0,0,0.0,8.717951277503744e-05
twitter,-,parece um anjo se fuder t co 9vsryfhpq5,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,1.65848997141248e+18,que foda,oliveira et al,2023,0,0,0.0,7.421015470754355e-05
instagram,-,Pelamos uma notícia boa,vargas et al,2021,0,0,0.0,9.418606168765109e-06
twitter,-,professora de português surtada dms já chegou hj dando visto minha filha já passei de ano,leite et al,2020,0,0,1.0,0.9999878406524658
twitter,1.65848592736965e+18,só consigo pensar em como o pessoal das antigas vivia sem fogo e sem celular hein meu celular quebrou,oliveira et al,2023,0,0,0.0,3.0370074455277063e-05
twitter,-,oq mais gosta na cama edredom ou cobertor,fortuna et al,2019,0,0,0.0,5.629807856166735e-05
twitter,-,parace até o futebol daqui da rua de antigamente porra comia solta,leite et al,2020,0,0,1.0,0.9999890327453613
twitter,-,o christian puto por ser daddy,leite et al,2020,0,0,1.0,0.9999872446060181
twitter,-,SÓ LEMBRANDO HOJE 08 DE MARÇO DiaDaMulher M U L H E R HOMEM QUE USA SAIA MAQUIAGEM ETC SEU O 1º DE ABRIL PAZ,fortuna et al,2019,1,1,1.0,0.999988317489624
instagram,-,Assim cm o Brasil se tornara uma Venezuela Por que o metodo de governo ja se parece bastante Ambos ditadores que oprimem adversarios e os dois presidentes acham que as cabecinhas deles so tem ideias geniais Mas em ambas so tem merda,vargas et al,2021,1,0,1.0,0.9999897480010986
twitter,1.65848590722441e+18,trate as pessoas na mesma intensidade que elas te trata e você verá a importância que tem para elas,oliveira et al,2023,0,0,0.0,1.0273374755342957e-05
twitter,-,tomando pinga 1hr da tarde kkkkkkk porra eu sou um lixo,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65848994400696e+18,podiam sumir pqp,oliveira et al,2023,1,0,1.0,0.9999921321868896
twitter,-,de tanto stories que eu vi eu já conheço mais porto seguro do o próprio pessoal que viajou,leite et al,2020,0,0,0.0,1.239860193891218e-05
twitter,-,fav primeira impressão chata irritante nível de proximidade 0 10 0 uma mensagem você te odeio feia ppp dm o tédio vamo,leite et al,2020,0,0,1.0,0.9986913800239563
instagram,-,sou fã desde sempre E os Bolsonaro então não preciso falar Não vou perder,vargas et al,2021,0,0,0.0,9.31591148400912e-06
twitter,-,aproveita e a do joão frango também caralho,leite et al,2020,1,0,1.0,0.9999852180480957
twitter,-,amanhã vou pavuna com o Gabriel e quero dormir porém já estou arrumando as coisas não gosto de em cima da hora Deus me ansiosa até uma que eu estou ansiosa,leite et al,2020,0,0,0.0,1.4218620890460443e-05
twitter,-,se tu parar de comer carne reduzir muito mais o impacto ambiental do que parando de usar canudo ou desligando a torneira chuveiro passar sabão t co M7na5oPUNu,leite et al,2020,0,0,0.0,0.0002317056350875646
twitter,-,fancam do jin passando alegrar sua timeline mutuals t co wh0t0otttt,leite et al,2020,0,0,0.0,1.5152813830354717e-05
twitter,1.65848965069524e+18,falta pouco,oliveira et al,2023,0,0,0.0,1.3330178262549452e-05
twitter,1.65848067882733e+18,essa facilmente seria uma música da dua,oliveira et al,2023,0,0,0.0,9.748161392053589e-05
twitter,1.65848997225134e+18,deve ser algum tipo de sinal vou morrer,oliveira et al,2023,0,0,0.0,3.273458787589334e-05
twitter,-,literalmente não deve viu,fortuna et al,2019,0,0,0.0,1.0150240996154025e-05
twitter,1.65849014404606e+18,batimento,oliveira et al,2023,0,0,0.0,0.19160878658294678
twitter,1.65848165495514e+18,focada no treino de braço só da na cara de um macho hétero branco cis de classe média alta,oliveira et al,2023,1,1,1.0,0.9999794960021973
instagram,-,Lixo,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,1.65848963008027e+18,assiste que sucesso está em todas as plataformas digitais,oliveira et al,2023,0,0,0.0,1.0229576218989678e-05
twitter,-,até hj mundo nota que eu caminho meio torta,leite et al,2020,0,0,0.0,3.085067146457732e-05
instagram,-,Triste gente que defende o indefensável que seres são esses,vargas et al,2021,0,0,0.0,9.339672033092938e-06
twitter,-,Para especialistas a rotulação reforça preconceitos e limita as escolhas profissionais do futuro t co cWsOxabHpB,fortuna et al,2019,0,0,0.0,0.0038405130617320538
twitter,1.65849036221278e+18,hoje sim hoje fuga quem vence de marchi magnus cort ou derek gee não pega mais ciclismonodsports,oliveira et al,2023,0,0,0.0,0.00013122685777489096
twitter,-,piri pipiri piriguete prova me ama andando no meu chevette,leite et al,2020,1,1,1.0,0.9999922513961792
instagram,-,Faço parte dos 50 otimistas,vargas et al,2021,0,0,0.0,9.010342182591558e-06
twitter,-,Espero que o Quartel dos Bombeiros de Cascais tenha espaço suficiente para acolher o julgamento de os arguidos da Operação Marquês,fortuna et al,2019,0,0,0.0,0.00013035311712883413
twitter,-,bola fora nesse caralho,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,preciso comprar um fone pqp esquecer o mundo ouvindo só as melhores do homem kkk,leite et al,2020,0,0,1.0,0.5500880479812622
twitter,-,Ele puto quando o Luan deixar deve se sentir perdendo a autoridade Quando eu pedi mostrar minha tattoo foi a mesma quando o Luan se manifestou ele saiu Viram como depende muito mais do Luan só ele uma balançada na cabeça qe se resolve,leite et al,2020,1,0,1.0,0.9998435974121094
twitter,-,mulher esperta rica mulher burra pobre rsrs,fortuna et al,2019,0,0,1.0,0.9999899864196777
twitter,-,Suplicy implorou por uma reunião com Dilma mas foi atendido Marcelo Odebrecht teve mais de 100 reuniões com _,fortuna et al,2019,0,0,0.0,2.4867569663911127e-05
twitter,-,porra t么 cm gripe dnv eu nem sai de casa,leite et al,2020,0,0,1.0,0.9999880790710449
twitter,1.65848984656087e+18,eu terminava com ela doeu em mim kkkkk,oliveira et al,2023,0,0,0.0,4.2286188545404e-05
twitter,-,e o viado ontem que veio na minha prima perguntar se eu era viado tmb eu sou muito lindo kkkkkkkkkkkj,leite et al,2020,0,0,1.0,0.9999860525131226
twitter,1.65848600607578e+18,ser tipo a cena dos vingadores luta contra o thanos que os heróis se juntam ma ser o efapi vila real líder centro são pedro esplanada se juntando contra a junia ea loira kkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,1,0,0.0,4.0955965232569724e-05
twitter,-,pesado você perigosa mesmo hein kkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999804496765137
twitter,-,E gordo sente frio,fortuna et al,2019,1,1,1.0,0.9899216294288635
twitter,-,Um resumo do governo feito pelo EXCELENTE canal do YouTube A escumalha surtando com o sucesso do governo t co 081AeNtb2s,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,1.65848972625145e+18,eu tb,oliveira et al,2023,0,0,0.0,1.3307188964972738e-05
twitter,1.65848868663868e+18,nenhum centímetro de terra indígena como o governo bolsonaro agiu para cumprir promessa por via,oliveira et al,2023,0,0,0.0,5.147194679011591e-05
twitter,-,Finalmente um Presidente de jeito nos USA A esperança forte de que algo realmente começar a mudar Força Tr _ t co Anyb5ecl6G,fortuna et al,2019,0,0,0.0,1.4567021025868598e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.866474672686309e-06
twitter,-,eu falando dos refugiados da Síria eles vem ca tem um milhao de abrigos em outros paises que acolhe eles,fortuna et al,2019,0,0,0.0,2.4748333089519292e-05
twitter,1.65847983304176e+18,eu amo o direito mas o estudante de direito tem meu odio que gente chata pqp,oliveira et al,2023,1,0,1.0,0.9999909400939941
twitter,-,Usam terno Batem recorde de audiência São perseguidos pelo sistema As pessoas madrugam assistindo Os fãs deixam de transar assistir Tem uma turma que sempre com ele Tem Murilo na turma t co MLzWBkJbrH,leite et al,2020,0,0,0.0,0.0001046157703967765
twitter,1.65848990798226e+18,sua torneira tendo água quente,oliveira et al,2023,0,0,0.0,1.675885869190097e-05
twitter,-,pqp meu coração acelera toda vez que chega msg diabo msm,leite et al,2020,0,0,1.0,0.9999927282333374
twitter,-,Com empates por 0 a 0 entre Brasilis e Amparo e 1 a 1 entre Flamengo e Jabaquara além da vitória da Mauaense o Guarulhos por 3 a 0 já realizados confira os jogos da primeira rodada do Paulista Sub 20 Segunda Divisão PaixãoQueNãoSeMede EsseÉoMeuJogo FutebolPaulista t co P53WF5sreb,leite et al,2020,0,0,0.0,0.003862248035147786
twitter,-,não carrega a netflix em lugar nenhuum nem na tv nem no computador nem no celular puta alguém resolve isso ontem,leite et al,2020,0,0,0.0,7.007341628195718e-05
twitter,-,vou porra nenhuma mais vou dormir,leite et al,2020,0,0,1.0,0.999954342842102
twitter,-,acho que o lance do gato rolar puta que pariu,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,1.65848964740274e+18,bem que o athletico poderia ir atrás do bruno henrique cairia que nem uma luva no furacão,oliveira et al,2023,0,0,1.0,0.9982085227966309
instagram,-,Mais um lixo,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,Ele um imbecil e idiota Me ofendeu de graça e do me atacou de ser mortadela quando na verdade quem dá pistas de ser ele Dá em SDV da Detremura que só tem esquerdopatas Eu não tenho dúvidas ele Ele deveria ser mais humilde e educado com as pessoas,leite et al,2020,1,1,1.0,0.9999922513961792
instagram,-,,vargas et al,2021,0,0,0.0,0.2738817632198334
twitter,-,eu amo a vic num tanto que pqp,leite et al,2020,0,0,1.0,0.999977707862854
twitter,-,que puta de dor de cabeça,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,-,olha isso na cara de pau,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,tem gente que não aceita que branco tbm sofre preconceito e acha que só os negros sofrem sendo tem negro mal de branco td,fortuna et al,2019,0,0,0.0,3.5596756788436323e-05
twitter,-,Minha cidade que adoro Lisboa AutárquicasPNR t co UUNBKeTdbP,fortuna et al,2019,0,0,0.0,0.4053179621696472
instagram,-,sério essa menina uma fraude a fundação Soros esta por trás disso no discurso dela me convence uma pirralha mesmo com um padrinho Bilionário querendo desmoralizar e barra o progresso dos países em desenvolvimento,vargas et al,2021,1,0,1.0,0.9999924898147583
twitter,-,quando vacila assume rapidamente a responsabilidade e paga o erro com humor,fortuna et al,2019,1,1,0.0,1.1542743777681608e-05
