source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Roberta tem a mesma idade da Emilly Mas sabem só uma compreendida e dizem que melhorar a outra feia e gorda L _,fortuna et al,2019,1,1,0.0,0.0007585767889395356
twitter,-,Há que saber aceitar as mudanças certo,fortuna et al,2019,0,0,0.0,8.748465006647166e-06
twitter,1.6584860262168e+18,eu não consigo ser sua amiga o amor da minha vida mas o tipo de pessoa que eu não quero ser e eu não quero ele o homem da minha vida ele ser por muito tempo mas eu descobri com o tempo que existem amores que são impossíveis de serem vividos,oliveira et al,2023,0,0,0.0,1.1116379937448073e-05
twitter,-,eu do risada de cuidado ser o novo bi rebaixado de sp hein,leite et al,2020,1,1,0.0,5.730260818381794e-05
twitter,-,maluco esquerdista enrustido e acordou de chico não tenho paciência esse tipo de babaca,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,1.65848584474606e+18,quem tem inveja dela mds,oliveira et al,2023,0,0,0.0,1.0189957720285747e-05
twitter,-,gaúcho mineiro carioca amoooooooo esses sotaques,leite et al,2020,0,0,0.0,1.0465771083545405e-05
twitter,-,garota toxica vsf,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,-,quando eu bebo só mando mensagem merda pros outros pqp,leite et al,2020,0,0,1.0,0.9999903440475464
twitter,-,ado ado qm esse tweet e não me der desafios para o gta sa viado e bolsonaro,leite et al,2020,1,1,1.0,0.9999895095825195
instagram,-,Eu acho pouco quem mandou arminha,vargas et al,2021,0,0,0.0,1.1322511454636697e-05
twitter,-,eu sou muito chata porra,leite et al,2020,1,0,1.0,0.9999908208847046
twitter,-,pqp pqp pqp,leite et al,2020,0,0,1.0,0.9999840259552002
twitter,-,O gay do meu primo ontem assistiu vingadores na tv da casa da minha tia e nem me chamou mesmo que eu não iria estava ocupada poderia me chamado,leite et al,2020,1,1,1.0,0.9994863271713257
twitter,-,Rubro negro tão diferenciado que não de frescura em reconhecer e parabenizar grande contratação de outros times Contratações como Rafinha Filipe Luís e Daniel Alves devem ser festejadas por por elevarem e MUITO o nível do tão criticado futebol brasileiro,leite et al,2020,0,0,0.0,1.1403785720176529e-05
twitter,-,toma no cu meu filho já 2019 para c esse porra,leite et al,2020,1,1,1.0,0.9999921321868896
twitter,1.6584900803596e+18,a pergunta que paciência,oliveira et al,2023,0,0,0.0,8.910042197385337e-06
twitter,-,só chover que a porra da net ruim vsf,leite et al,2020,0,0,1.0,0.9999905824661255
twitter,1.65848614059969e+18,hdspm t amo tory lanez alone at prom mi álbum favorito,oliveira et al,2023,0,0,0.0,1.3987056263431441e-05
twitter,-,que eu queria era presa do lado de fora maravilha,leite et al,2020,0,0,0.0,1.4568659025826491e-05
twitter,1.65848886078618e+18,kkkkkkkkkkkkkkk eu tbm explodiria o crânio do bolsonaro se eu tivesse uma 12,oliveira et al,2023,1,0,1.0,0.9995742440223694
instagram,-,arminha,vargas et al,2021,0,0,0.0,1.1979015653196257e-05
twitter,1.65848412981679e+18,eu mereço isso cara,oliveira et al,2023,0,0,0.0,9.43981922318926e-06
twitter,-,feliz só vou as caras na escola na quarta feira hehe,leite et al,2020,0,0,0.0,1.4224099686543923e-05
twitter,-,puta que pariu eu tava esperando ksso fo ate nervosa,leite et al,2020,0,0,1.0,0.9999908208847046
twitter,-,vo postar um print de nossas videochamadas de domingo aq,leite et al,2020,0,0,0.0,1.6688971300027333e-05
instagram,-,Que beleza de governo para os trabalhadores Era isso o que vocês da imbecil direita que também são trabalhadores queriam,vargas et al,2021,1,1,1.0,0.999991774559021
twitter,-,esse love school me dá uma raiva pqp,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,1.65848634065118e+18,jackson wang dançando funk está fixado na minha mente,oliveira et al,2023,0,0,0.0,1.157007682195399e-05
twitter,-,eu de madrugada quando minha mãe entra no quarto e eu mexendo no celular t co ovszb3an9n,leite et al,2020,0,0,0.0,6.744711572537199e-05
twitter,-,tem gente que acha que sou estrela cadente toda vez que me v锚 pede alguma,leite et al,2020,0,0,0.0,1.1334072951285634e-05
twitter,-,se você entra numa universidade federal você só esquecer seu cpf em caso de alzheimer caso contrário mais se usa,leite et al,2020,0,0,0.0,0.025419116020202637
instagram,-,uma cara de pau mesmo,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,-,Prender corrupto e ilícito trabalhar pelo povo que são pagos para isso Ao invés de ficarem tentando voltar ao poder,leite et al,2020,0,0,0.0,0.0001189316826639697
twitter,1.65848600953185e+18,mais um na força do ódio,oliveira et al,2023,0,0,0.0,0.0005668775993399322
instagram,-,Parabéns mulher de verdade,vargas et al,2021,0,0,0.0,1.0143089639313985e-05
twitter,1.65848972625145e+18,eu tb,oliveira et al,2023,0,0,0.0,1.3307188964972738e-05
twitter,1.65848058630101e+18,eu sou totalmente adepta a educação respeitosa mas tem algumas coisas que não queremos que as crianças passem que no fim causam um problema maior no futuro quando não tem ngm blinda las e resolver por elas,oliveira et al,2023,0,0,0.0,9.654878340370487e-06
twitter,-,De acordo com 99 dos afegãos são a FAVOR da Sharia a absurda lei islâmica Mas o malvadão _ t co XjoBF5JO5I,fortuna et al,2019,0,0,1.0,0.9999921321868896
twitter,-,sério que vocês acham essa raça de gato feia gente olha que fofa t co sqcwhvafkx,leite et al,2020,0,0,0.0,0.0001994828344322741
instagram,-,Parabéns Benedita,vargas et al,2021,0,0,0.0,9.933616638591047e-06
twitter,1.65848614182862e+18,esquecer o rio de janeiro se prender lugar a criminalidade continua em alta esse lugar amaldiçoado,oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,-,Hoje o talho do Mota não só não vandalizado como encontrar um porco e dois presuntos embrulhados em papel azul e _,fortuna et al,2019,0,0,1.0,0.9999054670333862
instagram,-,Vermes parasita,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,fuder comigo fuder meu psicólogico fácil,leite et al,2020,1,0,1.0,0.9999821186065674
instagram,-,Estamos juntos contra esse bandido terrorista,vargas et al,2021,1,0,1.0,0.999992847442627
instagram,-,Até que enfim alguém com mais juizo,vargas et al,2021,0,0,0.0,2.132698500645347e-05
twitter,1.65848631688206e+18,grande quem o l e quem não também,oliveira et al,2023,0,0,0.0,8.51755976327695e-06
twitter,1.65849002284327e+18,comuna kkkkk,oliveira et al,2023,0,0,1.0,0.9999648332595825
twitter,-,hur dur nA SoNseEina tEm Só ViLao eu SEI CORNO SE TIVESSE LIDO O CARALHO DO LIVRO TB IA SABER INFERNO PARA DE QUERER SE ACHAR O DIFERENTAO SO TEM GENTE ARROGANTE NESSE CARALHO DESSA CASA,leite et al,2020,1,1,1.0,0.9999898672103882
twitter,-,dps o vale alimentação não dura e sei,leite et al,2020,0,0,0.0,1.1964561963395681e-05
twitter,-,precisava,leite et al,2020,0,0,0.0,0.25807473063468933
twitter,1.65848580525668e+18,jamais never,oliveira et al,2023,0,0,0.0,0.04496127739548683
twitter,1.65848592736965e+18,só consigo pensar em como o pessoal das antigas vivia sem fogo e sem celular hein meu celular quebrou,oliveira et al,2023,0,0,0.0,3.0370074455277063e-05
twitter,1.65848659373971e+18,esse home jura que me conhecer pessoalmente depois de um match o cara completamente monossilabico quando algo passivo agressivo gente sério os boys dos apps hoje parecem que tão te fazendo um favor favor não encher meu saco,oliveira et al,2023,1,1,1.0,0.999948263168335
twitter,-,só maria hj,leite et al,2020,0,0,0.0,1.83238535100827e-05
twitter,-,e não tem segredo basta explicar a elas o amor tem limites de raças etnia género físico e etc isso _,fortuna et al,2019,0,0,0.0,1.0749552529887296e-05
twitter,-,1 3 dos agrotóxicos usados no Brasil são proibidos na Europa Dentre os 10 mais vendidos 3 são proibidos na UE Um deles o neurotóxico ACEFATO há anos proibido por europeus No Brasil usado nas lavouras de feijão couve tomate etc t co AunD67kH1o,leite et al,2020,0,0,0.0,0.0026307005900889635
instagram,-,parabéns,vargas et al,2021,0,0,0.0,9.328189662483055e-06
twitter,1.65848582814499e+18,não vi sua previsão eles,oliveira et al,2023,0,0,0.0,1.329646875092294e-05
instagram,-,Congresso do cão,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,me preparando psicologicamente e fisicamente passar o em natal amanhã no evento da digibound mas eu com esperança de que seja bom os minicursos e as palestras pelo menos são interessantes minha área,leite et al,2020,0,0,0.0,1.0590872989268973e-05
twitter,1.6584815190303e+18,lula dilma e os comparsas tem conta até no inferno e ninguém investiga praticantes de crime lesa patria não sai condenados a eu levaria para o lado pessoal e me acertava com o nine cara mentiroso e dissimulado bolsonaro jamais será esquecido pela nação engulam,oliveira et al,2023,1,1,1.0,0.9999910593032837
twitter,-,Os cara me expondo no trabalho Me chamando de sapatao Mereço,fortuna et al,2019,1,1,0.0,1.8044349417323247e-05
twitter,-,enfia representatividade nessa porra bey t co cz5zurkkdu,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,Homem que homem brinca de girocóptero no banheiro da casa da sogra,fortuna et al,2019,1,1,1.0,0.9999641180038452
twitter,-,a semana inteira tava um clima bom chegou final de semana e esse cu,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,1.65848628284529e+18,e eu achando que o cirilo era besta mas ultimamente sendo mais que ele,oliveira et al,2023,0,0,1.0,0.9999539852142334
instagram,-,um programa com o Lula Sugestão para o nome Sol Quadrado,vargas et al,2021,1,0,0.0,4.454913141671568e-05
twitter,-,encaixar nos seus valores se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona eles e o que eles querem vida deles ok não mudar 1 na aparência que minha mãe já começa sair de perto batendo as coisas chorando,leite et al,2020,0,0,0.0,9.231311196344905e-06
instagram,-,Fiquei feliz com isso mas sim contrariada tbm não gosto de concursos de beleza uma conquista da pele porém estamos presos a uma mulher magra traços finos bem no padrão modelo Até qdo as mulheres mais lindas serão as do padrão modelo Que bom que para além do corpo ela teve uma presença discursiva importante tbm,vargas et al,2021,0,0,0.0,1.1185458788531832e-05
twitter,-,so quero começar logo a faculdade,leite et al,2020,0,0,0.0,2.1767800717498176e-05
twitter,-,professora de português surtada dms já chegou hj dando visto minha filha já passei de ano,leite et al,2020,0,0,1.0,0.9999878406524658
twitter,1.65848983302988e+18,foda isso se chama perspicácia,oliveira et al,2023,0,0,0.0,1.7042437320924364e-05
twitter,1.65848566917668e+18,seus filha da puta,oliveira et al,2023,1,0,1.0,0.9999923706054688
twitter,-,sayga falou sentiu minha falta hoje no curso,leite et al,2020,0,0,0.0,1.16365145004238e-05
twitter,-,isto tão ridículo t co m3jeeojyz9,leite et al,2020,0,0,1.0,0.999991774559021
twitter,-,dudao piranha eu goxto,leite et al,2020,1,1,1.0,0.9999909400939941
twitter,-,ESTAREMOS _,fortuna et al,2019,0,0,0.0,1.114261795009952e-05
twitter,-,me apaixonar s贸 por homem n茫o vale a 谩gua bebi t谩 me deixando s贸 a ca莽amba de lixo,leite et al,2020,0,0,1.0,0.9999841451644897
twitter,-,bardamerda para a Eurovisão,fortuna et al,2019,0,0,1.0,0.9999903440475464
twitter,-,claro flor diga ae surtando com essa nova era,leite et al,2020,0,0,1.0,0.979140043258667
instagram,-,Lula foda se,vargas et al,2021,1,0,1.0,0.9999887943267822
twitter,-,beleza parei mas se algum por acaso verem horas iguais e quiserem colocar um significado nisso t co mtflbcvcnb,leite et al,2020,0,0,0.0,1.1338667718518991e-05
twitter,-,anda por muito filho da puta à solta,leite et al,2020,1,0,1.0,0.9999921321868896
twitter,1.65849043971516e+18,os dados continuam sim sem serem diários a não ser por iniciativas de apenas alguns estados e só vejo eles através de algumas no twitter sendo que a grande maioria não tem essa rede social quanto as testagens não só falha em relação ao covid eu estava vendo o jornal,oliveira et al,2023,0,0,0.0,8.903502020984888e-06
instagram,-,a bolsa despencou na argentina,vargas et al,2021,0,0,0.0,4.539726069197059e-05
twitter,-,fiz isso vou prestando atenção se o cheiro continua,leite et al,2020,0,0,0.0,1.1785429705923889e-05
twitter,1.65848972290441e+18,sem duvida bárbara,oliveira et al,2023,0,0,0.0,1.225431878992822e-05
instagram,-,não entendi o porquê do preconceito com Roraima,vargas et al,2021,0,0,0.0,2.3073171178111807e-05
twitter,-,kalyandra e guigas na maior festa de pijama ja vista,leite et al,2020,0,0,1.0,0.9995958209037781
twitter,-,essas escolas marxistas doutrinadoras de esquerda só sabem alienar nossos futuros cidadãos de bem,fortuna et al,2019,0,0,1.0,0.9999922513961792
twitter,-,fico t茫o feliz em parte da sua vida e vice versa,leite et al,2020,0,0,0.0,9.68792664934881e-06
twitter,1.65849017390926e+18,juliette linda,oliveira et al,2023,0,0,0.0,1.0294402272847947e-05
instagram,-,Que texto baixo enojante Esse pessoal da esquerda cada vez pior,vargas et al,2021,1,1,1.0,0.9999854564666748
instagram,-,Aquele que o bem e não já pecou,vargas et al,2021,0,0,0.0,1.2015146239718888e-05
twitter,-,rosa parks costureira negra americana se recusando a o lugar a um branco em um ônibus marcou o início da luta anti _,fortuna et al,2019,0,0,0.0,0.00028312383801676333
twitter,-,putinha do fogo insaciável kkkkkkkkk pqp,leite et al,2020,1,1,1.0,0.9999921321868896
twitter,-,Vencedora do concurso A seguidora tiver uma bunda parecida passar em nossa sede para retirar o grosso prêmio t co row0tGIUPp,fortuna et al,2019,1,1,1.0,0.9999902248382568
instagram,-,novo Brasilllll,vargas et al,2021,0,0,0.0,0.0021212517749518156
twitter,-,Grande encontro com os CEOs das empresas líderes em planos de saúde dos EUA que fornecem ótimas opções para o povo _ t co I7wGfcAxY2,fortuna et al,2019,0,0,0.0,1.1505378097353969e-05
twitter,1.65848058656944e+18,plantou comunismo em mim,oliveira et al,2023,1,1,1.0,0.999961256980896
twitter,1.65848636087613e+18,até hoje não superei as músicas da ayesha erotica terem saído do spoty,oliveira et al,2023,0,0,1.0,0.8829699158668518
twitter,1.65849050533921e+18,na base da fé a vantagem vou em casa,oliveira et al,2023,0,0,0.0,1.2825516023440287e-05
instagram,-,Cada mais Gorda,vargas et al,2021,1,0,1.0,0.9999920129776001
twitter,-,querendo pegar o bofe do outro vadia,leite et al,2020,1,1,1.0,0.9999896287918091
twitter,-,eu acho o msm branquelo,fortuna et al,2019,0,0,1.0,0.9998546838760376
instagram,-,Esse ministro patriota Parabéns,vargas et al,2021,0,0,0.0,9.400094313605223e-06
twitter,-,sou meio doido falo ban e olá amigo igual o cara do pica pau que eu ouvi pipoca,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65848635992403e+18,passo fundo passa a secretária de inovação,oliveira et al,2023,0,0,0.0,6.382683204719797e-05
twitter,-,seria mais preconceituoso se ele dissesse que as loiras são nordestinas,fortuna et al,2019,0,0,0.0,4.2679366742959246e-05
twitter,-,ok outra pergunta importante qual seu músico mineiro favorito,leite et al,2020,0,0,0.0,1.0492153705854435e-05
twitter,-,meu deus passada a vagabunda e qm achando,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,2 75 de miopia no direito e 3 5 no esquerdo 2 5 de astigmatismo nos dois,leite et al,2020,0,0,0.0,0.04826159030199051
twitter,-,Sabe a classifica莽茫o do Flamengo t谩 sendo a mais falada Em quanto muitos j谩 estavam dizendo que o Flamengo estava eliminado a torcida botou 67 mim no Maracan茫 cantou at茅 o 煤ltimo minuto e ganhamos Jogamos juntos,leite et al,2020,0,0,0.0,1.0454916264279746e-05
twitter,1.65848636167303e+18,chorando com essa,oliveira et al,2023,0,0,0.0,1.4745503904123325e-05
twitter,1.65849056397979e+18,manda avisar os maiorais,oliveira et al,2023,0,0,1.0,0.9999902248382568
twitter,-,tomando pinga 1hr da tarde kkkkkkk porra eu sou um lixo,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65849050615711e+18,,oliveira et al,2023,0,0,0.0,0.2738817632198334
twitter,-,não não na Angola,fortuna et al,2019,0,0,0.0,0.0011167895281687379
twitter,1.6584856677087e+18,parece eu,oliveira et al,2023,0,0,0.0,6.246835255296901e-05
instagram,-,Concordo plenamente os filhos do Presidente deveriam ser mais inteligente Será que não percebe que com isto só atrapalham o pai e isto que os inimigos querem,vargas et al,2021,0,0,0.0,1.0356871825933922e-05
twitter,-,a duda a mesma comigo t co ttxaepipvl,leite et al,2020,0,0,0.0,0.00010585709969745949
twitter,-,Até às fufas que dizem ser homens gostam do mesmo que eles SÃO MULHERES E MERECEM NA MESMA UM FELIZ,fortuna et al,2019,1,1,1.0,0.9999661445617676
instagram,-,A mãe da menina Rir,vargas et al,2021,0,0,0.0,0.004314548801630735
twitter,-,A diferença de quem tem vergonha na cara vs vagabundo t co mi282DMTSe,fortuna et al,2019,0,0,1.0,0.9999923706054688
twitter,-,igual no que eu super bêbada voltando casa tinha uma poça enorme dagua na rua eu comecei a arrumando meu cabelo por ela kkkkk narciso me tira dessaaa,leite et al,2020,0,0,1.0,0.9994727969169617
twitter,-,a caga meu pai vamooo porra,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,cu igual bolo de aniversário nós passa o dedo se a dona não reclamar nós come kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,1,0,1.0,0.9999666213989258
twitter,-,preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,leite et al,2020,0,0,0.0,0.0002141889708582312
twitter,-,sem animo nd de vdd parecendo uma mulher das cavernas toda feia pqp,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,fui me olhar no espelho e deu at茅 vontade de chorar miseric贸rdia,leite et al,2020,0,0,1.0,0.9999619722366333
twitter,-,ahhhh k o que fazem isso contigo pqp já vi gente burra mas essa,leite et al,2020,1,1,1.0,0.9999922513961792
twitter,1.65849045369475e+18,e trabalhar com caloteiro arrogante o que,oliveira et al,2023,1,0,1.0,0.9999581575393677
twitter,1.65848364960675e+18,vsf tinha psicóloga 10 horas e não consegui acordar por caralho ódio,oliveira et al,2023,0,0,1.0,0.9999383687973022
twitter,1.65848575024421e+18,e proibido pix estou ferrado então,oliveira et al,2023,0,0,1.0,0.9999581575393677
twitter,-,me apaixonei pelo cara certo,leite et al,2020,0,0,0.0,1.0673856195353437e-05
twitter,-,o biquin t co cmnzzeaeqx,leite et al,2020,0,0,1.0,0.9999079704284668
instagram,-,Dois ridiculos,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,-,caralho meteu muito forte t co wui4pq0lug,leite et al,2020,1,0,1.0,0.9999915361404419
twitter,-,hm ridículo,leite et al,2020,0,0,1.0,0.9999912977218628
twitter,1.65848394561975e+18,declaro o meu ódio por biologia,oliveira et al,2023,0,0,0.0,9.803161447052844e-06
twitter,-,Para especialistas a rotulação reforça preconceitos e limita as escolhas profissionais do futuro t co cWsOxabHpB,fortuna et al,2019,0,0,0.0,0.0038405130617320538
twitter,1.65848629824679e+18,24 mas sonhando com a juventude,oliveira et al,2023,0,0,0.0,9.685626537248027e-06
instagram,-,sou fã desde sempre E os Bolsonaro então não preciso falar Não vou perder,vargas et al,2021,0,0,0.0,9.31591148400912e-06
twitter,-,100 de defeito essa minha cara feia,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,1.65848586783991e+18,me apx logo,oliveira et al,2023,0,0,0.0,1.45504009196884e-05
twitter,1.658490155081e+18,boiola,oliveira et al,2023,1,1,1.0,0.9999927282333374
twitter,1.65848635968078e+18,a freen ganhou porra,oliveira et al,2023,1,0,1.0,0.9999915361404419
twitter,-,feminismo loucura utópica uma aberração de mentes perturbadas com um tarja preta intravenosa elas _,fortuna et al,2019,0,0,1.0,0.9999920129776001
instagram,-,Esse presidente e um louko,vargas et al,2021,1,0,1.0,0.9999876022338867
twitter,-,O item 3 dessa lista tem que ser impresso e distribuído eu já sofri da síndrome tenho mais amigos homens que mulheres _,fortuna et al,2019,0,0,0.0,2.678917553566862e-05
twitter,-,po feio reparando nos outros sendo exemplo,leite et al,2020,0,0,0.0,1.4962961358833127e-05
twitter,-,Bye bye vão para o 2 º lugar CarregaBenfica t co AHcMOc8zkH,fortuna et al,2019,0,0,1.0,0.999953031539917
twitter,-,tenho fobia social não gosto de conversar com os humanos ah tomar no cu,leite et al,2020,1,0,1.0,0.9999566078186035
twitter,1.65847691308895e+18,bolsonaro ladrão 644 k em dinheiro vivo por segurança será que aproveitaram a ocasião e levaram um nariz de palhaço para o delegado da pf já deu esse cara tem que ser preso hoje,oliveira et al,2023,1,1,1.0,0.9999910593032837
twitter,-,tema mais lógicas Quero refutar isso t co tzpH6Lzs2d,fortuna et al,2019,0,0,0.0,0.002580557018518448
twitter,-,por enquanto isto se eu fizer mais alguma eu lanço Música importante caralho mim e essas playlists também são de certa forma Se você scrolou até ficou interessado por alguma ou até seguiu e tal meu mais sincero muito obrigado t co jtQm7Kv2gp,leite et al,2020,0,0,0.0,1.435232024959987e-05
twitter,1.65848997261228e+18,que raiva de ser pobre pqp,oliveira et al,2023,1,1,1.0,0.9999927282333374
twitter,-,maluco e brabo foder nessa praia kkkkk tem dias que tem moh ventania,leite et al,2020,1,0,1.0,0.9999895095825195
twitter,-,Placas na praia soltar pombinhas brancas ou abraço na lagoa t co F4L9zQKsFe,fortuna et al,2019,0,0,0.0,0.0014310958795249462
twitter,-,puto com gente falando mal de asmr tão bom kkkkkkkkkkk,leite et al,2020,0,0,0.0,0.061339348554611206
twitter,-,troxa,leite et al,2020,1,1,1.0,0.9999929666519165
instagram,-,Cambada de comunistas nojentos,vargas et al,2021,1,1,1.0,0.9999926090240479
twitter,-,A unica diferen莽a 茅 que no lugar dos beijinho 茅 SAAAAI DAQUI GABRIEL QUE CARALHO N脙O DA FAZE VAZAAA N脙O VE QUE COM UMA FACA NA M脙O N脙O PENSA QUE POSSO ME CORTAAA,leite et al,2020,0,0,1.0,0.9999840259552002
twitter,-,cara ja que liga muito meio ambiente tanto assim ate acho legal o richard e taus sera que poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor,leite et al,2020,0,0,0.0,1.1279511454631574e-05
twitter,-,tandara foda caralho voleinaglobo,leite et al,2020,0,0,1.0,0.9999923706054688
twitter,1.65848968720651e+18,meu deus vo faze isso,oliveira et al,2023,0,0,0.0,1.0299291716364678e-05
twitter,-,boua vagabundo ou good vagabond como ce diz na inglatera lov lt 3,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,mano como uma pessoa consegue matar uma crian莽a de 6 anos caralho merece muita maderada pqp,leite et al,2020,0,0,1.0,0.9999898672103882
twitter,-,maltaaaa eu acho que vou mandar cc só quero mm saber não quero com ela,leite et al,2020,0,0,1.0,0.8157621026039124
twitter,1.65848068097062e+18,tenho que estudar mas a vontade nenhuma,oliveira et al,2023,0,0,0.0,1.4684880625281949e-05
twitter,-,se ferrar af desgraçada de perfeita te amo gostosa da minha vida,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,eu não chamo mais deve me responder só por educação,leite et al,2020,0,0,0.0,1.0689911505323835e-05
twitter,-,chama ela fuder,leite et al,2020,1,0,1.0,0.9999780654907227
twitter,1.6584905339318e+18,c faltou,oliveira et al,2023,0,0,0.0,0.00017427558486815542
twitter,1.65849045278459e+18,nossa eu sou muito zoada as vezes por amar a tailândia e estar aprendendo tailandês mas sigo firme,oliveira et al,2023,0,0,0.0,1.580631396791432e-05
twitter,1.65848606168385e+18,o que vale eles gente o troco no fim do mês não tem santo nem amizade nesse jogo e o sr sabe disso salve se quem poder,oliveira et al,2023,0,0,0.0,5.180711013963446e-05
twitter,-,você minha namorada minha menina minha mulher lembras te amo muito aaaaaaaa porra eu te amo demais vida t co ygwjw9h64l,leite et al,2020,0,0,0.0,0.0005809609428979456
twitter,-,O SUS está sucateado não consegue atender o cidadão com problemas graves de saúde não tem medicamento os t co 2rM5BJMsAA,fortuna et al,2019,0,0,1.0,0.9956884980201721
instagram,-,esta a licao desta menina mostrando aos capitalistas o que ESTAO fazendo com as pessoas com o Planeta EMOCIONANTE PALAVRAS,vargas et al,2021,0,0,1.0,0.9999767541885376
twitter,-,ou seja ele só está ouvindo os anseios da população não sei reclamam tanto,leite et al,2020,0,0,0.0,1.3355768714973237e-05
twitter,-,caralho pqp sinto exatamente isso ouvindo victor xama pqp genio,leite et al,2020,1,0,1.0,0.9999923706054688
twitter,-,fiz e deu certo tbbb,leite et al,2020,0,0,0.0,1.080572201317409e-05
twitter,-,Vamos deixar outra dúvida razoável O não pediu mim Você ajudou na vaquinha do Zé de Abreu Então cada um com o seu,leite et al,2020,0,0,1.0,0.9964625239372253
twitter,-,minha língua inchada igual um pão vtnc,leite et al,2020,0,0,1.0,0.6681126952171326
twitter,1.65848987811043e+18,estou fechado com a retranca do meu mano aupaatleti,oliveira et al,2023,0,0,0.0,2.3096064978744835e-05
twitter,-,se este tweet chega 100 eu posto um nude do meu pau so assim vou o interesse de de,leite et al,2020,1,0,1.0,0.9975455403327942
twitter,-,eu dando vários berros com o,fortuna et al,2019,0,0,0.0,3.5901401133742183e-05
twitter,-,provas mostram que moro e dallagnol atuaram criminosamente contra lula t co hqr7oqilpj,leite et al,2020,0,0,1.0,0.9998458623886108
twitter,-,Foi negligência ou conivência Se o ataque foi a infra estrutura de telefonia ou houve várias tentativas achar as ERBs vulneráveis ou alguém passou a informação outros caras Tem MUITO o que ser explicado nessa história,leite et al,2020,0,0,0.0,9.661464901000727e-06
twitter,-,trás o menor gente hein sdd puto,leite et al,2020,0,0,1.0,0.9999920129776001
