source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848974327613e+18,tipo o sigilo que esta quadrilha ja colocou abram estes números destas viagens infinitas a preco de ouro palhaçada,oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,1.65848939665463e+18,não recebo notificação de nesse site lixo que ódio,oliveira et al,2023,0,0,1.0,0.9999903440475464
twitter,-,o ponto ideal da carne no pasto mugindo ô fdp t co te2xxdfatl,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,pqp heiin,leite et al,2020,0,0,1.0,0.999992847442627
twitter,1.65848604267524e+18,enquanto enrola menos interesse eu tenho,oliveira et al,2023,0,0,1.0,0.9999107122421265
twitter,1.65851939392653e+18,ódio da prr alg me chama jogar pqp,oliveira et al,2023,0,0,1.0,0.9999910593032837
twitter,1.65848536541261e+18,telespectadores da globolixo só espalham ódio desinformação inveja armações covardes e mentirosas sai dessa vibe,oliveira et al,2023,0,0,1.0,0.9999911785125732
twitter,-,ent茫o basicamente o reggie enche o saco da joelle um CACETE quando ela finalmente o que ele o bicho simplesmente um ghosting sinistro com ela,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,quando a vontade bater vou chamar fuder t co a73mzjubat,leite et al,2020,1,0,1.0,0.9984918832778931
twitter,-,caraca minha sobrinha perfeita demais mano,leite et al,2020,0,0,0.0,1.0914123777183704e-05
twitter,-,krlhooooo achei pohaaa vtnc mundo eu sou foda,leite et al,2020,0,0,0.0,0.014746062457561493
instagram,-,Dois divos,vargas et al,2021,0,0,0.0,4.1052870074054226e-05
twitter,-,cara eu decidido eu vo vira engenheiro da computaçao monta uma loja igual a do cara que roubo meu processador e vo rouba o processador de ninguem filho da puta voce acabo com a minha vida,leite et al,2020,1,1,1.0,0.9999908208847046
twitter,1.65848961198183e+18,costaa,oliveira et al,2023,0,0,0.0,6.33275558357127e-05
twitter,1.65848984578072e+18,qual a diferença me expliquem,oliveira et al,2023,0,0,0.0,1.247524323844118e-05
twitter,-,um tempo atrás eu vi esse documentário que explica bem salveaterra t co z7tlkja4rq,leite et al,2020,0,0,0.0,1.2044551112921908e-05
twitter,1.65849036148716e+18,manda,oliveira et al,2023,0,0,1.0,0.650082528591156
twitter,-,nossa mano minha tia um sacooooo que burra chata do caralho cuidar da sua vida,leite et al,2020,1,1,1.0,0.9999918937683105
twitter,-,a cindy tirou a curtida tava recebendo hater feliz surtada do caralho,leite et al,2020,1,1,1.0,0.9999890327453613
instagram,-,Fiquei emocionada,vargas et al,2021,0,0,0.0,8.839406291372143e-06
twitter,-,Leia a conversa da SÁBADO com o presidente do PNR o t co SmRJLqvG8i,fortuna et al,2019,0,0,0.0,0.0004360028251539916
twitter,-,porra as meninas estão deixando o placar alargar muito isso,leite et al,2020,0,0,1.0,0.9997462630271912
twitter,-,tem idiota que que so futebol sera so futebol t co 8y2cf7zkyb,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,Feliz do essa puta essa vadia essa feia essa gorda huuuuum essa gostosa Feliz do t co WhU5Qar7lg,fortuna et al,2019,1,1,1.0,0.9999924898147583
twitter,-,gata caralho t co yqhm9dbf8e,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,-,come carregador come fecho das minhas mochilas bolsa come meus absorvente calcinha escova e ela acabou de comer os dois miojo que comprei tnc chegahhhh,leite et al,2020,0,0,1.0,0.9998791217803955
instagram,-,lulapreso,vargas et al,2021,1,1,1.0,0.9999829530715942
twitter,-,o pai de família trabalhando no ifood testando remédio caralho essa série boa demaaaaaais,leite et al,2020,0,0,1.0,0.9999706745147705
twitter,-,coidado não dá sério t co i1b610hn7p,leite et al,2020,0,0,1.0,0.9999822378158569
twitter,-,mas pelo menos eu fiquei c cu na mao,leite et al,2020,0,0,1.0,0.9998328685760498
twitter,-,m r muito louca estou me aproximando só gosta de gordo kkkk,leite et al,2020,0,0,1.0,0.9999709129333496
instagram,-,Joice a traidora,vargas et al,2021,1,0,1.0,0.9999918937683105
twitter,-,e o pedro postou a foto da e eu não sabia se babava nele fazendo aniversário do mengao ou nela,leite et al,2020,0,0,1.0,0.8799933791160583
instagram,-,Os dois babacas traidores do povo de bem dois inúteis,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,meu sonho esse tema como recebimento do time t co okmdmipyhb,leite et al,2020,0,0,0.0,1.0770835615403485e-05
twitter,-,esperando essa pessoa deixar de cu doce t co 589nqbd2mm,leite et al,2020,1,0,1.0,0.9999849796295166
twitter,-,já foram dá views em epiphany hoje não porra army,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,nem exol chorando quero taemin e ten juntos,leite et al,2020,0,0,0.0,1.13196401798632e-05
twitter,-,caralho não aguento mais mundo falando de curso e eu não sei que porra essa caralho t co nukwvaheg5,leite et al,2020,0,0,1.0,0.9999918937683105
twitter,-,solta o fav primeira impressão chata mimada nível de proximidade 19000009 gosto de você gosto considero best conheci clg ser honesto namora cm o Rafa logo carai,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,chupa cu de goianinha,leite et al,2020,0,0,1.0,0.999991774559021
instagram,-,Estou me sentindo enojado,vargas et al,2021,0,0,0.0,8.750459528528154e-06
twitter,-,pqp simmm meu pai do céu eu presto passar por esse tipo de na moral,leite et al,2020,0,0,1.0,0.9999927282333374
